slug,name,positions,age,team,games_played,minutes_played,player_efficiency_rating,true_shooting_percentage,three_point_attempt_rate,free_throw_attempt_rate,offensive_rebound_percentage,defensive_rebound_percentage,total_rebound_percentage,assist_percentage,steal_percentage,block_percentage,turnover_percentage,usage_percentage,offensive_win_shares,defensive_win_shares,win_shares,win_shares_per_48_minutes,offensive_box_plus_minus,defensive_box_plus_minus,box_plus_minus,value_over_replacement_player,is_combined_totals
nesbyty01,Tyrone Nesby,SMALL FORWARD,25,WASHINGTON WIZARDS,48,1223,9.0,0.455,0.329,0.204,3.3,9.4,6.3,8.9,1.7,0.9,11.0,18.2,-0.1,0.3,0.2,0.009,-2.5,-1.3,-3.8,-0.6,False
nestera01,Rasho Nesterović,CENTER,24,MINNESOTA TIMBERWOLVES,73,1233,10.4,0.472,0.003,0.204,9.1,17.5,13.2,5.4,1.1,3.6,13.7,14.8,0.2,1.3,1.5,0.06,-3.5,0.0,-3.5,-0.5,False
newblir01,Ira Newble,SMALL FORWARD,26,SAN ANTONIO SPURS,27,184,8.9,0.435,0.164,0.291,8.4,12.9,10.8,5.3,0.6,1.5,10.1,17.6,0.0,0.2,0.2,0.055,-2.8,-1.2,-4.0,-0.1,False
newmajo01,Johnny Newman,SHOOTING GUARD,37,NEW JERSEY NETS,82,2049,13.0,0.542,0.253,0.427,1.9,8.2,4.9,10.0,1.6,0.4,11.4,20.6,2.7,0.7,3.4,0.081,-1.0,-1.1,-2.1,0.0,False
norrimo01,Moochie Norris,POINT GUARD,27,HOUSTON ROCKETS,82,1654,16.2,0.546,0.215,0.47,3.2,10.5,6.9,27.1,2.2,0.1,17.7,16.8,3.1,1.2,4.4,0.126,0.9,0.1,1.0,1.2,False
nowitdi01,Dirk Nowitzki,POWER FORWARD,22,DALLAS MAVERICKS,82,3125,22.8,0.601,0.313,0.431,4.4,22.1,13.5,9.4,1.3,2.3,9.5,23.8,10.3,4.3,14.6,0.224,4.9,0.5,5.4,5.9,False
onealje01,Jermaine O'Neal,CENTER,22,INDIANA PACERS,81,2641,17.5,0.501,0.006,0.447,11.0,22.7,17.0,6.7,1.0,6.2,13.4,21.2,1.7,4.7,6.4,0.116,-0.8,1.0,0.3,1.5,False
onealsh01,Shaquille O'Neal,CENTER,28,LOS ANGELES LAKERS,74,2924,30.2,0.574,0.001,0.684,11.3,24.8,18.1,18.8,0.8,4.9,10.5,31.6,11.1,3.9,14.9,0.245,7.0,0.7,7.7,7.1,False
oaklech01,Charles Oakley,POWER FORWARD,37,TORONTO RAPTORS,78,2767,11.6,0.439,0.062,0.193,5.6,25.0,15.1,14.6,1.4,1.2,14.0,16.0,0.2,3.5,3.7,0.065,-2.2,0.8,-1.4,0.4,False
odomla01,Lamar Odom,POWER FORWARD,21,LOS ANGELES CLIPPERS,76,2836,18.9,0.536,0.242,0.369,4.6,18.9,11.9,25.0,1.4,3.0,17.8,24.1,3.2,3.3,6.5,0.111,2.9,1.1,4.0,4.3,False
olajuha01,Hakeem Olajuwon,CENTER,38,HOUSTON ROCKETS,58,1545,20.7,0.526,0.002,0.349,9.5,22.4,16.1,8.3,2.4,4.0,11.0,21.9,2.4,2.6,5.0,0.155,1.3,1.5,2.8,1.9,False
ollieke01,Kevin Ollie,POINT GUARD,28,NEW JERSEY NETS,19,161,5.5,0.311,0.0,0.704,2.1,14.7,8.2,23.0,1.6,0.0,20.3,12.5,-0.2,0.1,-0.1,-0.045,-5.5,0.0,-5.5,-0.1,False
ollieke01,Kevin Ollie,POINT GUARD,28,PHILADELPHIA 76ERS,51,764,11.4,0.495,0.018,0.424,2.0,8.6,5.3,24.8,1.7,0.1,17.0,14.0,0.7,0.9,1.6,0.1,-2.3,0.7,-1.5,0.1,False
olowomi01,Michael Olowokandi,CENTER,25,LOS ANGELES CLIPPERS,82,2127,10.0,0.451,0.0,0.22,9.3,18.7,14.1,3.7,0.8,3.6,17.9,20.5,-2.6,2.2,-0.4,-0.008,-4.7,-0.8,-5.5,-1.9,False
ostergr01,Greg Ostertag,CENTER,27,UTAH JAZZ,81,1491,13.3,0.522,0.007,0.537,13.9,20.4,17.3,2.3,0.8,7.7,15.3,12.7,1.5,2.3,3.8,0.121,-1.8,1.0,-0.8,0.4,False
outlabo01,Bo Outlaw,POWER FORWARD,29,ORLANDO MAGIC,80,2534,15.7,0.623,0.005,0.611,9.0,18.3,13.6,13.3,2.1,4.0,23.2,10.6,3.9,4.0,7.9,0.15,0.4,2.6,3.1,3.2,False
overtdo01,Doug Overton,POINT GUARD,31,BOSTON CELTICS,7,144,5.1,0.389,0.091,0.25,2.3,10.2,6.1,22.2,1.4,0.0,21.0,19.5,-0.3,0.1,-0.2,-0.075,-5.7,-1.8,-7.5,-0.2,False
overtdo01,Doug Overton,POINT GUARD,31,CHARLOTTE HORNETS,2,15,1.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,0.0,60.0,15.4,-0.1,0.0,0.0,-0.126,-7.9,1.6,-6.3,0.0,False
overtdo01,Doug Overton,POINT GUARD,31,NEW JERSEY NETS,12,316,8.9,0.436,0.344,0.054,0.4,8.6,4.4,28.2,0.5,0.0,13.6,15.8,0.0,0.0,0.0,0.001,-1.9,-2.8,-4.7,-0.2,False
owensbi01,Billy Owens,POWER FORWARD,31,DETROIT PISTONS,45,793,10.5,0.4,0.087,0.174,11.1,16.7,13.8,11.1,2.0,1.1,13.6,15.7,-0.3,1.1,0.8,0.048,-2.6,0.7,-1.9,0.0,False
oyedeol01,Olumide Oyedeji,CENTER,19,SEATTLE SUPERSONICS,30,221,10.6,0.532,0.0,0.324,12.5,22.2,17.4,1.3,1.7,3.3,20.6,10.9,0.1,0.3,0.4,0.09,-3.8,0.0,-3.8,-0.1,False
packro01,Robert Pack,POINT GUARD,31,DENVER NUGGETS,74,1260,14.8,0.493,0.073,0.322,2.6,9.3,5.9,38.2,2.7,0.1,21.7,22.0,0.4,0.7,1.1,0.043,-0.8,-0.8,-1.6,0.1,False
padgesc01,Scott Padgett,POWER FORWARD,24,UTAH JAZZ,27,127,17.6,0.541,0.209,0.465,18.9,19.1,19.0,6.5,2.5,1.9,16.2,22.4,0.2,0.2,0.4,0.158,0.4,-1.8,-1.4,0.0,False
palacmi01,Milt Palacio,POINT GUARD,22,BOSTON CELTICS,58,1141,12.3,0.556,0.135,0.345,2.4,8.2,5.2,22.5,2.2,0.0,20.6,15.4,1.1,0.7,1.8,0.076,-1.8,-0.5,-2.4,-0.1,False
pankoan01,Andy Panko,SMALL FORWARD,23,ATLANTA HAWKS,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017,-3.2,-2.9,-6.2,0.0,False
parksch02,Cherokee Parks,CENTER,28,WASHINGTON WIZARDS,13,178,13.0,0.528,0.0,0.447,8.4,18.1,13.1,6.4,1.7,4.4,18.0,13.9,0.1,0.2,0.3,0.07,-1.5,1.2,-0.4,0.1,False
parksch02,Cherokee Parks,CENTER,28,LOS ANGELES CLIPPERS,52,876,12.5,0.506,0.025,0.114,7.8,16.6,12.3,7.5,1.2,2.0,11.1,14.7,0.8,0.8,1.6,0.089,-1.7,0.1,-1.7,0.1,False
patteru01,Ruben Patterson,SMALL FORWARD,25,SEATTLE SUPERSONICS,76,2059,19.3,0.544,0.048,0.482,10.3,11.0,10.7,13.4,2.6,1.6,14.6,23.3,3.8,1.7,5.5,0.128,2.0,-0.1,1.9,2.1,False
paytoga01,Gary Payton,POINT GUARD,32,SEATTLE SUPERSONICS,79,3244,22.1,0.522,0.171,0.223,2.6,10.1,6.4,36.6,2.1,0.6,10.7,27.2,9.1,1.7,10.8,0.16,4.7,-0.7,4.0,4.9,False
peelean01,Anthony Peeler,SHOOTING GUARD,31,MINNESOTA TIMBERWOLVES,75,2126,12.6,0.513,0.35,0.119,2.3,8.0,5.2,13.9,2.2,0.6,12.0,18.6,1.6,1.5,3.2,0.071,-0.4,-0.3,-0.6,0.7,False
penbemi01,Mike Penberthy,POINT GUARD,26,LOS ANGELES LAKERS,53,851,11.2,0.567,0.626,0.14,1.3,7.0,4.2,12.4,1.4,0.2,12.6,14.2,1.3,0.2,1.6,0.088,-0.3,-1.2,-1.6,0.1,False
perduwi01,Will Perdue,CENTER,35,PORTLAND TRAIL BLAZERS,13,58,18.5,0.651,0.0,0.444,12.8,23.9,18.5,5.3,2.8,2.6,0.0,8.6,0.2,0.1,0.3,0.245,1.6,1.7,3.3,0.1,False
perkisa01,Sam Perkins,POWER FORWARD,39,INDIANA PACERS,64,999,11.1,0.499,0.487,0.168,3.7,15.0,9.5,6.6,1.8,1.3,7.3,12.2,0.9,1.2,2.0,0.098,0.0,1.0,1.0,0.8,False
perryel01,Elliot Perry,POINT GUARD,31,ORLANDO MAGIC,6,39,7.5,0.455,0.091,0.0,2.8,8.7,5.7,20.5,4.0,0.0,35.3,19.3,-0.1,0.1,-0.1,-0.083,-4.7,1.2,-3.5,0.0,False
perryel01,Elliot Perry,POINT GUARD,31,PHOENIX SUNS,43,460,12.0,0.494,0.031,0.171,1.9,8.5,5.2,26.3,2.1,0.2,18.7,16.6,0.1,0.6,0.7,0.074,-1.9,0.8,-1.2,0.1,False
persowe01,Wesley Person,SHOOTING GUARD,29,CLEVELAND CAVALIERS,44,958,11.6,0.514,0.288,0.103,1.3,14.4,7.9,11.2,1.5,0.8,11.6,16.3,0.6,0.6,1.2,0.061,-0.8,-0.3,-1.1,0.2,False
petermo01,Morris Peterson,SHOOTING GUARD,23,TORONTO RAPTORS,80,1809,14.1,0.507,0.245,0.215,6.8,9.4,8.1,9.6,1.8,0.8,9.6,20.1,2.3,1.3,3.6,0.096,0.1,-0.8,-0.7,0.5,False
piatker01,Eric Piatkowski,SHOOTING GUARD,30,LOS ANGELES CLIPPERS,81,2144,14.6,0.572,0.442,0.269,3.0,9.7,6.4,7.6,1.1,0.6,9.2,17.8,4.5,1.0,5.5,0.123,1.5,-0.8,0.7,1.4,False
piercpa01,Paul Pierce,SMALL FORWARD,23,BOSTON CELTICS,82,3120,22.3,0.563,0.254,0.488,3.4,16.7,9.8,16.9,2.3,1.7,12.5,30.6,6.9,3.5,10.4,0.16,4.5,-0.1,4.4,5.0,False
pippesc01,Scottie Pippen,SMALL FORWARD,35,PORTLAND TRAIL BLAZERS,64,2133,15.3,0.541,0.312,0.27,4.1,14.2,9.3,21.8,2.4,1.2,18.8,17.9,2.4,2.7,5.1,0.115,1.0,1.2,2.2,2.3,False
pollasc01,Scot Pollard,CENTER,25,SACRAMENTO KINGS,77,1658,15.0,0.53,0.005,0.433,11.5,18.5,15.1,4.2,1.5,3.9,12.3,14.3,2.5,2.9,5.4,0.157,-1.2,0.9,-0.3,0.7,False
polynol01,Olden Polynice,CENTER,36,UTAH JAZZ,81,1619,9.9,0.484,0.002,0.157,12.3,16.6,14.5,3.1,0.9,3.9,15.0,14.8,0.2,1.8,2.0,0.058,-3.1,-0.7,-3.9,-0.8,False
popema01,Mark Pope,POWER FORWARD,28,MILWAUKEE BUCKS,63,942,7.2,0.48,0.169,0.246,6.8,10.9,8.8,5.6,0.9,2.0,9.7,8.4,0.8,0.5,1.3,0.068,-3.0,0.1,-2.9,-0.2,False
portech01,Chris Porter,SMALL FORWARD,22,GOLDEN STATE WARRIORS,51,1147,11.1,0.434,0.011,0.317,7.6,10.1,8.7,9.0,2.0,0.4,10.4,20.8,-0.1,0.3,0.2,0.008,-2.7,-1.8,-4.5,-0.7,False
portete01,Terry Porter,POINT GUARD,37,SAN ANTONIO SPURS,80,1678,15.5,0.583,0.466,0.264,1.7,11.4,6.8,24.5,1.7,0.5,17.5,16.7,3.0,2.3,5.4,0.154,1.6,1.0,2.6,2.0,False
poseyja01,James Posey,SMALL FORWARD,24,DENVER NUGGETS,82,2255,12.5,0.511,0.368,0.239,5.9,14.9,10.4,11.2,2.1,1.2,13.5,14.9,2.1,1.7,3.8,0.08,-1.0,0.6,-0.4,0.9,False
postela01,Lavor Postell,SHOOTING GUARD,22,NEW YORK KNICKS,26,169,7.2,0.448,0.204,0.5,5.9,11.8,8.9,5.0,1.3,1.0,20.5,24.0,-0.3,0.2,-0.1,-0.027,-4.2,-0.9,-5.1,-0.1,False
potapvi01,Vitaly Potapenko,CENTER,25,BOSTON CELTICS,82,1901,12.8,0.517,0.0,0.303,12.1,18.5,15.2,5.9,1.4,0.9,15.1,16.6,1.8,1.7,3.4,0.087,-2.0,-1.6,-3.6,-0.8,False
pricebr01,Brent Price,POINT GUARD,32,VANCOUVER GRIZZLIES,6,30,9.4,0.462,0.364,0.636,3.8,11.4,7.6,26.6,3.5,0.0,22.1,27.5,0.0,0.0,0.0,-0.003,-5.8,0.3,-5.5,0.0,False
profila01,Laron Profit,POINT GUARD,23,WASHINGTON WIZARDS,35,605,11.7,0.47,0.183,0.317,3.4,9.1,6.2,23.5,3.1,1.3,22.1,15.3,-0.1,0.4,0.3,0.023,-1.4,0.4,-1.0,0.2,False
przybjo01,Joel Przybilla,CENTER,21,MILWAUKEE BUCKS,33,270,5.9,0.339,0.0,0.314,12.3,17.5,14.9,1.0,0.6,8.2,24.6,8.9,-0.2,0.3,0.1,0.018,-6.8,0.6,-6.3,-0.3,False
ratlith01,Theo Ratliff,CENTER,27,PHILADELPHIA 76ERS,50,1800,16.3,0.562,0.0,0.475,8.0,17.7,13.0,5.3,0.9,7.6,18.6,17.0,1.7,3.5,5.2,0.138,-1.1,2.7,1.6,1.6,False
recasel01,Eldridge Recasner,POINT GUARD,33,CHARLOTTE HORNETS,43,403,6.2,0.422,0.342,0.158,3.7,10.4,7.1,15.9,0.8,0.2,18.1,17.0,-0.4,0.4,0.0,-0.004,-3.8,-1.1,-4.9,-0.3,False
reddmi01,Michael Redd,SHOOTING GUARD,21,MILWAUKEE BUCKS,6,35,3.4,0.3,0.158,0.316,9.8,3.2,6.5,4.4,1.5,0.0,4.4,29.3,-0.1,0.0,-0.1,-0.163,-6.2,-5.2,-11.4,-0.1,False
reevebr01,Bryant Reeves,CENTER,27,VANCOUVER GRIZZLIES,75,1832,12.8,0.506,0.007,0.257,8.3,19.8,14.1,7.4,1.2,2.0,12.8,17.6,1.2,1.7,2.9,0.075,-2.6,-0.2,-2.8,-0.4,False
reiddo01,Don Reid,POWER FORWARD,27,ORLANDO MAGIC,65,764,13.1,0.59,0.0,0.517,11.9,23.5,17.6,4.2,1.6,5.2,21.2,13.1,0.8,1.4,2.3,0.141,-4.3,1.6,-2.8,-0.2,False
reidjr01,J.R. Reid,POWER FORWARD,32,CLEVELAND CAVALIERS,6,39,15.7,0.587,0.0,1.6,14.9,8.9,11.9,3.8,2.7,1.9,10.5,11.0,0.1,0.0,0.1,0.174,1.1,0.4,1.5,0.0,False
ricegl01,Glen Rice,SMALL FORWARD,33,NEW YORK KNICKS,75,2212,13.7,0.54,0.281,0.242,3.4,13.0,8.4,7.4,1.0,0.5,10.3,20.5,2.7,2.9,5.7,0.123,0.5,0.1,0.5,1.4,False
richaqu01,Quentin Richardson,SHOOTING GUARD,20,LOS ANGELES CLIPPERS,76,1358,16.5,0.516,0.288,0.301,9.1,12.5,10.8,8.3,1.7,0.4,9.7,22.4,2.1,1.0,3.0,0.106,2.0,-1.1,0.8,0.9,False
richmmi01,Mitch Richmond,SHOOTING GUARD,35,WASHINGTON WIZARDS,37,1216,14.9,0.521,0.264,0.317,1.4,9.2,5.2,16.6,1.8,0.4,12.8,24.1,1.4,0.2,1.6,0.065,1.0,-1.2,-0.3,0.5,False
rideris01,Isaiah Rider,SHOOTING GUARD,29,LOS ANGELES LAKERS,67,1206,11.8,0.499,0.195,0.176,4.2,10.4,7.3,15.0,1.2,0.4,16.2,22.5,0.3,0.5,0.8,0.033,-1.4,-2.0,-3.4,-0.4,False
roberte01,Terrance Roberson,SMALL FORWARD,24,CHARLOTTE HORNETS,3,13,-15.0,0.0,0.5,0.0,0.0,8.7,4.4,10.9,0.0,0.0,50.0,14.2,-0.1,0.0,-0.1,-0.334,-18.7,-2.4,-21.1,-0.1,False
robincl02,Clifford Robinson,POWER FORWARD,34,PHOENIX SUNS,82,2751,14.8,0.501,0.21,0.301,4.2,9.6,6.9,15.4,1.6,2.2,12.2,24.8,1.6,3.9,5.4,0.095,0.5,0.4,0.9,2.0,False
robinda01,David Robinson,CENTER,35,SAN ANTONIO SPURS,80,2371,23.7,0.559,0.001,0.571,10.4,22.0,16.5,8.8,1.8,5.8,10.6,22.8,6.4,5.7,12.1,0.246,2.5,2.7,5.2,4.3,False
robined01,Eddie Robinson,SMALL FORWARD,24,CHARLOTTE HORNETS,67,1201,17.9,0.559,0.01,0.216,5.7,13.1,9.4,9.4,2.2,2.0,8.8,18.8,2.1,1.8,4.0,0.159,1.4,1.1,2.5,1.4,False
robingl01,Glenn Robinson,SMALL FORWARD,28,MILWAUKEE BUCKS,76,2813,20.1,0.525,0.126,0.21,5.0,16.1,10.6,16.5,1.6,1.6,12.1,29.2,4.2,2.5,6.7,0.114,2.3,-1.0,1.3,2.4,False
robinja03,Jamal Robinson,SMALL FORWARD,27,MIAMI HEAT,6,72,-1.9,0.136,0.091,0.0,5.0,13.2,9.1,4.4,4.6,0.0,12.0,16.8,-0.4,0.2,-0.2,-0.166,-10.9,1.1,-9.9,-0.1,False
robinja02,James Robinson,POINT GUARD,30,ORLANDO MAGIC,6,50,5.1,0.455,0.455,0.0,0.0,18.2,8.9,0.0,4.1,1.5,26.7,13.3,-0.1,0.1,0.0,-0.017,-7.9,2.0,-5.9,-0.1,False
robinla01,Larry Robinson,SHOOTING GUARD,33,CLEVELAND CAVALIERS,1,1,-54.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,45.2,0.0,0.0,0.0,-1.521,-27.2,-11.1,-38.2,0.0,False
robinla01,Larry Robinson,POINT GUARD,33,ATLANTA HAWKS,33,631,11.9,0.511,0.63,0.13,4.0,11.4,7.7,9.2,2.3,0.2,11.0,15.5,0.6,0.5,1.1,0.085,0.4,0.6,1.0,0.5,False
rogerca01,Carlos Rogers,CENTER,29,HOUSTON ROCKETS,39,544,18.1,0.674,0.009,0.473,10.5,18.9,14.8,2.7,1.0,2.3,11.3,12.7,1.5,0.5,2.0,0.18,2.4,-0.4,2.0,0.6,False
rogerro01,Rodney Rogers,SMALL FORWARD,29,PHOENIX SUNS,82,2183,14.6,0.507,0.216,0.282,4.8,14.0,9.3,14.5,2.3,1.6,13.8,23.3,1.0,3.7,4.7,0.104,-0.7,1.3,0.6,1.4,False
rooksse01,Sean Rooks,CENTER,31,LOS ANGELES CLIPPERS,82,1553,11.5,0.487,0.005,0.362,6.9,15.2,11.2,8.1,1.2,2.9,13.7,15.8,0.8,1.5,2.3,0.07,-2.3,0.7,-1.7,0.1,False
roseja01,Jalen Rose,SMALL FORWARD,28,INDIANA PACERS,72,2943,17.8,0.53,0.14,0.277,1.5,12.0,6.9,28.7,1.2,1.0,13.2,25.5,4.8,2.5,7.3,0.119,2.1,-0.4,1.8,2.7,False
rosema01,Malik Rose,POWER FORWARD,26,SAN ANTONIO SPURS,57,1219,14.8,0.498,0.046,0.435,9.3,18.8,14.3,6.6,2.6,2.3,14.4,19.8,0.7,2.6,3.3,0.131,-1.7,2.2,0.4,0.8,False
ruffimi01,Michael Ruffin,POWER FORWARD,24,CHICAGO BULLS,45,879,10.1,0.48,0.0,0.856,13.1,22.6,17.7,6.9,1.8,3.2,27.1,9.0,0.2,0.9,1.0,0.056,-3.5,0.1,-3.4,-0.3,False
russebr01,Bryon Russell,SMALL FORWARD,30,UTAH JAZZ,78,2473,14.1,0.565,0.329,0.407,4.8,11.6,8.3,10.4,2.1,0.7,12.0,17.5,4.5,2.3,6.8,0.133,1.1,0.2,1.3,2.0,False
sabonar01,Arvydas Sabonis,CENTER,36,PORTLAND TRAIL BLAZERS,61,1299,18.4,0.527,0.029,0.302,4.9,24.9,15.2,12.3,1.7,3.5,12.7,24.0,1.5,2.3,3.7,0.138,-0.2,1.4,1.2,1.1,False
samakso01,Soumaila Samake,CENTER,22,NEW JERSEY NETS,34,226,9.0,0.393,0.0,0.5,10.9,16.2,13.5,0.7,0.5,4.6,6.4,12.6,0.0,0.2,0.1,0.028,-2.9,-0.9,-3.9,-0.1,False
sanchpe01,Pepe Sánchez,POINT GUARD,23,ATLANTA HAWKS,5,34,-4.8,0.0,0.0,0.0,3.3,0.0,1.6,20.2,3.1,0.0,30.0,13.1,-0.2,0.0,-0.2,-0.249,-9.6,-3.1,-12.6,-0.1,False
sanchpe01,Pepe Sánchez,POINT GUARD,23,PHILADELPHIA 76ERS,24,116,17.7,0.457,0.048,0.095,2.0,11.5,6.8,47.5,4.1,0.6,12.1,9.7,0.3,0.2,0.5,0.212,-0.1,4.5,4.5,0.2,False
santida01,Daniel Santiago,CENTER,24,PHOENIX SUNS,54,581,7.9,0.528,0.0,0.455,6.7,13.3,9.9,3.0,1.5,2.6,22.6,16.0,-0.3,0.9,0.6,0.052,-5.8,1.1,-4.8,-0.4,False
schrede01,Detlef Schrempf,SMALL FORWARD,38,PORTLAND TRAIL BLAZERS,26,397,9.8,0.487,0.084,0.284,5.3,17.7,11.7,16.8,0.9,0.6,20.8,15.8,0.1,0.4,0.5,0.057,-2.8,-0.3,-3.1,-0.1,False
scottsh01,Shawnelle Scott,CENTER,28,SAN ANTONIO SPURS,27,144,12.0,0.424,0.0,0.537,19.0,20.2,19.6,4.6,1.9,2.9,17.8,20.1,-0.1,0.3,0.2,0.071,-4.5,-0.6,-5.1,-0.1,False
shawbr01,Brian Shaw,SHOOTING GUARD,34,LOS ANGELES LAKERS,80,1833,10.9,0.479,0.328,0.156,3.0,15.6,9.4,20.4,1.4,1.0,18.1,13.1,1.2,1.4,2.5,0.067,-1.1,0.2,-0.9,0.5,False
skinnbr01,Brian Skinner,POWER FORWARD,24,LOS ANGELES CLIPPERS,39,584,10.4,0.428,0.0,0.366,11.1,21.5,16.5,5.0,1.3,1.3,14.6,17.3,-0.3,0.6,0.3,0.028,-3.3,-1.0,-4.2,-0.3,False
slatere01,Reggie Slater,POWER FORWARD,30,MINNESOTA TIMBERWOLVES,55,686,14.1,0.568,0.0,0.629,12.9,18.2,15.5,5.7,1.4,0.9,16.1,17.6,1.2,0.7,1.8,0.129,-2.3,-1.4,-3.7,-0.3,False
smithja01,Jabari Smith,CENTER,23,SACRAMENTO KINGS,9,66,14.7,0.528,0.0,0.273,1.7,11.1,6.5,14.8,3.1,0.0,10.9,18.5,0.1,0.1,0.2,0.126,-2.3,0.4,-1.9,0.0,False
smithjo02,Joe Smith,POWER FORWARD,25,DETROIT PISTONS,69,1941,14.6,0.475,0.007,0.375,8.7,18.6,13.5,7.1,1.2,1.8,9.0,21.9,1.9,2.5,4.4,0.11,-1.6,-0.2,-1.9,0.1,False
smithmi02,Michael Smith,POWER FORWARD,28,WASHINGTON WIZARDS,79,1610,14.0,0.527,0.005,0.706,12.3,28.9,20.4,9.6,1.8,1.6,17.8,9.6,2.0,1.6,3.6,0.108,0.0,0.2,0.2,0.9,False
smithmi03,Mike Smith,SMALL FORWARD,24,WASHINGTON WIZARDS,17,180,8.1,0.386,0.305,0.271,6.4,7.9,7.2,9.0,1.4,1.2,9.6,18.1,-0.1,0.0,-0.1,-0.033,-1.6,-2.5,-4.2,-0.1,False
smithst01,Steve Smith,SHOOTING GUARD,31,PORTLAND TRAIL BLAZERS,81,2542,15.9,0.587,0.292,0.44,4.2,8.4,6.4,13.6,1.0,0.7,12.7,19.7,6.6,1.6,8.2,0.155,1.5,-0.9,0.6,1.7,False
smithto02,Tony Smith,SHOOTING GUARD,32,ATLANTA HAWKS,6,78,3.8,0.356,0.087,0.087,2.8,1.4,2.1,20.5,4.7,0.0,27.4,18.8,-0.3,0.1,-0.2,-0.11,-8.5,-0.1,-8.6,-0.1,False
snower01,Eric Snow,POINT GUARD,27,PHILADELPHIA 76ERS,50,1740,14.0,0.488,0.044,0.354,1.8,8.8,5.4,33.9,2.3,0.3,19.8,16.3,1.5,2.3,3.8,0.105,-0.6,0.9,0.3,1.0,False
spencfe01,Felton Spencer,CENTER,33,NEW YORK KNICKS,18,113,13.5,0.629,0.0,1.25,17.7,19.7,18.7,3.0,1.0,1.4,26.2,18.2,0.2,0.2,0.4,0.152,-4.4,-0.2,-4.6,-0.1,False
sprewla01,Latrell Sprewell,SMALL FORWARD,30,NEW YORK KNICKS,77,3017,15.1,0.497,0.111,0.288,2.0,11.6,7.0,17.2,1.9,0.8,13.7,25.8,0.5,4.6,5.1,0.082,0.0,0.8,0.7,2.1,False
stackje01,Jerry Stackhouse,SHOOTING GUARD,26,DETROIT PISTONS,80,3215,21.8,0.521,0.245,0.42,3.2,7.3,5.2,25.8,1.5,1.2,12.5,35.2,6.6,2.6,9.2,0.137,5.8,-0.7,5.1,5.8,False
starkjo01,John Starks,SHOOTING GUARD,35,UTAH JAZZ,75,2122,9.3,0.476,0.265,0.162,1.7,7.2,4.5,13.5,1.8,0.4,11.3,18.0,0.6,1.5,2.1,0.048,-2.2,-0.4,-2.5,-0.3,False
stepavl01,Vladimir Stepania,CENTER,24,NEW JERSEY NETS,29,280,12.2,0.398,0.045,0.386,14.0,31.2,22.4,9.4,1.9,2.9,15.6,19.8,-0.2,0.4,0.2,0.035,-3.8,-0.7,-4.5,-0.2,False
stevede01,DeShawn Stevenson,SHOOTING GUARD,19,UTAH JAZZ,40,293,4.3,0.413,0.132,0.418,3.9,7.9,5.9,9.6,1.8,0.6,20.6,21.3,-0.6,0.2,-0.4,-0.071,-6.0,-1.7,-7.7,-0.4,False
stewami01,Michael Stewart,CENTER,25,TORONTO RAPTORS,26,123,8.7,0.394,0.0,0.529,14.3,12.2,13.3,2.4,1.7,1.7,10.7,17.1,0.0,0.1,0.1,0.036,-4.6,-1.8,-6.5,-0.1,False
stithbr01,Bryant Stith,SHOOTING GUARD,30,BOSTON CELTICS,78,2504,11.7,0.538,0.396,0.339,2.9,10.7,6.6,11.2,1.9,0.4,11.4,14.4,3.1,1.7,4.8,0.093,-0.9,-0.2,-1.1,0.6,False
stockjo01,John Stockton,POINT GUARD,38,UTAH JAZZ,82,2397,22.3,0.61,0.203,0.427,2.9,8.8,5.9,48.7,2.9,0.7,20.8,18.8,8.2,2.6,10.8,0.216,5.5,1.2,6.7,5.3,False
stojape01,Peja Stojaković,SMALL FORWARD,23,SACRAMENTO KINGS,75,2905,18.4,0.576,0.303,0.262,3.5,12.3,8.0,9.6,1.6,0.3,9.9,22.4,6.8,3.3,10.1,0.168,2.8,-0.3,2.5,3.2,False
stoudda01,Damon Stoudamire,POINT GUARD,27,PORTLAND TRAIL BLAZERS,82,2655,16.3,0.519,0.234,0.221,3.2,10.2,6.8,29.1,2.1,0.2,15.7,21.3,4.1,2.5,6.7,0.121,1.1,-0.1,1.0,2.0,False
stricer01,Erick Strickland,POINT GUARD,27,NEW YORK KNICKS,28,421,8.4,0.419,0.359,0.214,2.7,12.0,7.5,11.5,2.9,0.2,12.8,19.1,-0.4,0.7,0.3,0.039,-3.9,2.1,-1.8,0.0,False
stricer01,Erick Strickland,POINT GUARD,27,VANCOUVER GRIZZLIES,22,409,13.1,0.442,0.353,0.375,2.5,18.6,10.6,25.8,2.8,0.2,14.6,20.7,0.0,0.5,0.5,0.053,-2.1,1.2,-0.8,0.1,False
stricma01,Mark Strickland,SMALL FORWARD,30,DENVER NUGGETS,46,517,13.3,0.476,0.005,0.319,8.9,16.4,12.6,5.5,1.2,2.5,10.2,20.3,0.2,0.4,0.6,0.054,-1.7,-1.0,-2.7,-0.1,False
