slug,name,positions,age,team,games_played,minutes_played,player_efficiency_rating,true_shooting_percentage,three_point_attempt_rate,free_throw_attempt_rate,offensive_rebound_percentage,defensive_rebound_percentage,total_rebound_percentage,assist_percentage,steal_percentage,block_percentage,turnover_percentage,usage_percentage,offensive_win_shares,defensive_win_shares,win_shares,win_shares_per_48_minutes,offensive_box_plus_minus,defensive_box_plus_minus,box_plus_minus,value_over_replacement_player
longsh01,Shawn Long,CENTER,24,PHILADELPHIA 76ERS,18,234,24.1,0.595,0.174,0.321,19.3,20.8,20.0,10.7,1.9,3.1,9.5,25.4,0.6,0.3,0.9,0.195,2.3,-1.1,1.2,0.2
looneke01,Kevon Looney,CENTER,20,GOLDEN STATE WARRIORS,53,447,13.6,0.553,0.084,0.318,11.5,18.5,15.2,8.5,1.6,3.0,12.2,13.4,0.7,0.8,1.4,0.155,-2.4,0.7,-1.7,0.0
lopezbr01,Brook Lopez,CENTER,28,BROOKLYN NETS,75,2222,20.4,0.578,0.33,0.311,5.8,13.3,9.6,14.8,0.8,4.2,12.1,29.2,3.1,1.8,4.9,0.105,2.9,-0.6,2.3,2.4
lopezro01,Robin Lopez,CENTER,28,CHICAGO BULLS,81,2271,14.4,0.511,0.003,0.134,11.5,13.2,12.3,5.6,0.4,4.1,10.0,17.5,1.8,2.4,4.3,0.09,-1.4,-0.8,-2.2,-0.1
loveke01,Kevin Love,POWER FORWARD,28,CLEVELAND CAVALIERS,60,1885,21.1,0.573,0.449,0.34,8.9,29.3,19.5,9.8,1.4,0.9,10.9,26.4,4.0,2.4,6.4,0.163,3.3,-1.2,2.1,1.9
lowryky01,Kyle Lowry,POINT GUARD,30,TORONTO RAPTORS,60,2244,22.9,0.623,0.51,0.398,2.4,12.0,7.2,29.9,2.0,0.7,13.8,24.9,7.8,2.3,10.1,0.216,5.8,0.4,6.1,4.6
lucasjo02,John Lucas III,POINT GUARD,34,MINNESOTA TIMBERWOLVES,5,11,9.1,0.25,0.25,0.0,0.0,0.0,0.0,12.5,9.2,0.0,0.0,16.1,0.0,0.0,0.0,-0.033,-4.0,7.1,3.1,0.0
luwawti01,Timothé Luwawu-Cabarrot,SMALL FORWARD,21,PHILADELPHIA 76ERS,69,1190,8.5,0.536,0.446,0.341,2.3,11.5,6.9,9.6,1.3,0.7,15.0,17.8,0.0,0.8,0.8,0.034,-3.9,-0.7,-4.6,-0.8
lylestr01,Trey Lyles,POWER FORWARD,21,UTAH JAZZ,71,1158,9.9,0.464,0.465,0.18,4.9,18.1,11.7,9.5,1.2,1.4,11.9,21.7,-0.9,1.6,0.8,0.031,-2.2,0.0,-2.2,-0.1
mcclesh01,Sheldon Mac,SHOOTING GUARD,24,WASHINGTON WIZARDS,30,287,10.1,0.518,0.4,0.36,1.6,11.7,6.7,7.0,1.4,0.6,5.4,14.0,0.3,0.2,0.5,0.076,-2.2,-0.1,-2.3,0.0
macksh01,Shelvin Mack,POINT GUARD,26,UTAH JAZZ,55,1205,10.9,0.518,0.315,0.202,2.0,9.8,6.0,20.4,1.8,0.2,17.8,19.6,-0.1,1.5,1.4,0.054,-2.5,0.2,-2.3,-0.1
mahinia01,Ian Mahinmi,CENTER,30,WASHINGTON WIZARDS,31,555,14.1,0.601,0.0,0.676,9.6,20.8,15.2,4.7,2.9,3.6,19.1,14.0,0.5,0.9,1.4,0.123,-3.0,1.6,-1.4,0.1
makerth01,Thon Maker,CENTER,19,MILWAUKEE BUCKS,57,562,14.0,0.558,0.409,0.271,8.4,15.2,11.8,6.2,0.9,4.1,7.7,17.8,0.8,0.5,1.3,0.113,-1.1,-0.9,-2.0,0.0
marjabo01,Boban Marjanović,CENTER,28,DETROIT PISTONS,35,293,29.6,0.606,0.0,0.439,16.5,32.5,24.2,5.3,1.0,3.4,6.0,25.3,1.2,0.5,1.7,0.28,5.4,0.1,5.5,0.6
martija01,Jarell Martin,POWER FORWARD,22,MEMPHIS GRIZZLIES,42,558,8.7,0.477,0.166,0.331,8.4,25.3,16.6,2.2,1.6,1.5,13.9,16.4,-0.2,0.8,0.6,0.054,-5.3,-0.6,-5.8,-0.5
matthwe02,Wesley Matthews,SHOOTING GUARD,30,DALLAS MAVERICKS,73,2495,11.9,0.533,0.566,0.211,0.8,11.8,6.0,13.6,1.6,0.5,9.9,19.4,1.0,2.1,3.1,0.06,-0.8,0.0,-0.8,0.8
mbahalu01,Luc Mbah a Moute,SMALL FORWARD,30,LOS ANGELES CLIPPERS,80,1787,10.2,0.581,0.291,0.23,2.8,7.7,5.3,3.1,2.3,1.6,10.0,11.6,1.3,1.8,3.1,0.084,-1.6,1.3,-0.2,0.8
mcadoja01,James Michael McAdoo,POWER FORWARD,24,GOLDEN STATE WARRIORS,52,457,13.1,0.543,0.068,0.359,8.7,12.9,10.9,5.2,1.9,5.0,12.3,14.6,0.3,0.8,1.1,0.117,-2.7,0.9,-1.8,0.0
mccawpa01,Patrick McCaw,SHOOTING GUARD,21,GOLDEN STATE WARRIORS,71,1074,8.6,0.54,0.502,0.151,2.3,7.6,5.1,9.0,1.4,1.1,12.1,11.9,0.5,1.2,1.7,0.077,-2.4,0.1,-2.4,-0.1
mccolcj01,CJ McCollum,SHOOTING GUARD,25,PORTLAND TRAIL BLAZERS,80,2796,19.9,0.585,0.305,0.204,2.4,9.1,5.7,18.0,1.3,1.2,9.9,27.5,6.2,1.4,7.6,0.131,3.4,-1.4,2.0,2.8
mccontj01,T.J. McConnell,POINT GUARD,24,PHILADELPHIA 76ERS,81,2133,13.7,0.504,0.107,0.176,2.0,11.0,6.5,37.5,3.1,0.4,22.4,14.4,1.4,2.4,3.8,0.084,-2.0,1.0,-1.0,0.5
mcculch01,Chris McCullough,POWER FORWARD,21,,16,80,15.2,0.526,0.219,0.156,12.1,13.3,12.7,4.4,1.2,1.9,8.1,19.9,0.1,0.1,0.1,0.072,-1.2,-2.4,-3.6,0.0
mcculch01,Chris McCullough,POWER FORWARD,21,BROOKLYN NETS,14,72,16.8,0.541,0.194,0.097,13.4,11.6,12.5,4.9,0.7,2.1,5.8,20.4,0.1,0.0,0.1,0.098,-0.2,-2.8,-3.0,0.0
mcculch01,Chris McCullough,POWER FORWARD,21,WASHINGTON WIZARDS,2,8,1.1,0.266,1.0,2.0,0.0,28.1,14.1,0.0,6.2,0.0,34.7,15.7,0.0,0.0,0.0,-0.162,-9.9,0.8,-9.1,0.0
mcdankj01,K.J. McDaniels,SMALL FORWARD,23,,49,505,11.5,0.555,0.391,0.225,3.2,14.1,8.7,4.0,1.8,2.8,13.5,18.1,0.0,0.5,0.5,0.051,-2.5,0.1,-2.3,0.0
mcdankj01,K.J. McDaniels,SMALL FORWARD,23,HOUSTON ROCKETS,29,212,10.2,0.552,0.397,0.147,3.1,12.4,7.7,2.7,1.6,3.0,12.1,16.4,0.0,0.2,0.3,0.058,-2.8,-0.2,-2.9,-0.1
mcdankj01,K.J. McDaniels,SMALL FORWARD,23,BROOKLYN NETS,20,293,12.5,0.556,0.386,0.277,3.3,15.3,9.4,4.9,1.9,2.6,14.4,19.3,0.0,0.3,0.3,0.046,-2.2,0.3,-1.9,0.0
mcderdo01,Doug McDermott,SMALL FORWARD,25,,66,1508,10.7,0.554,0.419,0.169,1.4,11.5,6.4,5.9,0.4,0.3,6.6,16.4,1.6,1.0,2.6,0.083,-0.9,-1.4,-2.3,-0.1
mcderdo01,Doug McDermott,SMALL FORWARD,25,CHICAGO BULLS,44,1078,11.3,0.555,0.402,0.18,1.4,11.7,6.5,6.5,0.5,0.3,7.4,17.6,1.1,0.8,1.9,0.084,-0.9,-1.2,-2.1,0.0
mcderdo01,Doug McDermott,SMALL FORWARD,25,OKLAHOMA CITY THUNDER,22,430,9.3,0.551,0.468,0.137,1.5,11.1,6.3,4.4,0.2,0.2,4.4,13.6,0.5,0.2,0.7,0.08,-1.0,-1.7,-2.7,-0.1
mcgeeja01,JaVale McGee,CENTER,29,GOLDEN STATE WARRIORS,77,739,25.2,0.642,0.009,0.348,15.9,20.1,18.1,3.8,1.2,7.1,9.8,23.8,2.0,1.5,3.5,0.225,1.0,0.2,1.2,0.6
mcgruro01,Rodney McGruder,SHOOTING GUARD,25,MIAMI HEAT,78,1966,9.1,0.506,0.478,0.154,5.2,9.2,7.2,8.8,1.2,0.7,10.2,12.3,1.2,1.7,2.9,0.072,-1.8,-0.1,-1.9,0.0
mclembe01,Ben McLemore,SHOOTING GUARD,23,SACRAMENTO KINGS,61,1176,9.8,0.538,0.406,0.222,1.9,10.7,6.3,6.9,1.2,0.5,11.9,20.1,-0.1,0.5,0.4,0.015,-2.5,-1.7,-4.2,-0.6
mcraejo01,Jordan McRae,SHOOTING GUARD,25,CLEVELAND CAVALIERS,37,384,9.7,0.488,0.34,0.227,1.8,9.7,5.9,7.4,1.0,1.3,7.8,20.8,-0.1,0.2,0.2,0.02,-2.6,-1.1,-3.7,-0.2
mcrobjo01,Josh McRoberts,POWER FORWARD,29,MIAMI HEAT,22,381,9.8,0.439,0.263,0.076,6.6,15.0,10.7,18.9,1.3,0.8,15.9,16.9,-0.1,0.4,0.3,0.036,-1.9,0.2,-1.6,0.0
meeksjo01,Jodie Meeks,SHOOTING GUARD,29,ORLANDO MAGIC,36,738,13.1,0.567,0.535,0.289,0.7,10.9,5.7,9.3,2.3,0.4,11.1,19.4,0.5,0.6,1.1,0.073,-1.3,-0.4,-1.8,0.1
mejrisa01,Salah Mejri,CENTER,30,DALLAS MAVERICKS,73,905,14.8,0.65,0.022,0.445,11.9,28.4,19.8,2.4,1.8,6.1,19.6,10.6,1.3,1.7,3.0,0.159,-3.0,2.3,-0.7,0.3
mickejo01,Jordan Mickey,POWER FORWARD,22,BOSTON CELTICS,25,141,9.8,0.473,0.029,0.412,10.4,16.4,13.4,7.1,1.1,3.5,18.3,15.5,-0.1,0.2,0.1,0.036,-3.9,-0.8,-4.7,-0.1
middlkh01,Khris Middleton,SMALL FORWARD,25,MILWAUKEE BUCKS,29,889,15.0,0.57,0.312,0.276,1.5,14.5,8.1,17.5,2.3,0.7,14.8,22.5,0.7,0.9,1.6,0.085,-0.4,0.1,-0.3,0.4
milescj01,C.J. Miles,SMALL FORWARD,29,INDIANA PACERS,76,1776,13.8,0.592,0.632,0.144,1.9,12.4,7.2,4.1,1.3,1.2,5.5,18.4,2.7,1.4,4.0,0.109,1.2,-0.7,0.5,1.1
millemi01,Mike Miller,SMALL FORWARD,36,DENVER NUGGETS,20,151,7.6,0.586,0.87,0.087,1.5,26.1,13.9,18.3,0.6,0.0,35.2,10.4,0.0,0.1,0.1,0.018,-2.0,0.5,-1.5,0.0
millspa02,Patty Mills,POINT GUARD,28,SAN ANTONIO SPURS,80,1754,15.2,0.578,0.572,0.129,1.6,7.4,4.6,24.3,1.9,0.1,13.3,19.5,2.9,2.2,5.1,0.139,1.4,0.2,1.6,1.6
millsel01,Elijah Millsap,SHOOTING GUARD,29,PHOENIX SUNS,2,23,-3.4,0.19,0.286,0.286,13.8,14.6,14.2,5.6,0.0,0.0,20.2,18.0,-0.1,0.0,-0.1,-0.233,-12.0,-7.0,-19.0,-0.1
millspa01,Paul Millsap,POWER FORWARD,31,ATLANTA HAWKS,69,2343,17.8,0.542,0.248,0.417,5.3,19.5,12.5,17.9,1.9,2.3,12.1,24.4,2.6,3.8,6.4,0.132,0.8,1.3,2.1,2.4
mirotni01,Nikola Mirotić,POWER FORWARD,25,CHICAGO BULLS,70,1679,14.5,0.546,0.603,0.205,3.9,20.9,12.3,6.9,1.6,2.6,10.5,19.8,1.2,2.5,3.8,0.107,0.2,0.5,0.7,1.1
monrogr01,Greg Monroe,CENTER,26,MILWAUKEE BUCKS,81,1823,21.1,0.572,0.006,0.329,10.8,23.1,17.0,17.3,2.6,1.8,14.4,24.3,3.0,2.6,5.6,0.147,1.3,0.5,1.8,1.7
mooreet01,E'Twaun Moore,SHOOTING GUARD,27,NEW ORLEANS PELICANS,73,1820,12.1,0.537,0.336,0.12,1.9,6.9,4.4,13.8,1.3,1.4,8.7,17.4,1.2,1.5,2.7,0.07,-1.7,0.1,-1.6,0.2
morrima03,Marcus Morris,SMALL FORWARD,27,DETROIT PISTONS,79,2565,12.4,0.508,0.355,0.184,3.2,12.8,7.8,9.4,1.0,0.8,7.4,20.3,1.4,2.4,3.9,0.072,-0.8,-0.3,-1.1,0.6
morrima02,Markieff Morris,POWER FORWARD,27,WASHINGTON WIZARDS,76,2374,13.7,0.54,0.22,0.242,5.1,18.2,11.7,7.8,1.7,1.5,11.6,20.5,1.6,2.5,4.1,0.083,-1.4,-0.1,-1.5,0.3
morroan01,Anthony Morrow,SHOOTING GUARD,31,,49,714,10.1,0.505,0.528,0.147,1.9,2.9,2.4,5.2,1.7,0.2,2.2,16.4,0.7,0.5,1.2,0.083,-1.8,-0.5,-2.3,0.0
morroan01,Anthony Morrow,SHOOTING GUARD,31,OKLAHOMA CITY THUNDER,40,627,9.2,0.491,0.534,0.117,1.9,3.2,2.6,4.5,1.7,0.3,2.5,16.3,0.4,0.4,0.9,0.069,-2.3,-0.5,-2.8,-0.1
morroan01,Anthony Morrow,SHOOTING GUARD,31,CHICAGO BULLS,9,87,16.0,0.606,0.483,0.379,1.2,1.2,1.2,10.4,1.2,0.0,0.0,17.0,0.3,0.0,0.3,0.19,1.7,-0.2,1.5,0.1
motiedo01,Donatas Motiejūnas,POWER FORWARD,26,NEW ORLEANS PELICANS,34,479,9.1,0.47,0.341,0.355,5.7,16.6,11.1,9.7,1.8,1.9,16.3,17.6,-0.5,0.6,0.2,0.016,-4.5,0.3,-4.3,-0.3
mozgoti01,Timofey Mozgov,CENTER,30,LOS ANGELES LAKERS,54,1104,12.3,0.553,0.003,0.238,9.9,16.4,13.1,5.9,0.7,2.3,16.6,16.8,0.7,0.4,1.1,0.048,-2.9,-1.5,-4.3,-0.7
mudiaem01,Emmanuel Mudiay,POINT GUARD,20,DENVER NUGGETS,55,1406,10.9,0.483,0.323,0.303,2.3,11.6,7.0,21.8,1.4,0.7,16.5,22.6,-0.4,0.5,0.2,0.006,-1.6,-1.6,-3.2,-0.4
muhamsh01,Shabazz Muhammad,SMALL FORWARD,24,MINNESOTA TIMBERWOLVES,78,1516,14.9,0.566,0.242,0.318,6.4,10.6,8.5,3.7,0.7,0.3,7.6,21.5,2.5,0.2,2.7,0.086,0.5,-2.9,-2.4,-0.1
murrade01,Dejounte Murray,POINT GUARD,20,SAN ANTONIO SPURS,38,322,9.6,0.503,0.198,0.259,2.2,12.4,7.4,22.6,1.3,1.5,22.7,23.5,-0.4,0.5,0.0,0.004,-4.2,-0.5,-4.8,-0.2
murraja01,Jamal Murray,SHOOTING GUARD,19,DENVER NUGGETS,82,1764,11.9,0.518,0.471,0.164,2.6,10.7,6.7,14.0,1.4,1.1,12.6,21.6,0.6,0.7,1.3,0.037,-0.6,-1.4,-2.0,0.0
muscami01,Mike Muscala,CENTER,25,ATLANTA HAWKS,70,1237,14.4,0.596,0.326,0.19,6.9,14.4,10.7,11.9,1.2,2.8,13.1,14.8,1.8,1.6,3.4,0.132,-0.1,1.2,1.1,1.0
nancela02,Larry Nance,POWER FORWARD,24,LOS ANGELES LAKERS,63,1442,15.7,0.567,0.1,0.222,8.8,19.6,14.0,9.7,2.8,2.2,12.4,13.4,2.1,1.5,3.5,0.118,-0.6,1.2,0.6,1.0
napiesh01,Shabazz Napier,POINT GUARD,25,PORTLAND TRAIL BLAZERS,53,512,13.6,0.533,0.503,0.268,1.7,11.5,6.6,19.5,3.1,0.3,16.7,21.2,0.1,0.5,0.6,0.06,-0.8,0.5,-0.4,0.2
ndourma01,Maurice Ndour,POWER FORWARD,24,NEW YORK KNICKS,32,331,11.3,0.503,0.081,0.302,7.1,13.7,10.4,3.5,2.3,2.0,11.0,14.3,0.1,0.3,0.4,0.059,-2.9,0.1,-2.8,-0.1
nealga01,Gary Neal,SHOOTING GUARD,32,ATLANTA HAWKS,2,18,-4.3,0.228,0.286,0.571,0.0,6.0,3.1,7.1,0.0,0.0,0.0,21.2,-0.1,0.0,-0.1,-0.189,-10.6,-5.4,-15.9,-0.1
nelsoja01,Jameer Nelson,POINT GUARD,34,DENVER NUGGETS,75,2045,11.5,0.544,0.452,0.104,1.5,8.8,5.2,26.0,1.3,0.3,16.8,15.8,2.3,0.5,2.8,0.066,-0.8,-1.2,-2.0,0.0
netora01,Raul Neto,POINT GUARD,24,UTAH JAZZ,40,346,10.7,0.527,0.341,0.099,1.4,8.4,5.0,15.1,3.2,1.2,13.6,14.8,0.2,0.6,0.7,0.1,-3.5,3.4,-0.1,0.2
niangge01,Georges Niang,POWER FORWARD,23,INDIANA PACERS,23,93,0.1,0.285,0.333,0.056,2.4,17.9,10.3,7.5,1.6,0.0,11.9,20.2,-0.4,0.1,-0.3,-0.168,-8.8,-3.0,-11.7,-0.2
nichoan01,Andrew Nicholson,POWER FORWARD,27,,38,342,5.9,0.427,0.243,0.126,4.9,14.6,9.8,4.1,2.3,1.5,12.7,17.0,-0.5,0.4,-0.1,-0.019,-6.1,0.1,-6.0,-0.3
nichoan01,Andrew Nicholson,POWER FORWARD,27,WASHINGTON WIZARDS,28,231,6.3,0.425,0.208,0.156,5.4,11.2,8.3,4.2,2.3,2.2,11.8,17.6,-0.3,0.3,-0.1,-0.014,-5.7,0.2,-5.6,-0.2
nichoan01,Andrew Nicholson,POWER FORWARD,27,BROOKLYN NETS,10,111,5.0,0.43,0.324,0.059,3.9,21.7,12.9,4.0,2.1,0.0,14.7,15.8,-0.2,0.1,-0.1,-0.03,-6.7,-0.1,-6.8,-0.1
noahjo01,Joakim Noah,CENTER,31,NEW YORK KNICKS,46,1015,15.2,0.491,0.005,0.386,17.1,25.6,21.4,14.1,1.5,3.0,19.7,12.6,1.0,1.2,2.2,0.106,-0.9,0.4,-0.5,0.4
noelne01,Nerlens Noel,CENTER,22,,51,1047,20.4,0.622,0.003,0.359,9.8,22.3,15.9,8.1,3.1,4.0,12.5,17.6,2.1,1.9,4.0,0.181,0.1,2.3,2.4,1.2
noelne01,Nerlens Noel,CENTER,22,PHILADELPHIA 76ERS,29,564,20.8,0.634,0.006,0.36,9.0,19.2,14.1,9.0,3.7,3.7,12.5,17.8,1.1,1.0,2.2,0.184,0.4,2.8,3.2,0.7
noelne01,Nerlens Noel,CENTER,22,DALLAS MAVERICKS,22,483,19.8,0.606,0.0,0.358,10.8,26.0,18.0,7.0,2.4,4.5,12.4,17.3,0.9,0.9,1.8,0.178,-0.2,1.7,1.4,0.4
noguelu01,Lucas Nogueira,CENTER,24,TORONTO RAPTORS,57,1088,15.5,0.682,0.077,0.429,8.5,16.8,12.7,5.4,2.4,7.1,19.9,9.5,1.7,2.0,3.7,0.164,-1.0,3.0,2.0,1.1
novakst01,Steve Novak,POWER FORWARD,33,MILWAUKEE BUCKS,8,22,1.3,0.357,0.857,0.0,0.0,15.7,7.9,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0,-0.075,-6.3,-4.9,-11.2,-0.1
nowitdi01,Dirk Nowitzki,POWER FORWARD,38,DALLAS MAVERICKS,54,1424,17.0,0.529,0.308,0.165,1.8,28.3,14.4,10.6,1.1,2.4,6.6,25.8,0.6,1.9,2.5,0.084,0.8,0.1,0.8,1.0
nurkiju01,Jusuf Nurkić,CENTER,22,,65,1391,17.5,0.528,0.002,0.393,12.3,24.8,18.6,13.9,1.8,4.2,18.6,23.9,0.2,1.8,2.0,0.068,-1.4,0.5,-0.9,0.4
nurkiju01,Jusuf Nurkić,CENTER,22,DENVER NUGGETS,45,807,15.0,0.515,0.0,0.379,12.3,23.2,17.8,11.1,1.5,3.5,18.9,22.6,-0.2,0.8,0.6,0.034,-2.0,-0.1,-2.1,0.0
nurkiju01,Jusuf Nurkić,CENTER,22,PORTLAND TRAIL BLAZERS,20,584,21.1,0.545,0.004,0.411,12.3,27.1,19.7,17.7,2.1,5.2,18.2,25.7,0.4,1.0,1.4,0.116,-0.4,1.3,0.9,0.4
nwabada01,David Nwaba,SHOOTING GUARD,24,LOS ANGELES LAKERS,20,397,12.2,0.611,0.062,0.481,4.5,13.1,8.7,5.0,1.6,1.4,10.1,11.8,0.6,0.2,0.8,0.091,-2.1,-0.1,-2.2,0.0
obryajo01,Johnny O'Bryant,POWER FORWARD,23,,11,80,14.9,0.582,0.2,0.2,12.4,13.7,13.1,12.7,0.0,1.0,15.5,21.1,0.1,0.0,0.1,0.088,-0.5,-1.9,-2.4,0.0
obryajo01,Johnny O'Bryant,POWER FORWARD,23,DENVER NUGGETS,7,46,14.4,0.597,0.2,0.267,12.1,14.3,13.2,6.2,0.0,1.7,15.2,18.3,0.1,0.0,0.1,0.096,0.7,-2.3,-1.6,0.0
obryajo01,Johnny O'Bryant,POWER FORWARD,23,CHARLOTTE HORNETS,4,34,15.5,0.567,0.2,0.133,12.9,13.0,12.9,21.6,0.0,0.0,15.9,25.0,0.0,0.0,0.1,0.078,-2.1,-1.4,-3.5,0.0
oquinky01,Kyle O'Quinn,CENTER,26,NEW YORK KNICKS,79,1229,20.5,0.552,0.041,0.201,13.7,24.8,19.2,14.8,1.5,6.9,14.5,18.5,2.1,1.8,3.9,0.151,0.2,1.7,1.9,1.2
ochefda01,Daniel Ochefu,CENTER,23,WASHINGTON WIZARDS,19,75,6.6,0.43,0.0,0.074,7.6,25.4,16.5,5.8,1.3,0.0,9.7,18.0,-0.1,0.1,0.0,0.005,-7.0,-1.5,-8.4,-0.1
okafoja01,Jahlil Okafor,CENTER,21,PHILADELPHIA 76ERS,50,1134,14.8,0.546,0.0,0.335,7.8,15.5,11.7,9.0,0.9,3.4,14.4,24.1,0.1,1.1,1.2,0.05,-1.9,-0.6,-2.5,-0.1
oladivi01,Victor Oladipo,SHOOTING GUARD,24,OKLAHOMA CITY THUNDER,67,2222,13.6,0.534,0.378,0.165,1.9,12.6,7.2,12.5,1.7,0.8,10.6,21.4,1.7,2.3,4.0,0.085,-0.3,-0.1,-0.5,0.8
olynyke01,Kelly Olynyk,CENTER,25,BOSTON CELTICS,75,1538,15.3,0.603,0.378,0.242,5.3,20.7,13.1,15.2,1.4,1.5,14.6,19.0,2.2,1.9,4.1,0.127,-0.3,0.6,0.3,0.9
onuakar01,Arinze Onuaku,CENTER,29,ORLANDO MAGIC,8,28,5.8,0.5,0.0,0.0,7.6,16.0,11.7,9.9,0.0,2.9,33.3,9.4,0.0,0.0,0.0,-0.005,-6.1,-0.3,-6.4,0.0
onuakch01,Chinanu Onuaku,CENTER,20,HOUSTON ROCKETS,5,52,12.3,0.799,0.0,0.571,4.2,16.8,10.5,7.8,2.8,1.6,31.3,10.4,0.1,0.1,0.1,0.123,-2.8,1.4,-1.5,0.0
oubreke01,Kelly Oubre,SMALL FORWARD,21,WASHINGTON WIZARDS,79,1605,9.1,0.516,0.425,0.224,4.3,14.0,9.2,4.0,1.8,0.9,9.3,14.6,0.6,1.5,2.0,0.061,-3.2,0.0,-3.2,-0.5
pachuza01,Zaza Pachulia,CENTER,32,GOLDEN STATE WARRIORS,70,1268,16.1,0.588,0.007,0.41,12.9,22.0,17.7,13.6,2.2,2.0,19.4,15.3,2.3,2.5,4.7,0.178,-1.1,1.6,0.6,0.8
papagge01,Georgios Papagiannis,CENTER,19,SACRAMENTO KINGS,22,355,12.7,0.573,0.02,0.137,7.9,20.0,14.0,9.0,0.4,4.4,18.2,16.9,0.1,0.3,0.4,0.057,-3.1,-0.6,-3.8,-0.2
parkeja01,Jabari Parker,POWER FORWARD,21,MILWAUKEE BUCKS,51,1728,19.1,0.563,0.219,0.268,5.4,15.7,10.6,14.3,1.5,1.1,9.3,26.5,2.6,1.5,4.0,0.112,2.1,-1.4,0.7,1.2
parketo01,Tony Parker,POINT GUARD,34,SAN ANTONIO SPURS,63,1587,13.0,0.514,0.121,0.206,0.7,7.3,4.0,27.8,1.1,0.1,12.5,20.2,1.4,1.7,3.0,0.092,-1.6,-0.9,-2.6,-0.2
parsoch01,Chandler Parsons,SMALL FORWARD,28,MEMPHIS GRIZZLIES,34,675,7.7,0.436,0.419,0.194,1.0,13.6,7.1,12.8,1.5,0.7,9.1,17.8,-0.5,0.7,0.2,0.015,-3.6,-0.2,-3.8,-0.3
pattela01,Lamar Patterson,SHOOTING GUARD,25,ATLANTA HAWKS,5,40,-1.9,0.276,0.4,0.2,2.8,16.3,9.6,21.1,1.2,0.0,19.7,22.2,-0.2,0.0,-0.1,-0.176,-10.3,-1.1,-11.4,-0.1
pattepa01,Patrick Patterson,POWER FORWARD,27,TORONTO RAPTORS,65,1599,10.8,0.542,0.659,0.156,4.4,16.3,10.4,6.6,1.3,1.2,8.5,12.5,1.7,1.6,3.3,0.1,0.0,0.1,0.1,0.8
paulch01,Chris Paul,POINT GUARD,31,LOS ANGELES CLIPPERS,61,1921,26.2,0.614,0.385,0.331,2.4,15.0,8.9,46.8,3.1,0.3,14.0,24.4,7.9,2.6,10.6,0.264,6.3,2.5,8.7,5.2
paynead01,Adreian Payne,POWER FORWARD,25,MINNESOTA TIMBERWOLVES,18,135,14.4,0.505,0.278,0.352,7.7,21.0,14.3,8.0,3.0,4.4,11.4,23.1,0.0,0.2,0.2,0.086,-3.8,1.5,-2.3,0.0
payneca01,Cameron Payne,POINT GUARD,22,,31,462,5.5,0.407,0.446,0.041,0.7,10.7,5.7,17.7,1.5,0.7,12.9,20.9,-0.8,0.4,-0.3,-0.035,-5.2,-0.9,-6.1,-0.5
payneca01,Cameron Payne,POINT GUARD,22,OKLAHOMA CITY THUNDER,20,320,6.1,0.402,0.4,0.031,0.7,10.1,5.4,18.3,1.5,1.0,10.8,19.6,-0.4,0.3,-0.1,-0.012,-4.8,-0.6,-5.3,-0.3
payneca01,Cameron Payne,POINT GUARD,22,CHICAGO BULLS,11,142,4.0,0.417,0.54,0.063,0.8,12.2,6.5,16.2,1.4,0.0,16.7,23.9,-0.4,0.1,-0.3,-0.086,-6.2,-1.5,-7.7,-0.2
paytoel01,Elfrid Payton,POINT GUARD,22,ORLANDO MAGIC,82,2412,17.2,0.52,0.16,0.231,3.9,13.9,8.7,35.7,1.8,1.3,15.0,21.6,2.4,2.0,4.4,0.088,0.8,0.0,0.8,1.7
paytoga02,Gary Payton,POINT GUARD,24,MILWAUKEE BUCKS,6,99,4.5,0.413,0.409,0.227,0.0,14.0,7.1,18.1,1.5,3.6,29.2,15.8,-0.3,0.1,-0.2,-0.074,-6.3,-0.2,-6.5,-0.1
piercpa01,Paul Pierce,SMALL FORWARD,39,LOS ANGELES CLIPPERS,25,277,5.7,0.535,0.614,0.186,0.4,18.5,9.7,5.0,0.7,1.5,17.4,14.8,-0.2,0.3,0.1,0.015,-4.7,0.1,-4.7,-0.2
plumlma02,Marshall Plumlee,CENTER,24,NEW YORK KNICKS,21,170,10.9,0.521,0.0,0.633,14.5,17.8,16.2,8.1,1.2,1.9,23.8,12.8,0.0,0.1,0.2,0.048,-3.6,-1.0,-4.6,-0.1
plumlma01,Mason Plumlee,CENTER,26,,81,2148,18.1,0.558,0.01,0.482,8.8,22.4,15.6,19.8,1.6,3.4,15.1,18.1,3.6,2.4,6.0,0.135,0.6,1.4,2.0,2.2
plumlma01,Mason Plumlee,CENTER,26,PORTLAND TRAIL BLAZERS,54,1516,18.9,0.552,0.011,0.507,8.7,22.9,15.8,21.4,1.6,3.3,14.0,18.3,2.8,1.8,4.6,0.147,1.2,1.6,2.8,1.8
plumlma01,Mason Plumlee,CENTER,26,DENVER NUGGETS,27,632,16.3,0.571,0.006,0.42,8.8,21.3,15.1,15.9,1.5,3.6,17.7,17.5,0.8,0.6,1.4,0.107,-1.1,1.0,-0.1,0.3
