period,period_type,remaining_seconds_in_period,relevant_team,away_team,home_team,away_score,home_score,description
4,QUARTER,6.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,111,111,Portland full timeout
4,QUARTER,6.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,111,111,J. Green enters the game for M. Morris
4,QUARTER,6.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,111,111,S. Curry enters the game for A. Aminu
4,QUARTER,6.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,111,111,J. Nurkić enters the game for M. Harkless
4,QUARTER,6.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,111,111,N. Stauskas enters the game for E. Turner
4,QUARTER,0.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,111,111,D. Lillard misses 2-pt layup from 1 ft (block by B. Beal)
4,QUARTER,0.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,111,111,Offensive rebound by J. Nurkić
4,QUARTER,0.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,111,111,J. Nurkić misses 2-pt layup from 2 ft
4,QUARTER,0.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,111,111,Offensive rebound by Team
1,OVERTIME,283.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,111,111,D. Lillard misses 3-pt jump shot from 27 ft
1,OVERTIME,280.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,111,111,Defensive rebound by K. Oubre
1,OVERTIME,267.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,111,111,J. Wall misses 3-pt jump shot from 25 ft
1,OVERTIME,264.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,111,111,Defensive rebound by J. Nurkić
1,OVERTIME,254.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,111,113,C. McCollum makes 2-pt jump shot from 17 ft
1,OVERTIME,241.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,114,113,M. Morris makes 3-pt jump shot from 25 ft (assist by B. Beal)
1,OVERTIME,226.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,114,113,C. McCollum misses 2-pt layup from 2 ft
1,OVERTIME,223.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,114,113,Offensive rebound by J. Nurkić
1,OVERTIME,223.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,114,115,J. Nurkić makes 2-pt layup at rim
1,OVERTIME,207.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,114,115,O. Porter misses 2-pt jump shot from 14 ft
1,OVERTIME,204.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,114,115,Offensive rebound by M. Morris
1,OVERTIME,203.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,114,115,B. Beal misses 3-pt jump shot from 27 ft
1,OVERTIME,198.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,114,115,Defensive rebound by D. Lillard
1,OVERTIME,195.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,114,115,N. Stauskas misses 3-pt jump shot from 24 ft
1,OVERTIME,193.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,114,115,Defensive rebound by O. Porter
1,OVERTIME,185.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,117,115,K. Oubre makes 3-pt jump shot from 26 ft (assist by M. Morris)
1,OVERTIME,173.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,117,115,Personal foul by O. Porter (drawn by A. Aminu)
1,OVERTIME,173.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,117,115,M. Harkless enters the game for J. Nurkić
1,OVERTIME,161.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,117,115,C. McCollum misses 2-pt jump shot from 3 ft
1,OVERTIME,157.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,117,115,Offensive rebound by C. McCollum
1,OVERTIME,157.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,117,115,C. McCollum misses 2-pt layup at rim
1,OVERTIME,156.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,117,115,Defensive rebound by M. Morris
1,OVERTIME,153.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,117,115,B. Beal misses 3-pt jump shot from 25 ft
1,OVERTIME,152.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,117,115,Defensive rebound by Team
1,OVERTIME,134.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,117,115,D. Lillard misses 2-pt jump shot from 11 ft
1,OVERTIME,134.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,117,115,Offensive rebound by Team
1,OVERTIME,129.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,117,115,C. McCollum misses 3-pt jump shot from 25 ft
1,OVERTIME,125.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,117,115,Offensive rebound by N. Stauskas
1,OVERTIME,125.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,117,115,N. Stauskas misses 2-pt layup at rim
1,OVERTIME,124.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,117,115,Offensive rebound by A. Aminu
1,OVERTIME,122.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,117,115,D. Lillard misses 3-pt jump shot from 26 ft
1,OVERTIME,120.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,117,115,Defensive rebound by J. Wall
1,OVERTIME,115.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,117,115,B. Beal misses 2-pt layup from 2 ft
1,OVERTIME,114.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,117,115,Defensive rebound by A. Aminu
1,OVERTIME,109.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,117,117,D. Lillard makes 2-pt dunk at rim
1,OVERTIME,88.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,117,117,J. Wall misses 2-pt layup from 2 ft
1,OVERTIME,86.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,117,117,Defensive rebound by A. Aminu
1,OVERTIME,83.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,117,117,Offensive foul by C. McCollum (drawn by K. Oubre)
1,OVERTIME,83.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,117,117,Turnover by C. McCollum (offensive foul)
1,OVERTIME,71.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,119,117,M. Morris makes 2-pt layup from 2 ft
1,OVERTIME,71.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,119,117,Shooting foul by M. Harkless (drawn by M. Morris)
1,OVERTIME,71.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,120,117,M. Morris makes free throw 1 of 1
1,OVERTIME,61.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,120,117,Loose ball foul by M. Morris (drawn by D. Lillard)
1,OVERTIME,61.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,120,117,J. Nurkić enters the game for M. Harkless
1,OVERTIME,56.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,120,119,D. Lillard makes 2-pt layup at rim
1,OVERTIME,38.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,123,119,M. Morris makes 3-pt jump shot from 25 ft (assist by J. Wall)
1,OVERTIME,37.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,123,119,Portland full timeout
1,OVERTIME,32.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,123,121,D. Lillard makes 2-pt jump shot from 21 ft
1,OVERTIME,10.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,125,121,J. Wall makes 2-pt jump shot from 17 ft
1,OVERTIME,9.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,125,121,Portland full timeout
1,OVERTIME,9.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,125,121,S. Curry enters the game for J. Nurkić
1,OVERTIME,7.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,125,124,C. McCollum makes 3-pt jump shot from 23 ft (assist by N. Stauskas)
1,OVERTIME,6.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,125,124,Personal take foul by C. McCollum (drawn by J. Wall)
1,OVERTIME,6.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,125,124,J. Wall misses free throw 1 of 2
1,OVERTIME,6.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,125,124,Offensive rebound by Team
1,OVERTIME,6.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,125,124,J. Nurkić enters the game for S. Curry
1,OVERTIME,6.0,WASHINGTON WIZARDS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,125,124,J. Wall misses free throw 2 of 2
1,OVERTIME,5.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,125,124,Defensive rebound by D. Lillard
1,OVERTIME,0.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,125,124,D. Lillard misses 2-pt layup from 3 ft (block by O. Porter)
1,OVERTIME,0.0,PORTLAND TRAIL BLAZERS,WASHINGTON WIZARDS,PORTLAND TRAIL BLAZERS,125,124,Offensive rebound by Team
