start_time,away_team,away_team_score,home_team,home_team_score
2001-03-08 01:00:00+00:00,SACRAMENTO KINGS,100,PHOENIX SUNS,89
2001-03-08 02:00:00+00:00,SEATTLE SUPERSONICS,82,UTAH JAZZ,86
2001-03-08 03:30:00+00:00,TORONTO RAPTORS,85,LOS ANGELES LAKERS,97
2001-03-09 00:30:00+00:00,ORLANDO MAGIC,84,CHARLOTTE HORNETS,97
2001-03-09 01:00:00+00:00,SAN ANTONIO SPURS,93,PORTLAND TRAIL BLAZERS,79
2001-03-09 01:30:00+00:00,LOS ANGELES CLIPPERS,87,HOUSTON ROCKETS,99
2001-03-10 00:00:00+00:00,CLEVELAND CAVALIERS,84,INDIANA PACERS,99
2001-03-10 00:00:00+00:00,ATLANTA HAWKS,103,PHILADELPHIA 76ERS,108
2001-03-10 00:30:00+00:00,WASHINGTON WIZARDS,72,BOSTON CELTICS,104
2001-03-10 00:30:00+00:00,MINNESOTA TIMBERWOLVES,79,MIAMI HEAT,86
2001-03-10 00:30:00+00:00,NEW YORK KNICKS,83,NEW JERSEY NETS,96
2001-03-10 01:00:00+00:00,CHICAGO BULLS,75,DETROIT PISTONS,108
2001-03-10 01:30:00+00:00,GOLDEN STATE WARRIORS,73,DALLAS MAVERICKS,102
2001-03-10 02:00:00+00:00,PHOENIX SUNS,95,UTAH JAZZ,107
2001-03-10 03:00:00+00:00,TORONTO RAPTORS,110,SEATTLE SUPERSONICS,99
2001-03-10 03:00:00+00:00,PORTLAND TRAIL BLAZERS,85,VANCOUVER GRIZZLIES,95
2001-03-10 03:30:00+00:00,SAN ANTONIO SPURS,93,LOS ANGELES LAKERS,89
2001-03-10 03:30:00+00:00,DENVER NUGGETS,104,SACRAMENTO KINGS,110
2001-03-11 00:00:00+00:00,NEW JERSEY NETS,101,WASHINGTON WIZARDS,107
2001-03-11 00:30:00+00:00,CHICAGO BULLS,90,ATLANTA HAWKS,93
2001-03-11 00:30:00+00:00,MILWAUKEE BUCKS,90,CHARLOTTE HORNETS,100
2001-03-11 00:30:00+00:00,MINNESOTA TIMBERWOLVES,93,ORLANDO MAGIC,105
2001-03-11 01:30:00+00:00,GOLDEN STATE WARRIORS,81,HOUSTON ROCKETS,86
2001-03-11 17:30:00+00:00,MIAMI HEAT,83,NEW YORK KNICKS,86
2001-03-11 20:00:00+00:00,PHILADELPHIA 76ERS,97,BOSTON CELTICS,91
2001-03-11 20:30:00+00:00,TORONTO RAPTORS,101,VANCOUVER GRIZZLIES,84
2001-03-11 22:30:00+00:00,UTAH JAZZ,90,SACRAMENTO KINGS,105
2001-03-12 00:00:00+00:00,INDIANA PACERS,78,DETROIT PISTONS,95
2001-03-12 00:30:00+00:00,MILWAUKEE BUCKS,110,CLEVELAND CAVALIERS,124
2001-03-12 01:00:00+00:00,HOUSTON ROCKETS,92,PHOENIX SUNS,94
2001-03-12 01:30:00+00:00,LOS ANGELES CLIPPERS,93,DALLAS MAVERICKS,111
2001-03-12 02:30:00+00:00,SEATTLE SUPERSONICS,109,LOS ANGELES LAKERS,97
2001-03-13 00:00:00+00:00,CHICAGO BULLS,94,CHARLOTTE HORNETS,102
2001-03-13 01:00:00+00:00,MIAMI HEAT,77,MINNESOTA TIMBERWOLVES,94
2001-03-13 01:30:00+00:00,LOS ANGELES CLIPPERS,81,SAN ANTONIO SPURS,99
2001-03-13 03:30:00+00:00,DENVER NUGGETS,84,GOLDEN STATE WARRIORS,79
2001-03-14 00:00:00+00:00,MILWAUKEE BUCKS,101,TORONTO RAPTORS,97
2001-03-14 00:30:00+00:00,VANCOUVER GRIZZLIES,99,ATLANTA HAWKS,109
2001-03-14 00:30:00+00:00,CLEVELAND CAVALIERS,79,NEW YORK KNICKS,98
2001-03-14 01:00:00+00:00,SACRAMENTO KINGS,114,ORLANDO MAGIC,108
2001-03-14 01:30:00+00:00,NEW JERSEY NETS,98,DALLAS MAVERICKS,122
2001-03-14 01:30:00+00:00,INDIANA PACERS,118,HOUSTON ROCKETS,127
2001-03-14 03:00:00+00:00,PORTLAND TRAIL BLAZERS,90,SEATTLE SUPERSONICS,99
2001-03-14 03:30:00+00:00,BOSTON CELTICS,107,LOS ANGELES LAKERS,112
2001-03-15 00:00:00+00:00,DETROIT PISTONS,96,WASHINGTON WIZARDS,103
2001-03-15 00:30:00+00:00,VANCOUVER GRIZZLIES,95,CHARLOTTE HORNETS,100
2001-03-15 00:30:00+00:00,ORLANDO MAGIC,97,CLEVELAND CAVALIERS,87
2001-03-15 00:30:00+00:00,SACRAMENTO KINGS,104,MIAMI HEAT,114
2001-03-15 01:00:00+00:00,MINNESOTA TIMBERWOLVES,100,SAN ANTONIO SPURS,106
2001-03-15 01:30:00+00:00,PHILADELPHIA 76ERS,85,CHICAGO BULLS,67
2001-03-15 02:00:00+00:00,INDIANA PACERS,83,DENVER NUGGETS,95
2001-03-15 03:00:00+00:00,PHOENIX SUNS,84,PORTLAND TRAIL BLAZERS,79
2001-03-15 03:30:00+00:00,UTAH JAZZ,102,GOLDEN STATE WARRIORS,83
2001-03-16 00:30:00+00:00,LOS ANGELES LAKERS,125,DETROIT PISTONS,119
2001-03-16 00:30:00+00:00,TORONTO RAPTORS,72,NEW YORK KNICKS,88
2001-03-16 01:00:00+00:00,SEATTLE SUPERSONICS,108,MILWAUKEE BUCKS,102
2001-03-16 01:30:00+00:00,MINNESOTA TIMBERWOLVES,83,DALLAS MAVERICKS,103
2001-03-16 01:30:00+00:00,NEW JERSEY NETS,106,HOUSTON ROCKETS,108
2001-03-16 02:00:00+00:00,BOSTON CELTICS,105,PHOENIX SUNS,101
2001-03-17 00:00:00+00:00,ATLANTA HAWKS,97,INDIANA PACERS,103
2001-03-17 00:00:00+00:00,SACRAMENTO KINGS,100,PHILADELPHIA 76ERS,79
2001-03-17 00:00:00+00:00,LOS ANGELES LAKERS,101,WASHINGTON WIZARDS,89
2001-03-17 00:30:00+00:00,CHARLOTTE HORNETS,109,CLEVELAND CAVALIERS,114
2001-03-17 00:30:00+00:00,VANCOUVER GRIZZLIES,99,ORLANDO MAGIC,103
2001-03-17 01:30:00+00:00,SEATTLE SUPERSONICS,90,CHICAGO BULLS,80
2001-03-17 01:30:00+00:00,NEW JERSEY NETS,86,SAN ANTONIO SPURS,95
2001-03-17 02:00:00+00:00,BOSTON CELTICS,87,DENVER NUGGETS,83
2001-03-17 03:00:00+00:00,UTAH JAZZ,87,PORTLAND TRAIL BLAZERS,90
2001-03-17 03:30:00+00:00,GOLDEN STATE WARRIORS,76,LOS ANGELES CLIPPERS,94
2001-03-18 00:30:00+00:00,DETROIT PISTONS,106,ATLANTA HAWKS,90
2001-03-18 00:30:00+00:00,WASHINGTON WIZARDS,93,CHARLOTTE HORNETS,95
2001-03-18 00:30:00+00:00,VANCOUVER GRIZZLIES,81,MIAMI HEAT,95
2001-03-18 00:30:00+00:00,CHICAGO BULLS,80,NEW YORK KNICKS,101
2001-03-18 01:30:00+00:00,PHOENIX SUNS,99,DALLAS MAVERICKS,109
2001-03-18 01:30:00+00:00,SAN ANTONIO SPURS,99,HOUSTON ROCKETS,103
2001-03-18 01:30:00+00:00,PHILADELPHIA 76ERS,78,MILWAUKEE BUCKS,87
2001-03-18 17:00:00+00:00,LOS ANGELES LAKERS,95,ORLANDO MAGIC,90
2001-03-18 20:00:00+00:00,SACRAMENTO KINGS,95,INDIANA PACERS,101
2001-03-18 20:30:00+00:00,CLEVELAND CAVALIERS,76,MINNESOTA TIMBERWOLVES,91
2001-03-19 00:00:00+00:00,MILWAUKEE BUCKS,100,DETROIT PISTONS,96
2001-03-19 02:00:00+00:00,SEATTLE SUPERSONICS,104,GOLDEN STATE WARRIORS,99
2001-03-19 02:00:00+00:00,UTAH JAZZ,111,LOS ANGELES CLIPPERS,96
2001-03-19 03:00:00+00:00,NEW JERSEY NETS,84,DENVER NUGGETS,98
2001-03-20 00:30:00+00:00,LOS ANGELES LAKERS,106,ATLANTA HAWKS,108
2001-03-20 01:30:00+00:00,PORTLAND TRAIL BLAZERS,85,SAN ANTONIO SPURS,98
2001-03-20 03:00:00+00:00,PHILADELPHIA 76ERS,89,SEATTLE SUPERSONICS,93
2001-03-21 00:30:00+00:00,NEW YORK KNICKS,110,CLEVELAND CAVALIERS,75
2001-03-21 00:30:00+00:00,VANCOUVER GRIZZLIES,90,NEW JERSEY NETS,104
2001-03-21 01:00:00+00:00,INDIANA PACERS,81,TORONTO RAPTORS,102
2001-03-21 01:30:00+00:00,ORLANDO MAGIC,103,CHICAGO BULLS,95
2001-03-21 01:30:00+00:00,PORTLAND TRAIL BLAZERS,96,DALLAS MAVERICKS,88
2001-03-21 02:00:00+00:00,WASHINGTON WIZARDS,91,PHOENIX SUNS,105
2001-03-21 02:00:00+00:00,DETROIT PISTONS,79,UTAH JAZZ,84
2001-03-21 03:30:00+00:00,PHILADELPHIA 76ERS,77,LOS ANGELES CLIPPERS,88
2001-03-21 03:30:00+00:00,HOUSTON ROCKETS,109,SACRAMENTO KINGS,125
2001-03-22 00:00:00+00:00,SAN ANTONIO SPURS,97,BOSTON CELTICS,77
2001-03-22 00:00:00+00:00,ORLANDO MAGIC,95,INDIANA PACERS,96
2001-03-22 00:30:00+00:00,TORONTO RAPTORS,95,CHARLOTTE HORNETS,111
2001-03-22 00:30:00+00:00,CHICAGO BULLS,81,MIAMI HEAT,109
2001-03-22 01:00:00+00:00,LOS ANGELES LAKERS,100,MILWAUKEE BUCKS,107
2001-03-22 01:00:00+00:00,DALLAS MAVERICKS,97,MINNESOTA TIMBERWOLVES,109
2001-03-22 03:30:00+00:00,WASHINGTON WIZARDS,99,GOLDEN STATE WARRIORS,94
2001-03-23 00:30:00+00:00,SAN ANTONIO SPURS,115,ATLANTA HAWKS,101
2001-03-23 00:30:00+00:00,VANCOUVER GRIZZLIES,95,CLEVELAND CAVALIERS,109
2001-03-23 00:30:00+00:00,BOSTON CELTICS,113,NEW JERSEY NETS,98
2001-03-23 02:00:00+00:00,PORTLAND TRAIL BLAZERS,101,UTAH JAZZ,99
2001-03-23 03:00:00+00:00,PHOENIX SUNS,91,SEATTLE SUPERSONICS,88
2001-03-23 03:30:00+00:00,HOUSTON ROCKETS,92,LOS ANGELES CLIPPERS,97
2001-03-23 03:30:00+00:00,DETROIT PISTONS,98,SACRAMENTO KINGS,103
2001-03-24 00:00:00+00:00,VANCOUVER GRIZZLIES,75,INDIANA PACERS,95
2001-03-24 00:00:00+00:00,ATLANTA HAWKS,86,TORONTO RAPTORS,112
2001-03-24 00:30:00+00:00,NEW JERSEY NETS,95,NEW YORK KNICKS,86
2001-03-24 01:00:00+00:00,DENVER NUGGETS,90,MINNESOTA TIMBERWOLVES,101
2001-03-24 01:30:00+00:00,CHARLOTTE HORNETS,90,CHICAGO BULLS,93
2001-03-24 01:30:00+00:00,ORLANDO MAGIC,103,MILWAUKEE BUCKS,115
2001-03-24 02:00:00+00:00,PHILADELPHIA 76ERS,71,PHOENIX SUNS,84
2001-03-24 03:30:00+00:00,WASHINGTON WIZARDS,91,LOS ANGELES LAKERS,104
2001-03-25 00:30:00+00:00,DENVER NUGGETS,105,CLEVELAND CAVALIERS,117
2001-03-25 01:30:00+00:00,CHARLOTTE HORNETS,100,DALLAS MAVERICKS,103
2001-03-25 02:00:00+00:00,WASHINGTON WIZARDS,93,UTAH JAZZ,119
2001-03-25 03:00:00+00:00,HOUSTON ROCKETS,90,SEATTLE SUPERSONICS,93
2001-03-25 03:30:00+00:00,DETROIT PISTONS,95,GOLDEN STATE WARRIORS,103
2001-03-25 17:00:00+00:00,SAN ANTONIO SPURS,83,MIAMI HEAT,88
2001-03-25 17:00:00+00:00,INDIANA PACERS,82,ORLANDO MAGIC,84
2001-03-25 17:00:00+00:00,VANCOUVER GRIZZLIES,92,TORONTO RAPTORS,102
2001-03-25 19:30:00+00:00,ATLANTA HAWKS,98,MILWAUKEE BUCKS,105
2001-03-25 20:00:00+00:00,CHICAGO BULLS,98,BOSTON CELTICS,102
2001-03-25 20:30:00+00:00,NEW JERSEY NETS,91,MINNESOTA TIMBERWOLVES,105
2001-03-25 23:30:00+00:00,LOS ANGELES LAKERS,84,SACRAMENTO KINGS,72
2001-03-27 00:00:00+00:00,MILWAUKEE BUCKS,78,PHILADELPHIA 76ERS,90
2001-03-27 01:30:00+00:00,DENVER NUGGETS,109,CHICAGO BULLS,104
2001-03-27 02:00:00+00:00,LOS ANGELES LAKERS,83,PHOENIX SUNS,104
2001-03-27 02:00:00+00:00,DALLAS MAVERICKS,98,UTAH JAZZ,90
2001-03-27 03:00:00+00:00,LOS ANGELES CLIPPERS,96,PORTLAND TRAIL BLAZERS,104
2001-03-27 03:00:00+00:00,CLEVELAND CAVALIERS,86,SEATTLE SUPERSONICS,104
2001-03-27 03:30:00+00:00,NEW YORK KNICKS,89,GOLDEN STATE WARRIORS,87
2001-03-28 00:00:00+00:00,INDIANA PACERS,110,WASHINGTON WIZARDS,102
2001-03-28 00:30:00+00:00,BOSTON CELTICS,115,ATLANTA HAWKS,112
2001-03-28 01:00:00+00:00,TORONTO RAPTORS,101,MIAMI HEAT,92
2001-03-28 01:30:00+00:00,UTAH JAZZ,86,HOUSTON ROCKETS,109
2001-03-28 01:30:00+00:00,CHARLOTTE HORNETS,79,SAN ANTONIO SPURS,93
2001-03-28 03:30:00+00:00,DETROIT PISTONS,94,LOS ANGELES CLIPPERS,101
2001-03-28 03:30:00+00:00,NEW YORK KNICKS,117,SACRAMENTO KINGS,124
2001-03-29 00:30:00+00:00,DENVER NUGGETS,96,NEW JERSEY NETS,99
2001-03-29 01:00:00+00:00,ORLANDO MAGIC,96,PHILADELPHIA 76ERS,95
2001-03-29 02:00:00+00:00,CLEVELAND CAVALIERS,94,PHOENIX SUNS,103
2001-03-29 03:00:00+00:00,DALLAS MAVERICKS,94,PORTLAND TRAIL BLAZERS,84
2001-03-29 03:00:00+00:00,MINNESOTA TIMBERWOLVES,93,SEATTLE SUPERSONICS,94
2001-03-29 03:30:00+00:00,SACRAMENTO KINGS,108,LOS ANGELES LAKERS,84
2001-03-30 00:00:00+00:00,GOLDEN STATE WARRIORS,100,WASHINGTON WIZARDS,116
2001-03-30 00:30:00+00:00,INDIANA PACERS,93,ATLANTA HAWKS,104
2001-03-30 01:00:00+00:00,MIAMI HEAT,96,MILWAUKEE BUCKS,104
2001-03-30 01:00:00+00:00,UTAH JAZZ,88,SAN ANTONIO SPURS,106
2001-03-30 01:30:00+00:00,BOSTON CELTICS,106,CHICAGO BULLS,104
2001-03-30 01:30:00+00:00,PHOENIX SUNS,90,HOUSTON ROCKETS,85
2001-03-30 03:00:00+00:00,NEW YORK KNICKS,68,VANCOUVER GRIZZLIES,89
2001-03-31 00:00:00+00:00,GOLDEN STATE WARRIORS,89,PHILADELPHIA 76ERS,102
2001-03-31 00:00:00+00:00,NEW JERSEY NETS,99,TORONTO RAPTORS,110
2001-03-31 00:30:00+00:00,INDIANA PACERS,92,BOSTON CELTICS,87
2001-03-31 00:30:00+00:00,DENVER NUGGETS,103,CHARLOTTE HORNETS,96
2001-03-31 01:00:00+00:00,ORLANDO MAGIC,97,DETROIT PISTONS,100
2001-03-31 02:00:00+00:00,CLEVELAND CAVALIERS,88,UTAH JAZZ,95
2001-03-31 03:00:00+00:00,NEW YORK KNICKS,79,PORTLAND TRAIL BLAZERS,96
2001-03-31 03:00:00+00:00,LOS ANGELES CLIPPERS,84,SEATTLE SUPERSONICS,94
2001-03-31 03:30:00+00:00,DALLAS MAVERICKS,89,LOS ANGELES LAKERS,98
2001-03-31 03:30:00+00:00,MINNESOTA TIMBERWOLVES,98,SACRAMENTO KINGS,110
2001-04-01 00:00:00+00:00,HOUSTON ROCKETS,96,WASHINGTON WIZARDS,86
2001-04-01 00:30:00+00:00,DENVER NUGGETS,88,ATLANTA HAWKS,99
2001-04-01 01:30:00+00:00,MIAMI HEAT,97,CHICAGO BULLS,90
2001-04-01 01:30:00+00:00,MILWAUKEE BUCKS,86,SAN ANTONIO SPURS,77
2001-04-01 03:30:00+00:00,CLEVELAND CAVALIERS,97,LOS ANGELES CLIPPERS,104
2001-04-01 16:30:00+00:00,INDIANA PACERS,93,PHILADELPHIA 76ERS,104
2001-04-01 19:00:00+00:00,BOSTON CELTICS,79,CHARLOTTE HORNETS,80
2001-04-01 19:00:00+00:00,MINNESOTA TIMBERWOLVES,99,PORTLAND TRAIL BLAZERS,95
2001-04-01 19:00:00+00:00,UTAH JAZZ,92,VANCOUVER GRIZZLIES,73
2001-04-01 21:30:00+00:00,NEW YORK KNICKS,79,LOS ANGELES LAKERS,78
2001-04-01 21:30:00+00:00,ORLANDO MAGIC,104,TORONTO RAPTORS,101
2001-04-02 00:00:00+00:00,GOLDEN STATE WARRIORS,87,DETROIT PISTONS,104
2001-04-02 00:00:00+00:00,HOUSTON ROCKETS,98,NEW JERSEY NETS,101
2001-04-02 00:00:00+00:00,MILWAUKEE BUCKS,99,PHOENIX SUNS,106
2001-04-02 01:00:00+00:00,DALLAS MAVERICKS,119,SACRAMENTO KINGS,107
2001-04-03 23:30:00+00:00,BOSTON CELTICS,82,MIAMI HEAT,77
2001-04-03 23:30:00+00:00,CHARLOTTE HORNETS,103,NEW JERSEY NETS,88
2001-04-03 23:30:00+00:00,ORLANDO MAGIC,82,NEW YORK KNICKS,94
2001-04-04 00:00:00+00:00,PHOENIX SUNS,81,INDIANA PACERS,85
2001-04-04 00:00:00+00:00,PHILADELPHIA 76ERS,85,TORONTO RAPTORS,100
2001-04-04 00:00:00+00:00,LOS ANGELES LAKERS,96,UTAH JAZZ,88
2001-04-04 00:30:00+00:00,DETROIT PISTONS,110,CHICAGO BULLS,83
2001-04-04 00:30:00+00:00,DALLAS MAVERICKS,109,HOUSTON ROCKETS,97
2001-04-04 00:30:00+00:00,SEATTLE SUPERSONICS,89,SAN ANTONIO SPURS,107
2001-04-04 01:00:00+00:00,PORTLAND TRAIL BLAZERS,92,DENVER NUGGETS,94
2001-04-04 02:30:00+00:00,MILWAUKEE BUCKS,107,SACRAMENTO KINGS,101
2001-04-04 23:00:00+00:00,MIAMI HEAT,86,WASHINGTON WIZARDS,84
2001-04-04 23:30:00+00:00,PHOENIX SUNS,103,CHARLOTTE HORNETS,94
2001-04-04 23:30:00+00:00,TORONTO RAPTORS,97,CLEVELAND CAVALIERS,94
2001-04-04 23:30:00+00:00,PHILADELPHIA 76ERS,90,DETROIT PISTONS,84
2001-04-04 23:30:00+00:00,BOSTON CELTICS,101,ORLANDO MAGIC,108
2001-04-05 00:00:00+00:00,PORTLAND TRAIL BLAZERS,79,MINNESOTA TIMBERWOLVES,83
2001-04-05 02:00:00+00:00,LOS ANGELES CLIPPERS,78,VANCOUVER GRIZZLIES,86
2001-04-05 02:30:00+00:00,MILWAUKEE BUCKS,108,GOLDEN STATE WARRIORS,78
2001-04-05 23:30:00+00:00,WASHINGTON WIZARDS,80,NEW YORK KNICKS,93
2001-04-06 00:00:00+00:00,SACRAMENTO KINGS,92,UTAH JAZZ,86
2001-04-06 00:30:00+00:00,LOS ANGELES LAKERS,100,CHICAGO BULLS,88
2001-04-06 00:30:00+00:00,ATLANTA HAWKS,94,DALLAS MAVERICKS,108
2001-04-06 00:30:00+00:00,SEATTLE SUPERSONICS,88,HOUSTON ROCKETS,91
2001-04-06 01:00:00+00:00,SAN ANTONIO SPURS,101,DENVER NUGGETS,80
2001-04-06 23:00:00+00:00,CLEVELAND CAVALIERS,88,PHILADELPHIA 76ERS,96
2001-04-06 23:30:00+00:00,LOS ANGELES LAKERS,100,BOSTON CELTICS,96
2001-04-06 23:30:00+00:00,CHARLOTTE HORNETS,76,MIAMI HEAT,81
2001-04-06 23:30:00+00:00,TORONTO RAPTORS,108,ORLANDO MAGIC,100
2001-04-07 00:00:00+00:00,CHICAGO BULLS,93,INDIANA PACERS,100
2001-04-07 00:00:00+00:00,PHOENIX SUNS,88,MINNESOTA TIMBERWOLVES,101
2001-04-07 02:00:00+00:00,SACRAMENTO KINGS,118,VANCOUVER GRIZZLIES,90
2001-04-07 02:30:00+00:00,PORTLAND TRAIL BLAZERS,122,GOLDEN STATE WARRIORS,91
2001-04-07 02:30:00+00:00,MILWAUKEE BUCKS,110,LOS ANGELES CLIPPERS,113
2001-04-07 23:00:00+00:00,BOSTON CELTICS,102,WASHINGTON WIZARDS,100
2001-04-07 23:30:00+00:00,DETROIT PISTONS,97,CHARLOTTE HORNETS,92
2001-04-07 23:30:00+00:00,PHOENIX SUNS,102,CLEVELAND CAVALIERS,98
2001-04-08 00:30:00+00:00,UTAH JAZZ,116,DALLAS MAVERICKS,103
2001-04-08 00:30:00+00:00,ATLANTA HAWKS,97,HOUSTON ROCKETS,110
2001-04-08 01:00:00+00:00,VANCOUVER GRIZZLIES,97,DENVER NUGGETS,98
2001-04-08 02:30:00+00:00,SAN ANTONIO SPURS,93,LOS ANGELES CLIPPERS,83
2001-04-08 16:30:00+00:00,NEW YORK KNICKS,76,MIAMI HEAT,81
2001-04-08 17:00:00+00:00,INDIANA PACERS,108,NEW JERSEY NETS,83
2001-04-08 19:00:00+00:00,PORTLAND TRAIL BLAZERS,89,SACRAMENTO KINGS,98
2001-04-08 19:00:00+00:00,CHICAGO BULLS,88,TORONTO RAPTORS,100
2001-04-08 21:30:00+00:00,LOS ANGELES LAKERS,104,MINNESOTA TIMBERWOLVES,99
2001-04-09 01:00:00+00:00,SAN ANTONIO SPURS,84,GOLDEN STATE WARRIORS,76
2001-04-09 01:00:00+00:00,MILWAUKEE BUCKS,88,SEATTLE SUPERSONICS,101
2001-04-09 23:00:00+00:00,BOSTON CELTICS,95,PHILADELPHIA 76ERS,108
2001-04-09 23:30:00+00:00,ATLANTA HAWKS,69,DETROIT PISTONS,81
2001-04-09 23:30:00+00:00,CHARLOTTE HORNETS,98,NEW YORK KNICKS,113
2001-04-10 00:00:00+00:00,WASHINGTON WIZARDS,78,INDIANA PACERS,100
2001-04-10 01:00:00+00:00,HOUSTON ROCKETS,81,UTAH JAZZ,96
2001-04-10 23:30:00+00:00,ORLANDO MAGIC,78,CLEVELAND CAVALIERS,101
2001-04-11 00:00:00+00:00,PHILADELPHIA 76ERS,81,MIAMI HEAT,83
2001-04-11 00:00:00+00:00,CHICAGO BULLS,84,MILWAUKEE BUCKS,105
2001-04-11 00:30:00+00:00,DENVER NUGGETS,100,HOUSTON ROCKETS,99
2001-04-11 00:30:00+00:00,DALLAS MAVERICKS,79,SAN ANTONIO SPURS,91
2001-04-11 02:00:00+00:00,GOLDEN STATE WARRIORS,88,PORTLAND TRAIL BLAZERS,116
2001-04-11 02:00:00+00:00,MINNESOTA TIMBERWOLVES,104,VANCOUVER GRIZZLIES,91
2001-04-11 02:30:00+00:00,PHOENIX SUNS,80,LOS ANGELES LAKERS,106
2001-04-11 02:30:00+00:00,LOS ANGELES CLIPPERS,109,SACRAMENTO KINGS,116
2001-04-11 23:00:00+00:00,MIAMI HEAT,102,BOSTON CELTICS,97
2001-04-11 23:00:00+00:00,CHICAGO BULLS,113,WASHINGTON WIZARDS,109
2001-04-11 23:30:00+00:00,CLEVELAND CAVALIERS,102,ATLANTA HAWKS,107
2001-04-11 23:30:00+00:00,TORONTO RAPTORS,87,DETROIT PISTONS,99
2001-04-12 00:00:00+00:00,NEW YORK KNICKS,93,INDIANA PACERS,100
2001-04-12 02:00:00+00:00,DALLAS MAVERICKS,106,PHOENIX SUNS,111
2001-04-12 02:00:00+00:00,GOLDEN STATE WARRIORS,101,SEATTLE SUPERSONICS,107
2001-04-12 23:30:00+00:00,NEW JERSEY NETS,78,CHARLOTTE HORNETS,88
2001-04-13 00:00:00+00:00,UTAH JAZZ,93,MILWAUKEE BUCKS,115
2001-04-13 00:00:00+00:00,PHILADELPHIA 76ERS,77,ORLANDO MAGIC,101
2001-04-13 00:30:00+00:00,SACRAMENTO KINGS,107,SAN ANTONIO SPURS,105
2001-04-13 02:00:00+00:00,PORTLAND TRAIL BLAZERS,100,VANCOUVER GRIZZLIES,87
2001-04-13 02:30:00+00:00,MINNESOTA TIMBERWOLVES,102,LOS ANGELES LAKERS,119
2001-04-13 23:00:00+00:00,ORLANDO MAGIC,110,WASHINGTON WIZARDS,113
2001-04-13 23:30:00+00:00,CLEVELAND CAVALIERS,97,NEW JERSEY NETS,91
2001-04-13 23:30:00+00:00,ATLANTA HAWKS,65,NEW YORK KNICKS,101
2001-04-14 00:00:00+00:00,BOSTON CELTICS,108,INDIANA PACERS,113
2001-04-14 00:00:00+00:00,MIAMI HEAT,82,TORONTO RAPTORS,94
2001-04-14 00:30:00+00:00,UTAH JAZZ,94,CHICAGO BULLS,83
2001-04-14 00:30:00+00:00,SACRAMENTO KINGS,97,DALLAS MAVERICKS,101
2001-04-14 01:00:00+00:00,GOLDEN STATE WARRIORS,92,DENVER NUGGETS,108
2001-04-14 02:00:00+00:00,SEATTLE SUPERSONICS,100,PHOENIX SUNS,109
2001-04-14 02:00:00+00:00,HOUSTON ROCKETS,109,PORTLAND TRAIL BLAZERS,103
2001-04-14 02:30:00+00:00,MINNESOTA TIMBERWOLVES,105,LOS ANGELES CLIPPERS,111
2001-04-14 23:30:00+00:00,DETROIT PISTONS,129,ATLANTA HAWKS,124
2001-04-15 00:30:00+00:00,TORONTO RAPTORS,86,MILWAUKEE BUCKS,112
2001-04-15 00:30:00+00:00,DENVER NUGGETS,95,SAN ANTONIO SPURS,111
2001-04-15 02:00:00+00:00,HOUSTON ROCKETS,100,VANCOUVER GRIZZLIES,95
2001-04-15 02:30:00+00:00,LOS ANGELES CLIPPERS,106,GOLDEN STATE WARRIORS,94
2001-04-15 16:30:00+00:00,NEW JERSEY NETS,88,BOSTON CELTICS,95
2001-04-15 16:30:00+00:00,NEW YORK KNICKS,82,PHILADELPHIA 76ERS,89
2001-04-15 17:00:00+00:00,CLEVELAND CAVALIERS,106,WASHINGTON WIZARDS,98
2001-04-15 18:00:00+00:00,ORLANDO MAGIC,90,MIAMI HEAT,73
2001-04-15 19:00:00+00:00,INDIANA PACERS,93,CHICAGO BULLS,86
2001-04-15 19:00:00+00:00,UTAH JAZZ,100,MINNESOTA TIMBERWOLVES,107
2001-04-15 21:30:00+00:00,PORTLAND TRAIL BLAZERS,100,LOS ANGELES LAKERS,105
2001-04-16 00:00:00+00:00,CHARLOTTE HORNETS,99,DETROIT PISTONS,90
2001-04-16 01:00:00+00:00,DALLAS MAVERICKS,107,SEATTLE SUPERSONICS,99
2001-04-16 02:00:00+00:00,SACRAMENTO KINGS,86,PHOENIX SUNS,88
2001-04-16 23:00:00+00:00,ATLANTA HAWKS,83,CHARLOTTE HORNETS,106
2001-04-16 23:30:00+00:00,NEW YORK KNICKS,78,CLEVELAND CAVALIERS,80
2001-04-16 23:30:00+00:00,MILWAUKEE BUCKS,101,ORLANDO MAGIC,89
2001-04-17 02:30:00+00:00,DALLAS MAVERICKS,110,GOLDEN STATE WARRIORS,101
2001-04-17 02:30:00+00:00,PHOENIX SUNS,80,LOS ANGELES CLIPPERS,100
2001-04-17 02:30:00+00:00,VANCOUVER GRIZZLIES,100,SACRAMENTO KINGS,110
2001-04-17 23:00:00+00:00,DETROIT PISTONS,92,TORONTO RAPTORS,94
2001-04-17 23:30:00+00:00,WASHINGTON WIZARDS,119,ATLANTA HAWKS,122
2001-04-17 23:30:00+00:00,MILWAUKEE BUCKS,89,MIAMI HEAT,91
2001-04-17 23:30:00+00:00,CHICAGO BULLS,100,NEW JERSEY NETS,94
2001-04-18 00:00:00+00:00,PHILADELPHIA 76ERS,111,INDIANA PACERS,105
2001-04-18 00:30:00+00:00,MINNESOTA TIMBERWOLVES,87,HOUSTON ROCKETS,114
