slug,name,positions,age,team,games_played,minutes_played,player_efficiency_rating,true_shooting_percentage,three_point_attempt_rate,free_throw_attempt_rate,offensive_rebound_percentage,defensive_rebound_percentage,total_rebound_percentage,assist_percentage,steal_percentage,block_percentage,turnover_percentage,usage_percentage,offensive_win_shares,defensive_win_shares,win_shares,win_shares_per_48_minutes,offensive_box_plus_minus,defensive_box_plus_minus,box_plus_minus,value_over_replacement_player,is_combined_totals
lillada01,Damian Lillard,POINT GUARD,25,PORTLAND TRAIL BLAZERS,75,2676,22.2,0.56,0.414,0.315,1.8,10.4,6.1,33.6,1.2,0.8,12.6,31.3,7.7,1.4,9.2,0.165,5.7,-1.3,4.4,4.3,False
linje01,Jeremy Lin,SHOOTING GUARD,27,CHARLOTTE HORNETS,78,2048,13.8,0.534,0.31,0.401,2.2,11.4,6.8,18.6,1.4,1.7,14.9,22.2,1.3,2.3,3.5,0.082,-1.0,0.0,-0.9,0.5,False
livinsh01,Shaun Livingston,POINT GUARD,30,GOLDEN STATE WARRIORS,78,1520,13.8,0.581,0.032,0.245,3.2,8.5,6.0,21.0,1.8,1.3,15.7,14.2,2.9,1.7,4.6,0.145,-0.7,1.1,0.3,0.9,False
looneke01,Kevon Looney,POWER FORWARD,19,GOLDEN STATE WARRIORS,5,21,18.6,0.643,0.286,0.0,21.8,29.1,25.6,0.0,0.0,0.0,12.5,16.5,0.1,0.0,0.1,0.192,1.6,-4.1,-2.5,0.0,False
lopezbr01,Brook Lopez,CENTER,27,BROOKLYN NETS,73,2457,21.7,0.562,0.012,0.348,9.2,17.2,13.1,10.8,1.2,4.1,11.6,27.3,4.5,1.7,6.2,0.121,1.9,-0.5,1.4,2.1,False
lopezro01,Robin Lopez,CENTER,27,NEW YORK KNICKS,82,2219,17.6,0.574,0.002,0.243,13.4,16.2,14.8,8.5,0.4,4.4,15.4,17.7,3.7,2.1,5.8,0.126,0.4,-0.5,-0.2,1.0,False
loveke01,Kevin Love,POWER FORWARD,27,CLEVELAND CAVALIERS,77,2424,19.0,0.553,0.449,0.321,7.0,28.4,17.8,12.2,1.2,1.4,11.3,23.4,4.7,3.8,8.5,0.169,3.0,0.3,3.3,3.3,False
lowryky01,Kyle Lowry,POINT GUARD,29,TORONTO RAPTORS,77,2851,22.2,0.578,0.457,0.41,2.2,12.3,7.3,29.9,2.9,1.0,13.7,26.1,8.0,3.7,11.6,0.196,4.7,1.1,5.8,5.7,False
lylestr01,Trey Lyles,POWER FORWARD,20,UTAH JAZZ,80,1382,11.6,0.517,0.294,0.188,5.0,20.2,12.6,7.1,1.0,1.1,12.1,17.9,0.6,1.7,2.3,0.079,-1.6,-0.2,-1.8,0.1,False
macksh01,Shelvin Mack,POINT GUARD,25,,52,1058,13.6,0.507,0.301,0.147,1.4,12.5,7.0,30.6,1.7,0.2,17.7,23.3,0.2,1.2,1.3,0.061,-1.2,-0.4,-1.6,0.1,True
macksh01,Shelvin Mack,POINT GUARD,25,ATLANTA HAWKS,24,179,15.4,0.464,0.284,0.126,1.2,11.9,6.7,36.9,2.2,0.0,12.3,28.5,-0.1,0.3,0.2,0.045,-1.9,-1.0,-2.9,0.0,False
macksh01,Shelvin Mack,POINT GUARD,25,UTAH JAZZ,28,879,13.2,0.52,0.306,0.153,1.5,12.6,7.0,29.3,1.6,0.3,19.2,22.2,0.2,0.9,1.2,0.064,-1.0,-0.3,-1.3,0.2,False
mahinia01,Ian Mahinmi,CENTER,29,INDIANA PACERS,71,1816,16.6,0.603,0.0,0.502,8.3,22.1,15.3,8.9,1.8,3.3,15.5,15.7,2.9,3.3,6.2,0.163,-0.9,1.9,0.9,1.4,False
marblde01,Devyn Marble,SHOOTING GUARD,23,ORLANDO MAGIC,28,249,5.2,0.368,0.451,0.338,2.6,14.4,8.5,6.6,2.6,0.3,7.9,15.7,-0.4,0.3,-0.1,-0.026,-6.0,-0.1,-6.2,-0.3,False
marjabo01,Boban Marjanović,CENTER,27,SAN ANTONIO SPURS,54,508,27.7,0.662,0.0,0.655,16.9,26.2,21.7,6.6,1.2,3.5,11.5,22.8,2.3,1.2,3.4,0.325,3.9,0.4,4.3,0.8,False
marshke01,Kendall Marshall,POINT GUARD,24,PHILADELPHIA 76ERS,30,400,6.7,0.449,0.415,0.11,0.5,7.3,3.8,28.4,2.0,0.4,25.8,18.3,-0.7,0.1,-0.5,-0.064,-4.7,-2.6,-7.3,-0.5,False
martija01,Jarell Martin,POWER FORWARD,21,MEMPHIS GRIZZLIES,27,380,14.0,0.534,0.017,0.534,11.2,14.7,12.9,6.4,1.1,1.7,11.7,19.2,0.5,0.2,0.8,0.1,-2.0,-1.8,-3.7,-0.2,False
martike02,Kevin Martin,SHOOTING GUARD,32,,55,1095,11.5,0.52,0.325,0.411,1.5,10.0,5.8,8.2,1.2,0.2,9.8,22.6,0.7,0.5,1.2,0.054,-1.6,-1.6,-3.2,-0.4,True
martike02,Kevin Martin,SHOOTING GUARD,32,MINNESOTA TIMBERWOLVES,39,834,11.9,0.523,0.308,0.425,1.4,9.8,5.6,8.8,1.0,0.1,9.4,23.5,0.7,0.1,0.8,0.045,-1.2,-2.0,-3.2,-0.3,False
martike02,Kevin Martin,SHOOTING GUARD,32,SAN ANTONIO SPURS,16,261,10.1,0.504,0.388,0.353,1.8,10.6,6.3,6.4,1.8,0.6,11.7,19.5,0.0,0.4,0.4,0.082,-3.1,-0.4,-3.4,-0.1,False
matthwe02,Wesley Matthews,SMALL FORWARD,29,DALLAS MAVERICKS,78,2644,10.9,0.532,0.615,0.171,1.1,8.8,4.9,8.9,1.5,0.5,7.8,17.2,1.9,1.8,3.7,0.067,-0.9,-0.1,-1.0,0.6,False
mayooj01,O.J. Mayo,SHOOTING GUARD,28,MILWAUKEE BUCKS,41,1090,7.7,0.474,0.505,0.125,1.4,9.6,5.5,15.8,2.2,0.6,17.5,17.0,-0.7,0.6,-0.1,-0.005,-3.8,-0.2,-4.0,-0.6,False
mbahalu01,Luc Mbah a Moute,POWER FORWARD,29,LOS ANGELES CLIPPERS,75,1274,7.3,0.498,0.193,0.275,5.2,9.4,7.3,3.3,1.7,1.2,12.8,9.4,0.2,1.3,1.6,0.059,-3.2,0.6,-2.6,-0.2,False
mcadoja01,James Michael McAdoo,POWER FORWARD,23,GOLDEN STATE WARRIORS,41,262,15.9,0.554,0.024,0.583,13.1,10.9,11.9,9.2,1.8,2.2,13.2,20.1,0.5,0.3,0.8,0.146,-1.5,-0.3,-1.8,0.0,False
mccalra01,Ray McCallum,POINT GUARD,24,,41,475,9.1,0.449,0.288,0.103,1.9,9.3,5.6,18.5,1.3,1.2,13.6,16.8,-0.2,0.5,0.3,0.034,-2.6,-0.5,-3.1,-0.1,True
mccalra01,Ray McCallum,POINT GUARD,24,SAN ANTONIO SPURS,31,256,10.3,0.476,0.239,0.149,2.8,10.8,6.9,17.7,1.0,1.2,13.3,14.7,0.1,0.4,0.5,0.092,-2.3,0.5,-1.7,0.0,False
mccalra01,Ray McCallum,POINT GUARD,24,MEMPHIS GRIZZLIES,10,219,7.7,0.425,0.329,0.063,1.0,7.6,4.2,19.5,1.6,1.3,13.8,19.3,-0.3,0.1,-0.2,-0.033,-3.0,-1.6,-4.7,-0.1,False
mccolcj01,CJ McCollum,SHOOTING GUARD,24,PORTLAND TRAIL BLAZERS,80,2780,17.7,0.544,0.33,0.158,1.8,8.3,5.0,21.6,1.7,0.6,11.4,27.1,4.4,1.7,6.0,0.104,2.3,-1.0,1.3,2.3,False
mccontj01,T.J. McConnell,POINT GUARD,23,PHILADELPHIA 76ERS,81,1606,14.5,0.511,0.192,0.088,2.8,14.5,8.5,37.2,2.9,0.5,22.5,17.0,0.6,1.4,1.9,0.058,-1.5,0.3,-1.2,0.3,False
mcculch01,Chris McCullough,POWER FORWARD,20,BROOKLYN NETS,24,362,12.2,0.47,0.312,0.211,7.6,13.6,10.5,3.7,3.9,2.7,11.2,16.5,-0.1,0.4,0.3,0.043,-2.7,0.4,-2.4,0.0,False
mcdankj01,K.J. McDaniels,SMALL FORWARD,22,HOUSTON ROCKETS,37,235,10.6,0.522,0.347,0.417,7.5,12.3,9.9,6.5,1.5,2.1,16.6,18.7,0.1,0.1,0.2,0.043,-2.8,-1.1,-3.9,-0.1,False
mcderdo01,Doug McDermott,SMALL FORWARD,24,CHICAGO BULLS,81,1861,10.9,0.561,0.402,0.13,2.1,8.8,5.5,5.0,0.4,0.2,7.2,17.3,2.1,0.7,2.8,0.073,-1.0,-1.9,-2.9,-0.4,False
mcgarmi01,Mitch McGary,POWER FORWARD,23,OKLAHOMA CITY THUNDER,20,72,7.4,0.474,0.174,0.435,6.4,20.1,13.6,6.0,0.7,2.1,20.3,20.4,-0.1,0.1,0.0,-0.018,-6.0,-1.3,-7.3,-0.1,False
mcgeeja01,JaVale McGee,CENTER,28,DALLAS MAVERICKS,34,370,19.9,0.574,0.007,0.269,15.8,23.7,19.7,1.5,0.7,5.9,12.3,21.1,0.6,0.5,1.1,0.146,-0.2,-0.2,-0.3,0.1,False
mclembe01,Ben McLemore,SHOOTING GUARD,22,SACRAMENTO KINGS,68,1443,8.6,0.531,0.407,0.226,2.6,8.5,5.6,7.9,1.7,0.6,16.5,17.6,-0.4,0.7,0.3,0.01,-3.1,-0.7,-3.8,-0.7,False
mcraejo01,Jordan McRae,POINT GUARD,24,,22,195,14.2,0.548,0.282,0.359,2.3,9.2,5.7,20.9,0.7,0.4,14.2,23.9,0.2,0.1,0.4,0.087,0.0,-1.9,-1.8,0.0,True
mcraejo01,Jordan McRae,POINT GUARD,24,PHOENIX SUNS,7,82,14.2,0.567,0.423,0.577,2.6,8.1,5.3,19.1,1.8,0.0,15.5,20.0,0.1,0.0,0.2,0.096,-0.9,-0.2,-1.1,0.0,False
mcraejo01,Jordan McRae,POINT GUARD,24,CLEVELAND CAVALIERS,15,113,14.2,0.537,0.212,0.25,2.0,9.9,6.0,22.3,0.0,0.7,13.5,26.7,0.1,0.1,0.2,0.081,0.7,-3.0,-2.4,0.0,False
mcrobjo01,Josh McRoberts,POWER FORWARD,28,MIAMI HEAT,42,595,9.9,0.453,0.331,0.27,4.3,15.3,10.0,19.4,1.6,0.9,15.3,15.0,0.1,0.7,0.8,0.064,-2.6,1.0,-1.6,0.1,False
meeksjo01,Jodie Meeks,SHOOTING GUARD,28,DETROIT PISTONS,3,43,13.5,0.506,0.45,0.2,2.4,10.6,6.3,11.3,0.0,0.0,4.4,23.1,0.1,0.0,0.1,0.107,-0.2,-2.8,-2.9,0.0,False
mejrisa01,Salah Mejri,CENTER,29,DALLAS MAVERICKS,34,397,16.8,0.636,0.013,0.59,11.4,22.6,17.0,3.9,1.0,7.6,19.0,14.0,0.6,0.7,1.3,0.156,-1.6,1.8,0.2,0.2,False
mickejo01,Jordan Mickey,POWER FORWARD,21,BOSTON CELTICS,16,57,15.3,0.398,0.0,0.455,11.0,13.3,12.1,2.6,0.0,15.1,3.6,20.5,0.0,0.1,0.1,0.068,-2.6,1.1,-1.5,0.0,False
middlkh01,Khris Middleton,SHOOTING GUARD,24,MILWAUKEE BUCKS,79,2852,16.8,0.56,0.316,0.273,1.8,10.2,6.0,18.9,2.3,0.6,12.3,23.0,4.3,1.8,6.1,0.103,1.2,-0.5,0.6,1.9,False
milescj01,C.J. Miles,SMALL FORWARD,28,INDIANA PACERS,64,1464,14.0,0.547,0.61,0.196,1.9,11.1,6.5,7.0,1.8,1.6,9.2,22.8,1.2,1.9,3.1,0.103,0.6,-0.1,0.5,0.9,False
millean02,Andre Miller,POINT GUARD,39,,39,461,13.4,0.6,0.075,0.302,3.1,9.5,6.4,28.3,1.8,0.0,23.6,15.4,0.6,0.4,1.0,0.1,-1.4,-0.5,-1.9,0.0,True
millean02,Andre Miller,POINT GUARD,39,MINNESOTA TIMBERWOLVES,26,280,13.7,0.663,0.069,0.328,2.5,7.4,5.0,31.9,1.6,0.0,27.4,14.6,0.5,0.1,0.5,0.088,-0.8,-1.3,-2.2,0.0,False
millean02,Andre Miller,POINT GUARD,39,SAN ANTONIO SPURS,13,181,12.9,0.521,0.083,0.271,3.9,12.8,8.5,22.6,2.0,0.0,18.3,16.6,0.1,0.3,0.4,0.118,-2.2,0.9,-1.3,0.0,False
millemi01,Mike Miller,SMALL FORWARD,35,DENVER NUGGETS,47,373,6.5,0.508,0.839,0.0,1.8,14.2,7.9,14.9,1.7,0.9,21.5,9.3,0.1,0.3,0.3,0.04,-3.8,1.3,-2.5,0.0,False
millspa02,Patty Mills,POINT GUARD,27,SAN ANTONIO SPURS,81,1662,14.6,0.541,0.523,0.095,1.9,8.7,5.4,20.1,1.8,0.3,10.7,19.7,2.2,2.6,4.8,0.139,0.8,0.7,1.5,1.5,False
millsel01,Elijah Millsap,SHOOTING GUARD,28,UTAH JAZZ,20,173,6.5,0.384,0.308,0.462,4.1,19.5,11.8,16.2,2.1,1.5,16.1,14.9,-0.2,0.3,0.1,0.033,-5.9,2.1,-3.8,-0.1,False
millspa01,Paul Millsap,POWER FORWARD,30,ATLANTA HAWKS,81,2647,21.3,0.556,0.218,0.383,8.4,21.5,15.1,16.4,2.7,4.1,13.3,24.3,4.1,6.0,10.1,0.183,1.5,2.7,4.2,4.1,False
mirotni01,Nikola Mirotić,POWER FORWARD,24,CHICAGO BULLS,66,1646,15.6,0.564,0.568,0.297,3.8,19.1,11.6,9.4,1.8,2.0,12.9,21.1,1.8,2.2,3.9,0.115,1.0,0.4,1.5,1.5,False
mohamna01,Nazr Mohammed,CENTER,38,OKLAHOMA CITY THUNDER,5,19,6.0,0.68,0.0,0.4,6.1,16.3,11.5,0.0,0.0,0.0,33.8,19.9,0.0,0.0,0.0,-0.009,-8.7,-3.0,-11.7,0.0,False
monrogr01,Greg Monroe,CENTER,25,MILWAUKEE BUCKS,79,2314,21.8,0.562,0.001,0.327,10.9,23.4,17.2,13.2,1.6,2.5,10.7,23.5,5.0,2.4,7.5,0.155,2.7,-0.6,2.1,2.4,False
montelu01,Luis Montero,SHOOTING GUARD,22,PORTLAND TRAIL BLAZERS,12,42,-2.7,0.337,0.474,0.211,0.0,10.3,5.2,3.5,0.0,0.0,16.2,25.7,-0.2,0.0,-0.2,-0.238,-9.8,-5.6,-15.5,-0.1,False
mooreet01,E'Twaun Moore,SHOOTING GUARD,26,CHICAGO BULLS,59,1263,11.4,0.548,0.267,0.09,1.6,9.3,5.5,12.1,1.5,1.0,11.6,15.9,0.9,1.0,1.8,0.07,-1.9,0.0,-1.9,0.0,False
moreler01,Eric Moreland,POWER FORWARD,24,SACRAMENTO KINGS,8,48,7.4,0.515,0.0,0.667,6.8,17.9,12.4,2.7,0.0,6.7,27.9,9.5,0.0,0.0,0.0,0.012,-4.4,-0.1,-4.5,0.0,False
morrima03,Marcus Morris,SMALL FORWARD,26,DETROIT PISTONS,80,2856,12.7,0.531,0.315,0.287,3.3,12.4,7.7,11.0,1.2,0.6,11.6,18.4,2.9,2.5,5.4,0.091,-0.3,0.1,-0.2,1.3,False
morrima02,Markieff Morris,POWER FORWARD,26,,64,1629,12.2,0.489,0.216,0.205,4.8,19.3,11.9,12.7,1.7,1.7,14.7,24.2,-1.2,1.7,0.5,0.015,-2.3,-0.1,-2.4,-0.2,True
morrima02,Markieff Morris,POWER FORWARD,26,PHOENIX SUNS,37,917,10.8,0.456,0.176,0.213,5.0,18.3,11.5,16.1,1.8,1.5,16.0,26.0,-1.3,0.8,-0.5,-0.029,-3.1,-0.5,-3.7,-0.4,False
morrima02,Markieff Morris,POWER FORWARD,26,WASHINGTON WIZARDS,27,712,14.0,0.538,0.275,0.192,4.6,20.5,12.4,8.2,1.7,1.9,12.6,21.9,0.2,0.9,1.1,0.072,-1.3,0.5,-0.9,0.2,False
morroan01,Anthony Morrow,SHOOTING GUARD,30,OKLAHOMA CITY THUNDER,68,926,10.7,0.543,0.613,0.117,1.2,5.8,3.6,3.7,1.2,0.4,4.6,16.9,1.4,0.5,1.9,0.097,-0.1,-1.0,-1.1,0.2,False
motiedo01,Donatas Motiejūnas,POWER FORWARD,25,HOUSTON ROCKETS,37,547,11.3,0.504,0.278,0.259,7.4,14.6,11.0,12.2,1.5,0.8,16.2,21.4,0.0,0.3,0.3,0.026,-2.8,-1.7,-4.5,-0.3,False
mozgoti01,Timofey Mozgov,CENTER,29,CLEVELAND CAVALIERS,76,1326,14.6,0.593,0.019,0.265,9.5,19.2,14.4,3.9,0.9,3.5,15.0,16.1,1.8,1.9,3.7,0.133,-1.7,0.3,-1.4,0.2,False
mudiaem01,Emmanuel Mudiay,POINT GUARD,19,DENVER NUGGETS,68,2068,9.9,0.437,0.256,0.231,1.7,10.9,6.2,29.0,1.6,1.4,17.9,25.7,-3.3,1.2,-2.1,-0.049,-2.3,-1.9,-4.2,-1.2,False
muhamsh01,Shabazz Muhammad,SMALL FORWARD,23,MINNESOTA TIMBERWOLVES,82,1682,15.2,0.548,0.223,0.355,7.0,11.4,9.2,5.2,0.7,0.3,8.2,22.8,2.6,0.2,2.7,0.077,0.6,-3.1,-2.5,-0.2,False
munfoxa02,Xavier Munford,SHOOTING GUARD,23,MEMPHIS GRIZZLIES,14,244,9.9,0.481,0.299,0.182,1.3,13.7,7.2,14.3,2.7,1.1,15.3,18.0,-0.2,0.2,0.1,0.017,-3.1,0.6,-2.5,0.0,False
muscami01,Mike Muscala,CENTER,24,ATLANTA HAWKS,60,565,13.6,0.576,0.257,0.257,7.5,14.9,11.3,9.1,1.1,3.8,13.8,15.5,0.7,0.9,1.6,0.136,-2.1,1.2,-0.9,0.2,False
nancela02,Larry Nance Jr.,POWER FORWARD,23,LOS ANGELES LAKERS,63,1266,13.4,0.544,0.033,0.157,8.3,18.6,13.3,5.7,2.1,1.4,11.3,12.6,1.3,0.9,2.2,0.083,-1.7,0.2,-1.5,0.2,False
napiesh01,Shabazz Napier,POINT GUARD,24,ORLANDO MAGIC,55,600,9.6,0.46,0.517,0.224,1.6,8.6,5.1,23.1,1.9,0.1,17.2,19.7,-0.3,0.4,0.1,0.004,-2.0,-1.0,-3.0,-0.2,False
nealga01,Gary Neal,SHOOTING GUARD,31,WASHINGTON WIZARDS,40,807,13.5,0.558,0.308,0.169,1.5,10.2,5.8,9.2,1.2,0.1,7.7,20.5,0.9,0.5,1.4,0.085,-0.1,-1.3,-1.5,0.1,False
nelsoja01,Jameer Nelson,POINT GUARD,33,DENVER NUGGETS,39,1036,9.5,0.464,0.469,0.114,2.0,10.4,6.2,27.3,1.2,0.4,17.0,16.4,0.1,0.4,0.5,0.024,-2.2,-0.8,-3.0,-0.3,False
netora01,Raul Neto,POINT GUARD,23,UTAH JAZZ,81,1499,10.2,0.53,0.388,0.167,1.3,8.0,4.7,18.7,2.2,0.1,19.5,17.2,0.2,1.6,1.8,0.058,-2.3,0.3,-2.0,0.0,False
nichoan01,Andrew Nicholson,POWER FORWARD,26,ORLANDO MAGIC,56,823,14.8,0.567,0.368,0.21,4.5,22.8,13.5,4.8,0.6,2.2,10.8,20.4,0.8,0.8,1.6,0.092,0.0,-1.1,-1.1,0.2,False
noahjo01,Joakim Noah,CENTER,30,CHICAGO BULLS,29,635,14.1,0.406,0.008,0.338,14.7,27.3,21.1,24.2,1.4,3.3,25.4,14.2,0.0,1.1,1.1,0.079,-1.5,3.1,1.6,0.6,False
noelne01,Nerlens Noel,CENTER,21,PHILADELPHIA 76ERS,67,1965,16.2,0.544,0.003,0.387,8.2,22.2,15.0,10.5,2.9,3.9,18.7,18.8,0.3,2.8,3.0,0.074,-1.7,1.5,-0.2,0.9,False
noguelu01,Lucas Nogueira,CENTER,23,TORONTO RAPTORS,29,225,15.6,0.642,0.068,0.341,9.3,14.0,11.7,4.9,2.8,4.4,17.9,12.4,0.3,0.4,0.7,0.154,-1.7,1.7,0.0,0.1,False
novakst01,Steve Novak,POWER FORWARD,32,,10,44,14.4,0.651,0.833,0.056,0.0,12.0,6.2,0.0,0.0,0.0,5.1,19.2,0.1,0.0,0.1,0.121,3.5,-2.4,1.2,0.0,True
novakst01,Steve Novak,POWER FORWARD,32,OKLAHOMA CITY THUNDER,7,24,20.8,0.708,0.75,0.0,0.0,17.2,9.1,0.0,0.0,0.0,7.7,23.1,0.1,0.0,0.1,0.181,6.6,-1.4,5.2,0.0,False
novakst01,Steve Novak,POWER FORWARD,32,MILWAUKEE BUCKS,3,20,6.7,0.543,1.0,0.167,0.0,5.7,2.9,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0,0.05,-0.2,-3.5,-3.6,0.0,False
nowitdi01,Dirk Nowitzki,POWER FORWARD,37,DALLAS MAVERICKS,75,2364,19.0,0.555,0.308,0.252,2.4,20.3,11.4,10.1,1.1,1.8,6.4,25.5,4.2,2.6,6.8,0.138,2.4,0.1,2.5,2.7,False
nurkiju01,Jusuf Nurkić,CENTER,21,DENVER NUGGETS,32,547,16.0,0.46,0.012,0.409,12.9,22.7,17.7,12.3,2.2,6.5,16.1,27.2,-0.5,0.9,0.4,0.031,-3.6,0.7,-2.9,-0.1,False
obriejj01,J.J. O'Brien,SMALL FORWARD,23,UTAH JAZZ,2,6,1.3,0.0,0.0,0.0,0.0,19.4,9.7,0.0,8.8,0.0,0.0,7.7,0.0,0.0,0.0,-0.028,-11.5,5.3,-6.2,0.0,False
obryajo01,Johnny O'Bryant,POWER FORWARD,22,MILWAUKEE BUCKS,66,857,7.4,0.441,0.005,0.191,8.7,14.7,11.7,5.4,1.1,0.8,12.0,13.5,-0.2,0.4,0.3,0.014,-4.2,-1.7,-5.9,-0.8,False
oquinky01,Kyle O'Quinn,POWER FORWARD,25,NEW YORK KNICKS,65,764,17.5,0.52,0.081,0.221,11.0,24.5,17.9,15.9,1.3,4.9,17.0,21.2,0.5,1.2,1.6,0.103,-1.0,1.4,0.4,0.5,False
okafoja01,Jahlil Okafor,CENTER,20,PHILADELPHIA 76ERS,53,1591,17.1,0.536,0.008,0.248,8.1,17.8,12.8,8.2,0.7,2.9,12.5,27.3,0.3,0.9,1.2,0.037,-0.5,-1.8,-2.3,-0.1,False
oladivi01,Victor Oladipo,SHOOTING GUARD,23,ORLANDO MAGIC,72,2379,16.7,0.534,0.291,0.255,2.2,14.0,8.0,18.6,2.4,1.9,12.4,22.9,2.2,2.7,4.9,0.099,0.9,0.9,1.7,2.3,False
olynyke01,Kelly Olynyk,CENTER,24,BOSTON CELTICS,69,1395,16.3,0.561,0.378,0.23,5.4,16.2,10.7,11.9,1.8,1.8,10.8,20.9,2.1,2.0,4.1,0.141,1.2,0.8,1.9,1.4,False
oubreke01,Kelly Oubre Jr.,SMALL FORWARD,20,WASHINGTON WIZARDS,63,671,8.2,0.507,0.374,0.232,4.1,18.4,11.1,2.8,1.6,0.8,12.8,17.4,-0.3,0.7,0.4,0.031,-4.6,-0.5,-5.1,-0.5,False
pachuza01,Zaza Pachulia,CENTER,31,DALLAS MAVERICKS,76,2004,16.2,0.55,0.006,0.587,13.7,25.7,19.7,9.7,1.6,0.9,16.8,16.2,3.4,2.7,6.0,0.145,-0.3,0.1,-0.2,0.9,False
papanko01,Kostas Papanikolaou,SMALL FORWARD,25,DENVER NUGGETS,26,294,6.0,0.464,0.485,0.212,3.0,12.3,7.5,7.8,2.2,1.4,22.5,13.9,-0.4,0.2,-0.1,-0.022,-4.7,0.2,-4.5,-0.2,False
parkeja01,Jabari Parker,POWER FORWARD,20,MILWAUKEE BUCKS,76,2408,14.8,0.535,0.039,0.254,5.9,12.8,9.4,8.9,1.5,1.0,10.4,20.9,2.4,1.2,3.6,0.072,-0.4,-1.6,-2.0,0.0,False
parketo01,Tony Parker,POINT GUARD,33,SAN ANTONIO SPURS,72,1980,16.2,0.546,0.092,0.241,1.0,8.8,5.1,29.1,1.4,0.4,14.3,21.2,2.9,2.9,5.8,0.142,0.2,0.2,0.4,1.2,False
parsoch01,Chandler Parsons,SMALL FORWARD,27,DALLAS MAVERICKS,61,1799,16.2,0.589,0.386,0.209,1.8,15.6,8.7,16.0,1.3,1.0,11.8,20.5,2.6,1.6,4.3,0.114,1.8,0.2,2.0,1.8,False
pattela01,Lamar Patterson,SHOOTING GUARD,24,ATLANTA HAWKS,35,395,5.1,0.468,0.613,0.275,1.1,12.4,6.9,13.6,1.1,0.4,20.4,12.8,-0.3,0.5,0.2,0.025,-5.4,0.3,-5.1,-0.3,False
pattepa01,Patrick Patterson,POWER FORWARD,26,TORONTO RAPTORS,79,2020,10.6,0.534,0.594,0.069,4.4,14.8,9.7,7.1,1.4,1.3,11.3,12.9,1.6,2.0,3.6,0.086,-0.1,0.0,-0.1,1.0,False
paulch01,Chris Paul,POINT GUARD,30,LOS ANGELES CLIPPERS,74,2420,26.2,0.575,0.295,0.294,1.8,12.0,7.0,52.7,3.1,0.4,13.4,27.1,9.2,3.5,12.7,0.253,5.9,2.0,7.9,6.0,False
paynead01,Adreian Payne,POWER FORWARD,24,MINNESOTA TIMBERWOLVES,52,486,5.6,0.422,0.221,0.179,4.8,21.5,13.3,8.9,1.7,1.8,18.7,17.7,-0.9,0.4,-0.5,-0.047,-6.1,-0.2,-6.2,-0.5,False
payneca01,Cameron Payne,POINT GUARD,21,OKLAHOMA CITY THUNDER,57,698,12.9,0.49,0.399,0.086,1.5,11.2,6.6,22.5,2.6,0.7,13.2,20.3,0.6,0.8,1.4,0.093,-1.3,0.6,-0.7,0.2,False
paytoel01,Elfrid Payton,POINT GUARD,21,ORLANDO MAGIC,73,2145,13.9,0.478,0.126,0.26,3.9,9.6,6.7,32.8,2.1,0.8,17.9,20.4,0.5,1.7,2.2,0.05,-0.7,-0.6,-1.2,0.4,False
pekovni01,Nikola Peković,CENTER,30,MINNESOTA TIMBERWOLVES,12,156,6.5,0.459,0.0,0.4,5.3,10.3,7.8,10.7,0.3,0.0,13.3,19.5,-0.1,0.0,-0.1,-0.022,-5.1,-2.8,-7.9,-0.2,False
perkike01,Kendrick Perkins,CENTER,31,NEW ORLEANS PELICANS,37,542,6.0,0.529,0.0,0.333,4.9,21.8,13.1,7.9,1.0,1.7,32.3,10.4,-0.4,0.4,-0.1,-0.007,-5.2,0.2,-5.0,-0.4,False
piercpa01,Paul Pierce,SMALL FORWARD,38,LOS ANGELES CLIPPERS,68,1231,8.2,0.489,0.61,0.166,1.1,15.2,8.2,8.5,1.3,1.1,12.0,17.8,-0.6,1.4,0.9,0.033,-3.0,-0.3,-3.3,-0.4,False
pleisti01,Tibor Pleiß,CENTER,26,UTAH JAZZ,12,82,3.5,0.464,0.08,0.08,8.6,12.8,10.7,4.0,0.6,2.1,23.6,19.1,-0.2,0.1,-0.1,-0.041,-10.0,-1.6,-11.6,-0.2,False
plumlma01,Mason Plumlee,CENTER,25,PORTLAND TRAIL BLAZERS,82,2084,17.2,0.564,0.008,0.648,10.4,22.2,16.3,16.2,1.6,3.2,18.8,17.1,3.4,2.7,6.1,0.14,0.0,1.6,1.5,1.9,False
plumlmi01,Miles Plumlee,CENTER,27,MILWAUKEE BUCKS,61,870,17.4,0.606,0.0,0.253,12.5,18.0,15.2,2.9,1.2,4.9,13.4,15.5,1.4,0.8,2.2,0.124,-0.2,-1.3,-1.5,0.1,False
porteot01,Otto Porter,SMALL FORWARD,22,WASHINGTON WIZARDS,75,2276,14.5,0.564,0.372,0.176,4.7,14.7,9.6,7.9,2.2,1.1,8.3,16.2,3.0,2.7,5.6,0.119,0.3,0.8,1.1,1.8,False
portibo01,Bobby Portis,POWER FORWARD,20,CHICAGO BULLS,62,1102,13.8,0.469,0.119,0.151,12.0,20.0,16.1,7.5,1.1,1.5,10.4,20.7,0.3,1.3,1.5,0.066,-1.5,-1.8,-3.3,-0.4,False
