slug,name,positions,age,team,games_played,minutes_played,player_efficiency_rating,true_shooting_percentage,three_point_attempt_rate,free_throw_attempt_rate,offensive_rebound_percentage,defensive_rebound_percentage,total_rebound_percentage,assist_percentage,steal_percentage,block_percentage,turnover_percentage,usage_percentage,offensive_win_shares,defensive_win_shares,win_shares,win_shares_per_48_minutes,offensive_box_plus_minus,defensive_box_plus_minus,box_plus_minus,value_over_replacement_player,is_combined_totals
stausni01,Nik Stauskas,SHOOTING GUARD,25,PORTLAND TRAIL BLAZERS,44,673,10.8,0.545,0.546,0.157,1.6,10.8,6.3,12.6,1.0,0.5,14.0,17.9,0.3,0.4,0.8,0.055,-0.9,-0.8,-1.6,0.1,False
stausni01,Nik Stauskas,SHOOTING GUARD,25,CLEVELAND CAVALIERS,24,342,11.3,0.544,0.578,0.257,2.5,13.2,7.6,8.0,1.0,0.8,8.3,16.9,0.3,0.0,0.3,0.046,-0.5,-2.1,-2.5,0.0,False
parketo01,Tony Parker,POINT GUARD,36,CHARLOTTE HORNETS,56,1003,15.3,0.512,0.11,0.268,1.5,7.6,4.5,33.3,1.0,0.6,12.7,25.5,0.6,0.3,0.9,0.044,-0.3,-2.3,-2.6,-0.1,False
mckinal01,Alfonzo McKinnie,SMALL FORWARD,26,GOLDEN STATE WARRIORS,72,1003,11.2,0.569,0.429,0.175,9.0,16.9,13.1,4.0,0.9,1.3,9.2,13.9,1.2,0.9,2.1,0.1,-2.2,-1.3,-3.5,-0.4,False
dragigo01,Goran Dragić,POINT GUARD,32,MIAMI HEAT,36,991,13.9,0.517,0.379,0.233,2.1,9.8,6.0,27.3,1.5,0.5,12.9,23.7,0.6,1.0,1.6,0.079,-0.5,-0.6,-1.1,0.2,False
nwabada01,David Nwaba,SMALL FORWARD,26,CLEVELAND CAVALIERS,51,984,12.5,0.558,0.286,0.324,4.4,14.4,9.2,8.1,1.8,1.5,8.8,14.6,1.1,0.3,1.4,0.069,-1.8,-0.3,-2.1,0.0,False
meltode01,De'Anthony Melton,POINT GUARD,20,PHOENIX SUNS,50,984,9.9,0.466,0.371,0.109,2.8,12.5,7.5,22.3,3.3,1.9,21.8,15.0,-0.8,0.8,0.0,0.002,-3.8,1.1,-2.7,-0.2,False
napiesh01,Shabazz Napier,POINT GUARD,27,BROOKLYN NETS,56,983,15.3,0.534,0.524,0.317,1.9,8.7,5.3,22.2,2.0,1.3,11.7,24.0,1.0,1.0,2.0,0.098,0.9,0.6,1.5,0.9,False
houseda01,Danuel House Jr.,SMALL FORWARD,25,HOUSTON ROCKETS,39,979,12.2,0.646,0.706,0.282,2.8,13.3,7.9,5.9,1.1,1.0,11.0,14.1,1.6,0.7,2.3,0.113,0.1,-0.5,-0.5,0.4,False
clarkia01,Ian Clark,SHOOTING GUARD,27,NEW ORLEANS PELICANS,60,973,8.3,0.502,0.527,0.097,1.4,8.0,4.7,12.9,1.1,0.7,12.7,19.3,-0.4,0.3,-0.1,-0.003,-3.3,-1.8,-5.1,-0.8,False
makerth01,Thon Maker,CENTER,21,MILWAUKEE BUCKS,35,409,12.9,0.546,0.582,0.276,4.5,18.5,11.9,5.8,1.1,3.7,5.7,16.3,0.4,0.7,1.1,0.132,-1.3,1.3,0.0,0.2,False
makerth01,Thon Maker,POWER FORWARD,21,DETROIT PISTONS,29,563,10.2,0.514,0.56,0.351,4.5,16.5,10.3,6.7,1.0,5.0,13.4,13.7,0.1,0.8,0.9,0.075,-2.9,0.8,-2.1,0.0,False
livinsh01,Shaun Livingston,POINT GUARD,33,GOLDEN STATE WARRIORS,64,967,11.7,0.555,0.01,0.243,4.9,7.9,6.5,14.8,1.5,2.3,14.1,12.0,1.2,0.9,2.0,0.101,-1.7,0.7,-1.0,0.2,False
okoboel01,Elie Okobo,POINT GUARD,21,PHOENIX SUNS,53,958,7.6,0.489,0.455,0.162,1.4,10.1,5.7,18.7,1.6,0.6,18.2,17.0,-0.7,0.2,-0.5,-0.027,-4.2,-1.5,-5.7,-0.9,False
grantje02,Jerian Grant,POINT GUARD,26,ORLANDO MAGIC,60,939,10.8,0.526,0.5,0.182,2.1,9.1,5.6,22.4,2.3,0.5,17.7,13.4,0.5,1.1,1.7,0.085,-2.9,1.3,-1.6,0.1,False
okafoja01,Jahlil Okafor,CENTER,23,NEW ORLEANS PELICANS,59,935,17.9,0.603,0.014,0.246,9.2,21.4,15.4,6.3,0.7,3.5,11.5,19.9,1.4,0.8,2.2,0.115,-0.6,-0.9,-1.5,0.1,False
cunnida01,Dante Cunningham,POWER FORWARD,31,SAN ANTONIO SPURS,64,928,10.2,0.585,0.411,0.114,5.7,16.3,11.0,6.8,1.4,1.2,11.7,8.9,1.0,0.9,1.9,0.097,-1.3,0.6,-0.6,0.3,False
theisda01,Daniel Theis,CENTER,26,BOSTON CELTICS,66,908,17.1,0.624,0.252,0.286,10.2,16.2,13.2,10.5,1.1,4.1,9.9,15.8,2.3,1.2,3.5,0.185,-0.8,0.9,0.0,0.5,False
ntilila01,Frank Ntilikina,POINT GUARD,20,NEW YORK KNICKS,43,904,6.0,0.417,0.408,0.106,1.4,8.9,5.0,19.5,1.6,1.3,15.9,16.6,-1.3,0.4,-0.8,-0.045,-5.2,-0.8,-6.0,-0.9,False
diallch01,Cheick Diallo,POWER FORWARD,22,NEW ORLEANS PELICANS,64,896,17.5,0.644,0.015,0.247,8.8,29.3,19.2,5.1,1.5,3.0,14.0,16.0,1.4,1.2,2.6,0.14,-1.1,0.1,-0.9,0.2,False
hutchch01,Chandler Hutchison,SMALL FORWARD,22,CHICAGO BULLS,44,895,8.8,0.507,0.239,0.182,3.7,18.9,11.2,5.3,1.2,0.6,10.0,12.2,0.0,0.6,0.6,0.03,-3.4,-0.5,-3.9,-0.4,False
wilsodj01,D.J. Wilson,POWER FORWARD,22,MILWAUKEE BUCKS,48,882,10.3,0.515,0.506,0.187,5.5,19.2,12.8,7.6,0.9,1.9,10.5,14.4,0.3,1.4,1.7,0.093,-2.4,0.2,-2.2,0.0,False
leoname01,Meyers Leonard,CENTER,26,PORTLAND TRAIL BLAZERS,61,878,15.8,0.675,0.459,0.211,6.1,21.8,14.2,11.8,0.7,0.8,14.0,14.8,2.1,0.9,3.0,0.164,1.5,0.3,1.8,0.8,False
pachuza01,Zaza Pachulia,CENTER,34,DETROIT PISTONS,68,878,13.7,0.539,0.021,0.642,11.9,21.5,16.5,14.7,1.7,1.6,18.7,15.0,1.1,1.3,2.3,0.128,-2.8,1.6,-1.2,0.2,False
hillso01,Solomon Hill,SMALL FORWARD,27,NEW ORLEANS PELICANS,44,878,6.8,0.497,0.567,0.18,4.1,11.5,7.8,7.6,1.2,0.9,13.9,10.4,0.1,0.4,0.5,0.029,-3.1,-0.4,-3.6,-0.3,False
chandty01,Tyson Chandler,CENTER,36,PHOENIX SUNS,7,89,11.5,0.653,0.0,1.5,8.6,40.5,24.3,9.1,1.1,0.9,26.0,13.0,0.1,0.1,0.2,0.092,-4.8,0.2,-4.6,-0.1,False
chandty01,Tyson Chandler,CENTER,36,LOS ANGELES LAKERS,48,786,11.2,0.626,0.011,0.793,11.4,23.6,17.6,4.8,1.1,2.3,23.0,8.0,0.9,1.1,1.9,0.117,-2.7,0.9,-1.8,0.0,False
pattepa01,Patrick Patterson,POWER FORWARD,29,OKLAHOMA CITY THUNDER,63,861,8.1,0.493,0.626,0.137,4.9,13.0,8.8,4.6,0.9,1.3,8.7,12.0,0.2,0.9,1.1,0.064,-2.0,-0.4,-2.5,-0.1,False
milescj01,C.J. Miles,SMALL FORWARD,31,TORONTO RAPTORS,40,562,8.0,0.484,0.665,0.214,2.4,10.5,6.5,5.2,1.5,1.5,8.5,18.8,-0.3,0.7,0.4,0.035,-3.2,-0.4,-3.6,-0.2,False
milescj01,C.J. Miles,SMALL FORWARD,31,MEMPHIS GRIZZLIES,13,294,10.8,0.544,0.629,0.133,0.4,10.1,5.2,7.4,1.4,1.6,7.5,18.3,0.1,0.3,0.3,0.054,-0.8,-0.8,-1.5,0.0,False
blakean01,Antonio Blakeney,SHOOTING GUARD,22,CHICAGO BULLS,57,829,10.6,0.487,0.23,0.192,0.9,13.1,6.9,8.2,0.7,0.9,7.5,24.5,-0.8,0.3,-0.5,-0.03,-2.4,-2.7,-5.2,-0.7,False
bendedr01,Dragan Bender,POWER FORWARD,21,PHOENIX SUNS,46,826,9.5,0.521,0.513,0.274,4.5,20.3,12.3,9.4,1.0,2.2,14.4,13.4,0.0,0.4,0.5,0.027,-3.4,-0.8,-4.1,-0.5,False
baynear01,Aron Baynes,CENTER,32,BOSTON CELTICS,51,821,14.1,0.567,0.274,0.278,11.4,19.8,15.6,9.3,0.7,3.7,13.8,15.3,1.3,1.1,2.3,0.136,-1.8,0.3,-1.5,0.1,False
gilesha01,Harry Giles,POWER FORWARD,20,SACRAMENTO KINGS,58,820,14.4,0.526,0.017,0.261,8.1,20.1,14.0,15.2,1.8,2.3,15.8,23.2,0.0,1.0,1.0,0.056,-3.4,0.4,-3.0,-0.2,False
hernawi01,Willy Hernangómez,CENTER,24,CHARLOTTE HORNETS,58,812,20.4,0.587,0.132,0.488,15.3,26.3,20.7,11.5,1.0,2.1,13.9,22.1,1.8,0.8,2.6,0.153,1.1,-1.1,-0.1,0.4,False
dellama01,Matthew Dellavedova,POINT GUARD,28,MILWAUKEE BUCKS,12,97,7.5,0.482,0.579,0.211,0.0,9.9,5.2,35.7,1.0,0.0,34.6,13.7,0.0,0.1,0.1,0.043,-3.5,-0.6,-4.1,-0.1,False
dellama01,Matthew Dellavedova,POINT GUARD,28,CLEVELAND CAVALIERS,36,715,11.5,0.537,0.534,0.215,0.9,9.9,5.2,31.3,0.8,0.2,18.9,18.4,0.5,-0.1,0.4,0.026,-1.4,-3.0,-4.5,-0.4,False
spellom01,Omari Spellman,POWER FORWARD,21,ATLANTA HAWKS,46,805,12.4,0.516,0.525,0.184,9.2,16.3,12.7,8.0,1.5,2.7,10.5,14.9,0.6,0.5,1.2,0.07,-0.5,-0.7,-1.2,0.2,False
cabocbr01,Bruno Caboclo,POWER FORWARD,23,MEMPHIS GRIZZLIES,34,800,12.4,0.571,0.578,0.222,5.8,16.5,11.1,9.4,0.9,3.9,13.3,15.9,0.6,0.9,1.5,0.09,-1.1,0.1,-1.1,0.2,False
nowitdi01,Dirk Nowitzki,POWER FORWARD,40,DALLAS MAVERICKS,51,795,9.6,0.469,0.545,0.133,0.7,20.5,10.6,6.9,0.5,1.9,4.3,22.5,-0.5,0.8,0.3,0.016,-2.7,-1.2,-3.9,-0.4,False
dekkesa01,Sam Dekker,POWER FORWARD,24,CLEVELAND CAVALIERS,9,169,14.0,0.544,0.271,0.208,5.7,16.5,10.8,7.9,3.2,0.0,8.7,14.9,0.2,0.1,0.3,0.08,-0.9,-0.1,-1.1,0.0,False
dekkesa01,Sam Dekker,POWER FORWARD,24,WASHINGTON WIZARDS,38,619,13.2,0.514,0.236,0.173,7.6,12.6,10.1,8.4,2.1,1.0,7.8,16.6,0.4,0.4,0.8,0.059,-1.0,-0.9,-1.9,0.0,False
belljo01,Jordan Bell,CENTER,24,GOLDEN STATE WARRIORS,68,788,12.9,0.531,0.01,0.214,7.8,16.7,12.5,12.3,1.2,5.4,16.7,13.7,0.5,1.1,1.6,0.096,-2.2,1.3,-0.9,0.2,False
kornelu01,Luke Kornet,CENTER,23,NEW YORK KNICKS,46,784,14.8,0.531,0.682,0.163,3.6,14.6,9.0,10.5,1.7,4.5,7.6,17.9,0.6,0.7,1.4,0.083,1.4,0.7,2.0,0.8,False
biyombi01,Bismack Biyombo,CENTER,26,CHARLOTTE HORNETS,54,783,14.4,0.602,0.0,0.583,11.0,23.3,17.0,5.9,0.7,4.6,14.8,12.7,1.2,0.8,2.0,0.125,-2.4,0.0,-2.5,-0.1,False
thomala01,Lance Thomas,POWER FORWARD,30,NEW YORK KNICKS,46,783,6.4,0.482,0.401,0.183,2.7,13.1,7.8,5.0,1.0,0.8,10.1,12.9,-0.3,0.3,0.1,0.004,-4.8,-0.9,-5.7,-0.7,False
couside01,DeMarcus Cousins,CENTER,28,GOLDEN STATE WARRIORS,30,771,21.4,0.562,0.256,0.388,6.2,27.0,17.1,20.4,2.5,4.8,14.2,28.1,0.9,1.5,2.4,0.151,0.4,2.6,3.0,1.0,False
bambamo01,Mo Bamba,CENTER,20,ORLANDO MAGIC,47,766,14.9,0.539,0.288,0.259,8.8,24.0,16.3,7.4,0.8,7.0,13.7,17.8,0.3,1.4,1.7,0.106,-2.8,1.4,-1.4,0.1,False
danietr01,Troy Daniels,SHOOTING GUARD,27,PHOENIX SUNS,51,760,9.8,0.558,0.705,0.084,1.9,8.9,5.3,5.0,1.6,0.5,8.7,17.6,0.2,0.1,0.3,0.02,-1.7,-2.0,-3.7,-0.3,False
bacondw01,Dwayne Bacon,SHOOTING GUARD,23,CHARLOTTE HORNETS,43,759,11.7,0.57,0.339,0.179,1.1,11.7,6.3,9.2,0.8,0.6,6.1,16.8,0.9,0.3,1.2,0.073,-2.1,-1.6,-3.7,-0.3,False
kaminfr01,Frank Kaminsky,CENTER,25,CHARLOTTE HORNETS,47,755,16.8,0.587,0.466,0.359,5.5,18.1,11.7,12.9,0.8,1.4,10.6,22.1,1.3,0.5,1.8,0.114,1.4,-1.1,0.3,0.4,False
bareajo01,J.J. Barea,POINT GUARD,34,DALLAS MAVERICKS,38,752,16.3,0.495,0.332,0.203,1.9,11.6,6.8,47.5,1.4,0.1,14.7,28.1,0.4,0.6,1.0,0.064,1.2,-1.8,-0.6,0.3,False
gortama01,Marcin Gortat,CENTER,34,LOS ANGELES CLIPPERS,47,751,12.8,0.562,0.0,0.258,9.8,26.5,18.4,12.0,0.4,2.5,19.4,14.4,0.6,0.8,1.4,0.089,-1.7,0.4,-1.3,0.1,False
feliccr01,Cristiano Felício,CENTER,26,CHICAGO BULLS,60,746,13.4,0.568,0.022,0.408,11.4,20.5,15.9,7.2,0.7,0.8,13.5,14.3,0.9,0.4,1.4,0.088,-2.0,-2.1,-4.1,-0.4,False
randlch01,Chasson Randle,POINT GUARD,25,WASHINGTON WIZARDS,49,743,9.9,0.555,0.53,0.286,1.4,6.8,4.1,17.5,1.6,0.3,15.0,16.4,0.4,0.2,0.6,0.041,-2.7,-1.3,-4.0,-0.4,False
knighbr03,Brandon Knight,POINT GUARD,27,HOUSTON ROCKETS,12,118,0.8,0.347,0.681,0.234,0.9,7.7,4.2,10.6,0.8,0.0,8.8,20.9,-0.3,0.0,-0.3,-0.113,-9.5,-2.9,-12.4,-0.3,False
knighbr03,Brandon Knight,POINT GUARD,27,CLEVELAND CAVALIERS,27,618,10.5,0.515,0.455,0.108,1.5,7.7,4.5,15.1,1.5,0.3,10.1,17.6,0.3,0.0,0.2,0.019,-2.3,-1.8,-4.1,-0.3,False
browntr01,Troy Brown Jr.,SMALL FORWARD,19,WASHINGTON WIZARDS,52,730,11.1,0.487,0.295,0.201,5.1,16.6,10.8,14.9,1.4,0.6,10.5,16.5,0.2,0.4,0.6,0.039,-1.7,-1.0,-2.7,-0.1,False
farieke01,Kenneth Faried,CENTER,29,BROOKLYN NETS,12,118,20.5,0.622,0.119,0.381,13.4,25.7,19.6,2.8,0.8,2.7,10.9,19.6,0.2,0.2,0.4,0.168,1.5,-1.1,0.4,0.1,False
farieke01,Kenneth Faried,CENTER,29,HOUSTON ROCKETS,25,610,21.8,0.622,0.09,0.372,14.6,23.0,18.7,4.9,1.2,2.6,9.4,20.4,1.8,0.7,2.5,0.198,1.3,-1.6,-0.4,0.3,False
rabbiv01,Ivan Rabb,POWER FORWARD,21,MEMPHIS GRIZZLIES,49,721,16.1,0.586,0.071,0.325,10.7,21.5,16.0,12.0,1.2,1.8,12.6,17.2,1.2,0.9,2.1,0.137,-1.1,-0.3,-1.4,0.1,False
grahatr01,Treveon Graham,SHOOTING GUARD,25,BROOKLYN NETS,35,715,6.1,0.458,0.67,0.115,3.4,12.3,7.9,6.5,0.9,0.8,7.8,12.8,-0.1,0.6,0.5,0.033,-3.7,0.0,-3.7,-0.3,False
payneca01,Cameron Payne,POINT GUARD,24,CHICAGO BULLS,31,536,10.3,0.492,0.351,0.149,2.0,8.8,5.4,22.4,1.8,1.0,16.0,17.4,-0.1,0.3,0.2,0.014,-3.1,-0.7,-3.8,-0.2,False
payneca01,Cameron Payne,POINT GUARD,24,CLEVELAND CAVALIERS,9,176,15.3,0.596,0.455,0.291,1.8,10.6,6.0,20.0,2.3,1.5,15.1,18.1,0.2,0.1,0.3,0.082,0.1,-0.8,-0.7,0.1,False
dorsety01,Tyler Dorsey,SHOOTING GUARD,22,ATLANTA HAWKS,27,251,7.8,0.448,0.438,0.292,3.7,14.6,9.0,9.3,1.3,0.3,9.1,17.9,-0.2,0.1,-0.1,-0.01,-3.4,-1.5,-4.9,-0.2,False
dorsety01,Tyler Dorsey,SHOOTING GUARD,22,MEMPHIS GRIZZLIES,21,447,13.1,0.541,0.531,0.2,4.4,13.3,8.8,14.2,0.8,0.2,8.2,20.7,0.4,0.3,0.7,0.073,-0.3,-2.4,-2.7,-0.1,False
naderab01,Abdel Nader,SMALL FORWARD,25,OKLAHOMA CITY THUNDER,61,694,8.8,0.522,0.465,0.167,2.0,15.7,8.6,3.8,1.3,1.5,10.1,15.1,0.0,0.9,0.9,0.062,-3.6,0.3,-3.2,-0.2,False
noahjo01,Joakim Noah,CENTER,33,MEMPHIS GRIZZLIES,42,693,18.6,0.571,0.005,0.512,9.2,29.6,19.3,20.6,1.4,4.2,16.1,20.0,1.0,1.2,2.2,0.15,-0.3,2.4,2.1,0.7,False
marjabo01,Boban Marjanović,CENTER,30,LOS ANGELES CLIPPERS,36,376,24.9,0.666,0.014,0.679,16.0,26.5,21.4,9.3,1.4,3.6,16.9,24.6,1.2,0.5,1.7,0.217,2.6,0.4,3.1,0.5,False
marjabo01,Boban Marjanović,CENTER,30,PHILADELPHIA 76ERS,22,305,23.3,0.663,0.067,0.3,11.4,27.3,19.6,17.1,0.8,2.6,13.9,21.7,0.9,0.4,1.3,0.204,3.0,0.3,3.3,0.4,False
korkmfu01,Furkan Korkmaz,SHOOTING GUARD,21,PHILADELPHIA 76ERS,48,679,11.4,0.528,0.588,0.18,2.6,13.8,8.3,10.7,2.0,0.2,8.6,17.9,0.4,0.7,1.1,0.079,-1.6,-0.2,-1.8,0.0,False
grahade01,Devonte' Graham,POINT GUARD,23,CHARLOTTE HORNETS,46,676,10.3,0.459,0.56,0.213,1.6,8.6,5.0,24.8,1.7,0.3,11.3,17.0,0.2,0.3,0.5,0.035,-2.6,-1.3,-4.0,-0.3,False
luwawti01,Timothé Luwawu-Cabarrot,SMALL FORWARD,23,OKLAHOMA CITY THUNDER,21,123,3.4,0.383,0.512,0.14,3.3,12.1,7.6,4.2,1.5,0.7,9.9,16.8,-0.2,0.1,-0.1,-0.033,-7.0,-0.1,-7.1,-0.2,False
luwawti01,Timothé Luwawu-Cabarrot,SMALL FORWARD,23,CHICAGO BULLS,29,546,9.0,0.515,0.537,0.2,1.4,14.5,7.9,5.8,1.3,1.1,7.8,16.5,0.0,0.3,0.3,0.026,-3.4,-1.3,-4.7,-0.4,False
exumda01,Dante Exum,POINT GUARD,23,UTAH JAZZ,42,664,11.2,0.516,0.257,0.357,2.7,8.3,5.5,24.1,1.0,0.6,15.7,21.3,0.2,0.7,1.0,0.069,-2.0,-0.1,-2.1,0.0,False
bayleje01,Jerryd Bayless,POINT GUARD,30,MINNESOTA TIMBERWOLVES,34,657,8.5,0.431,0.426,0.122,1.8,8.4,5.0,24.6,1.3,0.3,11.7,17.6,-0.2,0.2,0.0,-0.003,-2.9,-1.7,-4.6,-0.4,False
holidaa01,Aaron Holiday,POINT GUARD,22,INDIANA PACERS,50,646,11.9,0.518,0.485,0.191,0.9,10.4,5.8,19.3,1.6,1.8,12.3,21.9,0.1,0.8,0.9,0.065,-1.7,0.1,-1.6,0.1,False
birchkh01,Khem Birch,CENTER,26,ORLANDO MAGIC,50,643,19.2,0.64,0.007,0.55,13.0,18.8,15.8,8.5,1.4,3.8,9.6,14.1,1.8,1.0,2.8,0.212,0.1,1.0,1.2,0.5,False
clarkga01,Gary Clark,POWER FORWARD,24,HOUSTON ROCKETS,51,641,9.2,0.48,0.914,0.046,4.1,16.2,10.0,3.8,1.5,3.5,4.3,10.9,0.3,0.7,1.0,0.071,-1.1,0.4,-0.7,0.2,False
boldejo01,Jonah Bolden,POWER FORWARD,23,PHILADELPHIA 76ERS,44,639,12.7,0.595,0.593,0.167,8.0,19.0,13.7,8.5,1.3,4.8,17.2,13.8,0.5,0.9,1.4,0.106,-1.8,1.1,-0.7,0.2,False
caldejo01,José Calderón,POINT GUARD,37,DETROIT PISTONS,49,632,7.1,0.453,0.475,0.092,1.8,8.8,5.2,24.9,1.2,0.4,21.9,10.9,0.0,0.5,0.6,0.043,-4.2,0.3,-3.9,-0.3,False
canaais01,Isaiah Canaan,POINT GUARD,27,PHOENIX SUNS,19,503,7.3,0.515,0.558,0.155,1.1,9.8,5.4,17.0,1.1,0.0,17.4,14.2,-0.1,0.0,-0.1,-0.007,-3.3,-1.4,-4.6,-0.3,False
canaais01,Isaiah Canaan,POINT GUARD,27,MINNESOTA TIMBERWOLVES,7,95,12.3,0.536,0.655,0.138,0.0,5.7,2.8,26.9,1.0,0.9,11.5,15.4,0.1,0.0,0.2,0.079,0.7,-2.0,-1.3,0.0,False
canaais01,Isaiah Canaan,POINT GUARD,27,MILWAUKEE BUCKS,4,31,5.2,0.5,0.833,0.0,3.5,9.3,6.6,11.6,0.0,2.7,25.0,10.8,0.0,0.0,0.0,0.03,-3.3,-0.7,-4.0,0.0,False
wallaty01,Tyrone Wallace,POINT GUARD,24,LOS ANGELES CLIPPERS,62,628,7.0,0.45,0.088,0.263,3.5,13.2,8.5,9.5,1.6,0.9,12.9,18.7,-0.8,0.5,-0.3,-0.023,-5.6,-0.8,-6.4,-0.7,False
robingl02,Glenn Robinson III,SMALL FORWARD,25,DETROIT PISTONS,47,610,8.7,0.511,0.352,0.227,2.9,10.0,6.4,5.1,1.1,1.1,8.5,15.0,0.1,0.6,0.7,0.054,-2.8,-0.1,-3.0,-0.2,False
sefolth01,Thabo Sefolosha,SMALL FORWARD,34,UTAH JAZZ,50,609,12.1,0.599,0.523,0.148,1.4,20.1,10.9,6.1,3.4,0.7,13.6,12.9,0.2,1.2,1.5,0.115,-1.6,3.1,1.5,0.5,False
loveke01,Kevin Love,POWER FORWARD,30,CLEVELAND CAVALIERS,22,598,19.5,0.561,0.519,0.403,5.9,40.0,22.2,12.8,0.5,0.7,11.2,27.4,1.0,0.4,1.3,0.106,3.3,-1.6,1.6,0.6,False
ojelese01,Semi Ojeleye,POWER FORWARD,24,BOSTON CELTICS,56,594,8.5,0.531,0.563,0.247,4.3,11.2,7.7,5.1,0.8,0.6,9.8,14.1,0.2,0.5,0.7,0.054,-2.8,-1.2,-4.0,-0.3,False
abrinal01,Álex Abrines,SHOOTING GUARD,25,OKLAHOMA CITY THUNDER,31,588,6.3,0.507,0.809,0.083,0.9,7.8,4.2,4.3,1.3,0.9,7.9,12.2,0.1,0.6,0.6,0.053,-3.7,0.4,-3.3,-0.2,False
carteje01,Jevon Carter,POINT GUARD,23,MEMPHIS GRIZZLIES,39,577,7.8,0.432,0.551,0.173,2.7,10.3,6.4,17.4,2.2,1.8,14.2,18.0,-0.7,0.7,0.0,-0.003,-4.1,0.1,-4.0,-0.3,False
briscis01,Isaiah Briscoe,POINT GUARD,22,ORLANDO MAGIC,39,559,6.7,0.455,0.246,0.188,0.9,13.4,7.1,21.0,1.0,0.3,17.2,14.1,-0.3,0.5,0.3,0.023,-5.4,0.4,-5.0,-0.4,False
hilarne01,Nenê,CENTER,36,HOUSTON ROCKETS,42,546,11.9,0.552,0.026,0.405,6.7,18.4,12.5,6.8,1.6,2.3,7.4,11.7,0.8,0.6,1.4,0.123,-3.1,0.9,-2.2,0.0,False
johnswe01,Wesley Johnson,SMALL FORWARD,31,NEW ORLEANS PELICANS,26,377,6.9,0.517,0.568,0.102,2.8,11.9,7.4,5.2,1.5,1.5,11.5,11.3,0.0,0.2,0.3,0.032,-3.4,0.3,-3.1,-0.1,False
johnswe01,Wesley Johnson,SMALL FORWARD,31,WASHINGTON WIZARDS,12,157,2.0,0.372,0.65,0.25,1.4,11.2,6.2,5.6,0.6,2.7,11.9,13.6,-0.3,0.0,-0.2,-0.075,-6.5,-2.4,-8.9,-0.3,False
carusal01,Alex Caruso,POINT GUARD,24,LOS ANGELES LAKERS,25,531,13.9,0.569,0.289,0.37,4.0,9.0,6.5,19.7,2.1,1.4,17.3,19.0,0.5,0.6,1.0,0.093,-1.0,0.7,-0.2,0.2,False
johnsam01,Amir Johnson,CENTER,31,PHILADELPHIA 76ERS,51,529,13.1,0.574,0.255,0.261,9.7,19.5,14.7,16.0,1.4,1.9,20.5,17.4,0.4,0.7,1.1,0.098,-2.9,0.6,-2.3,0.0,False
diallha01,Hamidou Diallo,SHOOTING GUARD,20,OKLAHOMA CITY THUNDER,51,526,10.1,0.497,0.145,0.358,7.2,12.0,9.5,4.4,1.9,1.6,10.7,16.6,0.1,0.7,0.8,0.069,-4.4,0.2,-4.2,-0.3,False
leaftj01,T.J. Leaf,POWER FORWARD,21,INDIANA PACERS,58,522,16.9,0.572,0.169,0.169,9.3,17.1,13.3,6.9,0.8,3.2,5.8,17.5,0.9,0.7,1.6,0.148,0.3,-0.6,-0.3,0.2,False
casspom01,Omri Casspi,SMALL FORWARD,30,MEMPHIS GRIZZLIES,36,520,15.7,0.606,0.267,0.36,3.6,21.5,12.4,8.1,1.9,1.6,11.0,18.0,0.6,0.7,1.3,0.119,-0.3,0.7,0.4,0.3,False
niangge01,Georges Niang,POWER FORWARD,25,UTAH JAZZ,59,516,13.0,0.613,0.58,0.133,2.4,15.7,9.1,10.1,0.9,0.9,10.7,17.8,0.7,0.7,1.3,0.123,-0.2,0.2,0.0,0.3,False
bateske01,Keita Bates-Diop,SMALL FORWARD,23,MINNESOTA TIMBERWOLVES,30,503,9.6,0.489,0.366,0.197,3.4,14.4,8.8,4.6,1.7,2.4,8.3,14.1,0.0,0.4,0.3,0.032,-2.8,-0.6,-3.4,-0.2,False
koufoko01,Kosta Koufos,CENTER,29,SACRAMENTO KINGS,42,502,12.3,0.477,0.0,0.157,10.4,26.3,18.2,9.5,1.4,3.1,14.2,15.7,0.0,0.7,0.7,0.063,-3.6,0.2,-3.4,-0.2,False
chrisma01,Marquese Chriss,POWER FORWARD,21,HOUSTON ROCKETS,16,104,3.4,0.391,0.441,0.206,7.3,22.8,14.9,8.2,0.9,3.3,24.4,20.5,-0.3,0.1,-0.2,-0.101,-9.6,-1.7,-11.2,-0.2,False
chrisma01,Marquese Chriss,POWER FORWARD,21,CLEVELAND CAVALIERS,27,395,10.7,0.47,0.39,0.26,8.9,23.8,16.0,6.1,1.9,1.5,12.9,20.7,-0.3,0.2,0.0,-0.003,-4.6,-1.9,-6.6,-0.5,False
mahinia01,Ian Mahinmi,CENTER,32,WASHINGTON WIZARDS,34,498,12.0,0.531,0.154,0.587,10.3,17.7,13.9,6.5,2.4,2.7,13.8,12.9,0.5,0.5,1.0,0.092,-3.5,0.6,-3.0,-0.1,False
parsoch01,Chandler Parsons,SMALL FORWARD,30,MEMPHIS GRIZZLIES,25,496,8.5,0.484,0.516,0.137,0.9,15.2,7.9,13.4,1.9,1.0,14.2,20.3,-0.6,0.6,0.0,-0.004,-3.9,-0.5,-4.4,-0.3,False
