start_time,away_team,away_team_score,home_team,home_team_score
2018-02-24 00:30:00+00:00,MILWAUKEE BUCKS,122,TORONTO RAPTORS,119
2018-02-24 02:00:00+00:00,PORTLAND TRAIL BLAZERS,100,UTAH JAZZ,81
2018-02-24 00:00:00+00:00,CHARLOTTE HORNETS,122,WASHINGTON WIZARDS,105
2018-02-25 01:30:00+00:00,OKLAHOMA CITY THUNDER,80,GOLDEN STATE WARRIORS,112
2018-02-25 00:30:00+00:00,MEMPHIS GRIZZLIES,89,MIAMI HEAT,115
2018-02-25 02:00:00+00:00,CHICAGO BULLS,104,MINNESOTA TIMBERWOLVES,122
2018-02-25 00:30:00+00:00,BOSTON CELTICS,121,NEW YORK KNICKS,112
2018-02-24 22:00:00+00:00,ORLANDO MAGIC,105,PHILADELPHIA 76ERS,116
2018-02-25 02:00:00+00:00,PORTLAND TRAIL BLAZERS,106,PHOENIX SUNS,104
2018-02-25 03:00:00+00:00,LOS ANGELES LAKERS,113,SACRAMENTO KINGS,108
2018-02-25 02:00:00+00:00,DALLAS MAVERICKS,90,UTAH JAZZ,97
2018-02-25 18:00:00+00:00,DETROIT PISTONS,98,CHARLOTTE HORNETS,114
2018-02-25 20:30:00+00:00,SAN ANTONIO SPURS,110,CLEVELAND CAVALIERS,94
2018-02-26 01:00:00+00:00,HOUSTON ROCKETS,119,DENVER NUGGETS,114
2018-02-25 20:00:00+00:00,NEW ORLEANS PELICANS,123,MILWAUKEE BUCKS,121
2018-02-26 01:00:00+00:00,PHILADELPHIA 76ERS,94,WASHINGTON WIZARDS,109
2018-02-27 00:30:00+00:00,LOS ANGELES LAKERS,123,ATLANTA HAWKS,104
2018-02-27 00:30:00+00:00,MEMPHIS GRIZZLIES,98,BOSTON CELTICS,109
2018-02-27 00:30:00+00:00,CHICAGO BULLS,87,BROOKLYN NETS,104
2018-02-27 01:30:00+00:00,INDIANA PACERS,103,DALLAS MAVERICKS,109
2018-02-27 01:00:00+00:00,PHOENIX SUNS,116,NEW ORLEANS PELICANS,125
2018-02-27 00:30:00+00:00,GOLDEN STATE WARRIORS,125,NEW YORK KNICKS,111
2018-02-27 01:00:00+00:00,ORLANDO MAGIC,105,OKLAHOMA CITY THUNDER,112
2018-02-27 03:00:00+00:00,MINNESOTA TIMBERWOLVES,118,SACRAMENTO KINGS,100
2018-02-27 00:30:00+00:00,DETROIT PISTONS,94,TORONTO RAPTORS,123
2018-02-27 02:00:00+00:00,HOUSTON ROCKETS,96,UTAH JAZZ,85
2018-02-28 00:00:00+00:00,CHICAGO BULLS,103,CHARLOTTE HORNETS,118
2018-02-28 00:00:00+00:00,BROOKLYN NETS,123,CLEVELAND CAVALIERS,129
2018-02-28 03:30:00+00:00,LOS ANGELES CLIPPERS,122,DENVER NUGGETS,120
2018-02-28 00:30:00+00:00,PHILADELPHIA 76ERS,101,MIAMI HEAT,102
2018-02-28 01:00:00+00:00,WASHINGTON WIZARDS,107,MILWAUKEE BUCKS,104
2018-02-28 03:00:00+00:00,SACRAMENTO KINGS,99,PORTLAND TRAIL BLAZERS,116
2018-03-01 00:30:00+00:00,INDIANA PACERS,102,ATLANTA HAWKS,107
2018-03-01 00:30:00+00:00,CHARLOTTE HORNETS,106,BOSTON CELTICS,134
2018-03-01 01:30:00+00:00,OKLAHOMA CITY THUNDER,111,DALLAS MAVERICKS,110
2018-03-01 00:00:00+00:00,MILWAUKEE BUCKS,87,DETROIT PISTONS,110
2018-03-01 03:30:00+00:00,HOUSTON ROCKETS,105,LOS ANGELES CLIPPERS,92
2018-03-01 01:00:00+00:00,PHOENIX SUNS,110,MEMPHIS GRIZZLIES,102
2018-03-01 00:00:00+00:00,TORONTO RAPTORS,117,ORLANDO MAGIC,104
2018-03-01 01:30:00+00:00,NEW ORLEANS PELICANS,121,SAN ANTONIO SPURS,116
2018-03-01 01:00:00+00:00,GOLDEN STATE WARRIORS,109,WASHINGTON WIZARDS,101
2018-03-02 01:00:00+00:00,PHILADELPHIA 76ERS,108,CLEVELAND CAVALIERS,97
2018-03-02 00:30:00+00:00,LOS ANGELES LAKERS,131,MIAMI HEAT,113
2018-03-02 03:30:00+00:00,MINNESOTA TIMBERWOLVES,99,PORTLAND TRAIL BLAZERS,108
2018-03-02 03:00:00+00:00,BROOKLYN NETS,111,SACRAMENTO KINGS,116
2018-03-03 00:30:00+00:00,GOLDEN STATE WARRIORS,114,ATLANTA HAWKS,109
2018-03-03 01:00:00+00:00,DALLAS MAVERICKS,100,CHICAGO BULLS,108
2018-03-03 03:30:00+00:00,NEW YORK KNICKS,105,LOS ANGELES CLIPPERS,128
2018-03-03 01:00:00+00:00,DENVER NUGGETS,108,MEMPHIS GRIZZLIES,102
2018-03-03 01:00:00+00:00,INDIANA PACERS,103,MILWAUKEE BUCKS,96
2018-03-03 00:00:00+00:00,DETROIT PISTONS,106,ORLANDO MAGIC,115
2018-03-03 00:00:00+00:00,CHARLOTTE HORNETS,99,PHILADELPHIA 76ERS,110
2018-03-03 02:00:00+00:00,OKLAHOMA CITY THUNDER,124,PHOENIX SUNS,116
2018-03-03 03:30:00+00:00,MINNESOTA TIMBERWOLVES,108,UTAH JAZZ,116
2018-03-03 01:00:00+00:00,TORONTO RAPTORS,102,WASHINGTON WIZARDS,95
2018-03-04 00:30:00+00:00,DENVER NUGGETS,126,CLEVELAND CAVALIERS,117
2018-03-04 01:30:00+00:00,BOSTON CELTICS,120,HOUSTON ROCKETS,123
2018-03-04 00:30:00+00:00,DETROIT PISTONS,96,MIAMI HEAT,105
2018-03-04 00:00:00+00:00,MEMPHIS GRIZZLIES,100,ORLANDO MAGIC,107
2018-03-04 03:00:00+00:00,OKLAHOMA CITY THUNDER,100,PORTLAND TRAIL BLAZERS,108
2018-03-04 03:00:00+00:00,UTAH JAZZ,98,SACRAMENTO KINGS,91
2018-03-04 02:00:00+00:00,LOS ANGELES LAKERS,116,SAN ANTONIO SPURS,112
2018-03-04 20:30:00+00:00,PHOENIX SUNS,112,ATLANTA HAWKS,113
2018-03-05 00:00:00+00:00,NEW ORLEANS PELICANS,126,DALLAS MAVERICKS,109
2018-03-05 02:00:00+00:00,BROOKLYN NETS,120,LOS ANGELES CLIPPERS,123
2018-03-05 01:00:00+00:00,PHILADELPHIA 76ERS,110,MILWAUKEE BUCKS,118
2018-03-05 02:00:00+00:00,NEW YORK KNICKS,99,SACRAMENTO KINGS,102
2018-03-04 23:00:00+00:00,CHARLOTTE HORNETS,98,TORONTO RAPTORS,103
2018-03-04 23:00:00+00:00,INDIANA PACERS,98,WASHINGTON WIZARDS,95
2018-03-06 01:00:00+00:00,BOSTON CELTICS,105,CHICAGO BULLS,89
2018-03-06 00:00:00+00:00,DETROIT PISTONS,90,CLEVELAND CAVALIERS,112
2018-03-06 00:00:00+00:00,MILWAUKEE BUCKS,89,INDIANA PACERS,92
2018-03-06 03:30:00+00:00,PORTLAND TRAIL BLAZERS,108,LOS ANGELES LAKERS,103
2018-03-06 00:30:00+00:00,PHOENIX SUNS,103,MIAMI HEAT,125
2018-03-06 01:30:00+00:00,MEMPHIS GRIZZLIES,98,SAN ANTONIO SPURS,100
2018-03-06 02:00:00+00:00,ORLANDO MAGIC,80,UTAH JAZZ,94
2018-03-07 00:00:00+00:00,PHILADELPHIA 76ERS,128,CHARLOTTE HORNETS,114
2018-03-07 01:30:00+00:00,DENVER NUGGETS,107,DALLAS MAVERICKS,118
2018-03-07 03:30:00+00:00,BROOKLYN NETS,101,GOLDEN STATE WARRIORS,114
2018-03-07 03:30:00+00:00,NEW ORLEANS PELICANS,121,LOS ANGELES CLIPPERS,116
2018-03-07 01:00:00+00:00,HOUSTON ROCKETS,122,OKLAHOMA CITY THUNDER,112
2018-03-07 03:00:00+00:00,NEW YORK KNICKS,87,PORTLAND TRAIL BLAZERS,111
2018-03-07 00:00:00+00:00,ATLANTA HAWKS,90,TORONTO RAPTORS,106
2018-03-07 00:00:00+00:00,MIAMI HEAT,113,WASHINGTON WIZARDS,117
2018-03-08 01:00:00+00:00,MEMPHIS GRIZZLIES,110,CHICAGO BULLS,119
2018-03-08 03:30:00+00:00,CLEVELAND CAVALIERS,113,DENVER NUGGETS,108
2018-03-08 01:00:00+00:00,TORONTO RAPTORS,121,DETROIT PISTONS,119
2018-03-08 00:00:00+00:00,UTAH JAZZ,104,INDIANA PACERS,84
2018-03-08 03:30:00+00:00,ORLANDO MAGIC,107,LOS ANGELES LAKERS,108
2018-03-08 01:00:00+00:00,HOUSTON ROCKETS,110,MILWAUKEE BUCKS,99
2018-03-08 03:00:00+00:00,NEW ORLEANS PELICANS,114,SACRAMENTO KINGS,101
2018-03-09 00:00:00+00:00,BROOKLYN NETS,125,CHARLOTTE HORNETS,111
2018-03-09 03:30:00+00:00,SAN ANTONIO SPURS,107,GOLDEN STATE WARRIORS,110
2018-03-09 00:30:00+00:00,PHILADELPHIA 76ERS,99,MIAMI HEAT,108
2018-03-09 01:00:00+00:00,BOSTON CELTICS,117,MINNESOTA TIMBERWOLVES,109
2018-03-09 01:00:00+00:00,PHOENIX SUNS,87,OKLAHOMA CITY THUNDER,115
2018-03-10 02:00:00+00:00,LOS ANGELES LAKERS,116,DENVER NUGGETS,125
2018-03-10 00:00:00+00:00,CHICAGO BULLS,83,DETROIT PISTONS,99
2018-03-10 00:00:00+00:00,ATLANTA HAWKS,87,INDIANA PACERS,112
2018-03-10 03:30:00+00:00,CLEVELAND CAVALIERS,102,LOS ANGELES CLIPPERS,116
2018-03-10 01:00:00+00:00,UTAH JAZZ,95,MEMPHIS GRIZZLIES,78
2018-03-10 01:00:00+00:00,NEW YORK KNICKS,112,MILWAUKEE BUCKS,120
2018-03-10 01:00:00+00:00,WASHINGTON WIZARDS,116,NEW ORLEANS PELICANS,97
2018-03-10 03:00:00+00:00,GOLDEN STATE WARRIORS,108,PORTLAND TRAIL BLAZERS,125
2018-03-10 03:00:00+00:00,ORLANDO MAGIC,88,SACRAMENTO KINGS,94
2018-03-10 00:30:00+00:00,HOUSTON ROCKETS,105,TORONTO RAPTORS,108
2018-03-10 22:00:00+00:00,PHOENIX SUNS,115,CHARLOTTE HORNETS,122
2018-03-11 01:30:00+00:00,MEMPHIS GRIZZLIES,80,DALLAS MAVERICKS,114
2018-03-11 03:30:00+00:00,ORLANDO MAGIC,105,LOS ANGELES CLIPPERS,113
2018-03-11 00:30:00+00:00,WASHINGTON WIZARDS,102,MIAMI HEAT,129
2018-03-11 01:30:00+00:00,SAN ANTONIO SPURS,94,OKLAHOMA CITY THUNDER,104
2018-03-11 19:30:00+00:00,CHICAGO BULLS,129,ATLANTA HAWKS,122
2018-03-11 23:30:00+00:00,INDIANA PACERS,99,BOSTON CELTICS,97
2018-03-11 23:30:00+00:00,PHILADELPHIA 76ERS,120,BROOKLYN NETS,97
2018-03-11 23:00:00+00:00,HOUSTON ROCKETS,105,DALLAS MAVERICKS,82
2018-03-11 21:00:00+00:00,SACRAMENTO KINGS,104,DENVER NUGGETS,130
2018-03-12 01:00:00+00:00,CLEVELAND CAVALIERS,113,LOS ANGELES LAKERS,127
2018-03-11 19:30:00+00:00,GOLDEN STATE WARRIORS,103,MINNESOTA TIMBERWOLVES,109
2018-03-11 20:00:00+00:00,UTAH JAZZ,116,NEW ORLEANS PELICANS,99
2018-03-11 17:00:00+00:00,TORONTO RAPTORS,132,NEW YORK KNICKS,106
2018-03-13 00:00:00+00:00,SAN ANTONIO SPURS,93,HOUSTON ROCKETS,109
2018-03-13 00:00:00+00:00,MILWAUKEE BUCKS,121,MEMPHIS GRIZZLIES,103
2018-03-13 00:00:00+00:00,SACRAMENTO KINGS,101,OKLAHOMA CITY THUNDER,106
2018-03-13 02:30:00+00:00,MIAMI HEAT,99,PORTLAND TRAIL BLAZERS,115
2018-03-13 23:30:00+00:00,OKLAHOMA CITY THUNDER,119,ATLANTA HAWKS,107
2018-03-13 23:30:00+00:00,TORONTO RAPTORS,116,BROOKLYN NETS,102
2018-03-14 00:00:00+00:00,LOS ANGELES CLIPPERS,112,CHICAGO BULLS,106
2018-03-14 02:30:00+00:00,DENVER NUGGETS,103,LOS ANGELES LAKERS,112
2018-03-14 00:00:00+00:00,CHARLOTTE HORNETS,115,NEW ORLEANS PELICANS,119
2018-03-13 23:30:00+00:00,DALLAS MAVERICKS,110,NEW YORK KNICKS,97
2018-03-13 23:00:00+00:00,INDIANA PACERS,101,PHILADELPHIA 76ERS,98
2018-03-14 02:00:00+00:00,CLEVELAND CAVALIERS,129,PHOENIX SUNS,107
2018-03-14 00:30:00+00:00,ORLANDO MAGIC,72,SAN ANTONIO SPURS,108
2018-03-14 01:00:00+00:00,DETROIT PISTONS,79,UTAH JAZZ,110
2018-03-13 23:00:00+00:00,MINNESOTA TIMBERWOLVES,116,WASHINGTON WIZARDS,111
2018-03-15 00:00:00+00:00,WASHINGTON WIZARDS,125,BOSTON CELTICS,124
2018-03-15 02:30:00+00:00,LOS ANGELES LAKERS,106,GOLDEN STATE WARRIORS,117
2018-03-14 23:00:00+00:00,MILWAUKEE BUCKS,117,ORLANDO MAGIC,126
2018-03-15 02:00:00+00:00,MIAMI HEAT,119,SACRAMENTO KINGS,123
2018-03-15 23:30:00+00:00,CHARLOTTE HORNETS,129,ATLANTA HAWKS,117
2018-03-16 01:00:00+00:00,DETROIT PISTONS,113,DENVER NUGGETS,120
2018-03-16 00:00:00+00:00,LOS ANGELES CLIPPERS,96,HOUSTON ROCKETS,101
2018-03-15 23:00:00+00:00,TORONTO RAPTORS,106,INDIANA PACERS,99
2018-03-16 00:00:00+00:00,CHICAGO BULLS,111,MEMPHIS GRIZZLIES,110
2018-03-15 23:30:00+00:00,PHILADELPHIA 76ERS,118,NEW YORK KNICKS,110
2018-03-16 02:00:00+00:00,CLEVELAND CAVALIERS,105,PORTLAND TRAIL BLAZERS,113
2018-03-16 00:30:00+00:00,NEW ORLEANS PELICANS,93,SAN ANTONIO SPURS,98
2018-03-16 01:00:00+00:00,PHOENIX SUNS,88,UTAH JAZZ,116
2018-03-17 02:30:00+00:00,SACRAMENTO KINGS,98,GOLDEN STATE WARRIORS,93
2018-03-17 02:30:00+00:00,MIAMI HEAT,92,LOS ANGELES LAKERS,91
2018-03-17 00:00:00+00:00,LOS ANGELES CLIPPERS,113,OKLAHOMA CITY THUNDER,121
2018-03-16 23:00:00+00:00,BOSTON CELTICS,92,ORLANDO MAGIC,83
2018-03-16 23:00:00+00:00,BROOKLYN NETS,116,PHILADELPHIA 76ERS,120
2018-03-16 23:30:00+00:00,DALLAS MAVERICKS,115,TORONTO RAPTORS,122
2018-03-17 23:30:00+00:00,DALLAS MAVERICKS,106,BROOKLYN NETS,114
2018-03-18 00:00:00+00:00,CLEVELAND CAVALIERS,114,CHICAGO BULLS,109
2018-03-18 00:00:00+00:00,DENVER NUGGETS,94,MEMPHIS GRIZZLIES,101
2018-03-17 22:00:00+00:00,ATLANTA HAWKS,117,MILWAUKEE BUCKS,122
2018-03-17 23:00:00+00:00,HOUSTON ROCKETS,107,NEW ORLEANS PELICANS,101
2018-03-17 23:30:00+00:00,CHARLOTTE HORNETS,101,NEW YORK KNICKS,124
2018-03-18 02:00:00+00:00,GOLDEN STATE WARRIORS,124,PHOENIX SUNS,109
2018-03-18 02:00:00+00:00,DETROIT PISTONS,87,PORTLAND TRAIL BLAZERS,100
2018-03-18 00:30:00+00:00,MINNESOTA TIMBERWOLVES,101,SAN ANTONIO SPURS,117
2018-03-18 01:00:00+00:00,SACRAMENTO KINGS,97,UTAH JAZZ,103
2018-03-17 23:00:00+00:00,INDIANA PACERS,102,WASHINGTON WIZARDS,109
2018-03-19 02:30:00+00:00,PORTLAND TRAIL BLAZERS,122,LOS ANGELES CLIPPERS,109
2018-03-18 23:00:00+00:00,HOUSTON ROCKETS,129,MINNESOTA TIMBERWOLVES,120
2018-03-18 22:00:00+00:00,BOSTON CELTICS,89,NEW ORLEANS PELICANS,108
2018-03-18 17:00:00+00:00,OKLAHOMA CITY THUNDER,132,TORONTO RAPTORS,125
2018-03-19 23:30:00+00:00,MEMPHIS GRIZZLIES,115,BROOKLYN NETS,118
2018-03-19 23:00:00+00:00,MILWAUKEE BUCKS,117,CLEVELAND CAVALIERS,124
2018-03-19 23:00:00+00:00,LOS ANGELES LAKERS,100,INDIANA PACERS,110
2018-03-19 23:30:00+00:00,DENVER NUGGETS,141,MIAMI HEAT,149
2018-03-19 23:30:00+00:00,CHICAGO BULLS,92,NEW YORK KNICKS,110
2018-03-19 23:00:00+00:00,CHARLOTTE HORNETS,94,PHILADELPHIA 76ERS,108
2018-03-20 02:00:00+00:00,DETROIT PISTONS,106,SACRAMENTO KINGS,90
2018-03-20 01:30:00+00:00,GOLDEN STATE WARRIORS,75,SAN ANTONIO SPURS,89
2018-03-21 00:00:00+00:00,OKLAHOMA CITY THUNDER,99,BOSTON CELTICS,100
2018-03-21 00:00:00+00:00,LOS ANGELES CLIPPERS,109,MINNESOTA TIMBERWOLVES,123
2018-03-21 00:00:00+00:00,DALLAS MAVERICKS,105,NEW ORLEANS PELICANS,115
2018-03-20 23:00:00+00:00,TORONTO RAPTORS,93,ORLANDO MAGIC,86
2018-03-21 02:00:00+00:00,DETROIT PISTONS,115,PHOENIX SUNS,88
2018-03-21 02:30:00+00:00,HOUSTON ROCKETS,115,PORTLAND TRAIL BLAZERS,111
2018-03-21 01:00:00+00:00,ATLANTA HAWKS,99,UTAH JAZZ,94
2018-03-21 23:30:00+00:00,CHARLOTTE HORNETS,111,BROOKLYN NETS,105
2018-03-22 00:00:00+00:00,DENVER NUGGETS,135,CHICAGO BULLS,102
2018-03-21 23:00:00+00:00,TORONTO RAPTORS,129,CLEVELAND CAVALIERS,132
2018-03-21 23:30:00+00:00,NEW YORK KNICKS,98,MIAMI HEAT,119
2018-03-22 00:00:00+00:00,LOS ANGELES CLIPPERS,127,MILWAUKEE BUCKS,120
2018-03-22 00:00:00+00:00,INDIANA PACERS,92,NEW ORLEANS PELICANS,96
2018-03-21 23:00:00+00:00,MEMPHIS GRIZZLIES,105,PHILADELPHIA 76ERS,119
2018-03-22 01:30:00+00:00,WASHINGTON WIZARDS,90,SAN ANTONIO SPURS,98
2018-03-22 23:00:00+00:00,MEMPHIS GRIZZLIES,79,CHARLOTTE HORNETS,140
2018-03-23 00:30:00+00:00,UTAH JAZZ,119,DALLAS MAVERICKS,112
2018-03-23 00:00:00+00:00,DETROIT PISTONS,96,HOUSTON ROCKETS,100
2018-03-23 00:00:00+00:00,LOS ANGELES LAKERS,125,NEW ORLEANS PELICANS,128
2018-03-22 23:00:00+00:00,PHILADELPHIA 76ERS,118,ORLANDO MAGIC,98
2018-03-23 02:00:00+00:00,ATLANTA HAWKS,90,SACRAMENTO KINGS,105
2018-03-24 00:00:00+00:00,MILWAUKEE BUCKS,118,CHICAGO BULLS,105
2018-03-23 23:30:00+00:00,PHOENIX SUNS,95,CLEVELAND CAVALIERS,120
2018-03-24 02:30:00+00:00,ATLANTA HAWKS,94,GOLDEN STATE WARRIORS,106
2018-03-23 23:00:00+00:00,LOS ANGELES CLIPPERS,104,INDIANA PACERS,109
2018-03-23 23:30:00+00:00,MINNESOTA TIMBERWOLVES,108,NEW YORK KNICKS,104
2018-03-24 00:00:00+00:00,MIAMI HEAT,99,OKLAHOMA CITY THUNDER,105
2018-03-24 02:00:00+00:00,BOSTON CELTICS,105,PORTLAND TRAIL BLAZERS,100
2018-03-24 00:30:00+00:00,UTAH JAZZ,120,SAN ANTONIO SPURS,124
2018-03-23 23:30:00+00:00,BROOKLYN NETS,112,TORONTO RAPTORS,116
2018-03-23 23:00:00+00:00,DENVER NUGGETS,108,WASHINGTON WIZARDS,100
2018-03-25 00:30:00+00:00,CHARLOTTE HORNETS,102,DALLAS MAVERICKS,98
2018-03-24 23:00:00+00:00,CHICAGO BULLS,95,DETROIT PISTONS,117
2018-03-25 00:00:00+00:00,NEW ORLEANS PELICANS,91,HOUSTON ROCKETS,114
2018-03-25 00:00:00+00:00,LOS ANGELES LAKERS,100,MEMPHIS GRIZZLIES,93
2018-03-24 23:00:00+00:00,PHOENIX SUNS,99,ORLANDO MAGIC,105
2018-03-24 22:00:00+00:00,MINNESOTA TIMBERWOLVES,108,PHILADELPHIA 76ERS,120
2018-03-25 17:00:00+00:00,CLEVELAND CAVALIERS,121,BROOKLYN NETS,114
2018-03-26 00:30:00+00:00,UTAH JAZZ,110,GOLDEN STATE WARRIORS,91
2018-03-26 00:00:00+00:00,ATLANTA HAWKS,99,HOUSTON ROCKETS,118
2018-03-25 21:00:00+00:00,MIAMI HEAT,107,INDIANA PACERS,113
2018-03-25 19:30:00+00:00,SAN ANTONIO SPURS,103,MILWAUKEE BUCKS,106
2018-03-25 23:00:00+00:00,PORTLAND TRAIL BLAZERS,108,OKLAHOMA CITY THUNDER,105
2018-03-25 22:00:00+00:00,BOSTON CELTICS,104,SACRAMENTO KINGS,93
2018-03-25 22:00:00+00:00,LOS ANGELES CLIPPERS,117,TORONTO RAPTORS,106
2018-03-25 22:00:00+00:00,NEW YORK KNICKS,101,WASHINGTON WIZARDS,97
2018-03-26 23:00:00+00:00,NEW YORK KNICKS,128,CHARLOTTE HORNETS,137
2018-03-26 23:00:00+00:00,LOS ANGELES LAKERS,106,DETROIT PISTONS,112
2018-03-27 00:00:00+00:00,MEMPHIS GRIZZLIES,101,MINNESOTA TIMBERWOLVES,93
2018-03-26 23:00:00+00:00,DENVER NUGGETS,104,PHILADELPHIA 76ERS,123
2018-03-27 02:00:00+00:00,BOSTON CELTICS,102,PHOENIX SUNS,94
2018-03-28 02:30:00+00:00,INDIANA PACERS,92,GOLDEN STATE WARRIORS,81
2018-03-28 00:00:00+00:00,CHICAGO BULLS,86,HOUSTON ROCKETS,118
2018-03-28 02:30:00+00:00,MILWAUKEE BUCKS,98,LOS ANGELES CLIPPERS,105
2018-03-28 00:00:00+00:00,CLEVELAND CAVALIERS,79,MIAMI HEAT,98
2018-03-28 00:00:00+00:00,PORTLAND TRAIL BLAZERS,107,NEW ORLEANS PELICANS,103
2018-03-28 02:00:00+00:00,DALLAS MAVERICKS,103,SACRAMENTO KINGS,97
2018-03-27 23:30:00+00:00,DENVER NUGGETS,110,TORONTO RAPTORS,114
2018-03-27 23:00:00+00:00,SAN ANTONIO SPURS,106,WASHINGTON WIZARDS,116
2018-03-28 23:00:00+00:00,CLEVELAND CAVALIERS,118,CHARLOTTE HORNETS,105
2018-03-29 02:30:00+00:00,DALLAS MAVERICKS,93,LOS ANGELES LAKERS,103
2018-03-29 00:00:00+00:00,PORTLAND TRAIL BLAZERS,103,MEMPHIS GRIZZLIES,108
2018-03-29 00:00:00+00:00,ATLANTA HAWKS,114,MINNESOTA TIMBERWOLVES,126
2018-03-28 23:00:00+00:00,BROOKLYN NETS,111,ORLANDO MAGIC,104
2018-03-28 23:00:00+00:00,NEW YORK KNICKS,101,PHILADELPHIA 76ERS,118
2018-03-29 02:00:00+00:00,LOS ANGELES CLIPPERS,111,PHOENIX SUNS,99
2018-03-29 01:30:00+00:00,BOSTON CELTICS,97,UTAH JAZZ,94
2018-03-29 23:00:00+00:00,WASHINGTON WIZARDS,92,DETROIT PISTONS,103
2018-03-30 02:30:00+00:00,MILWAUKEE BUCKS,116,GOLDEN STATE WARRIORS,107
2018-03-29 23:30:00+00:00,CHICAGO BULLS,92,MIAMI HEAT,103
2018-03-30 02:00:00+00:00,INDIANA PACERS,106,SACRAMENTO KINGS,103
2018-03-30 00:00:00+00:00,OKLAHOMA CITY THUNDER,99,SAN ANTONIO SPURS,103
2018-03-30 23:30:00+00:00,PHILADELPHIA 76ERS,101,ATLANTA HAWKS,91
2018-03-31 00:00:00+00:00,NEW ORLEANS PELICANS,102,CLEVELAND CAVALIERS,107
2018-03-31 00:30:00+00:00,MINNESOTA TIMBERWOLVES,93,DALLAS MAVERICKS,92
2018-03-31 00:00:00+00:00,PHOENIX SUNS,103,HOUSTON ROCKETS,104
2018-03-31 02:30:00+00:00,MILWAUKEE BUCKS,124,LOS ANGELES LAKERS,122
2018-03-31 00:00:00+00:00,DENVER NUGGETS,126,OKLAHOMA CITY THUNDER,125
2018-03-30 23:00:00+00:00,CHICAGO BULLS,90,ORLANDO MAGIC,82
2018-03-31 02:30:00+00:00,LOS ANGELES CLIPPERS,96,PORTLAND TRAIL BLAZERS,105
2018-03-31 01:00:00+00:00,MEMPHIS GRIZZLIES,97,UTAH JAZZ,107
2018-03-31 23:30:00+00:00,TORONTO RAPTORS,99,BOSTON CELTICS,110
2018-04-01 00:00:00+00:00,BROOKLYN NETS,110,MIAMI HEAT,109
2018-03-31 21:00:00+00:00,DETROIT PISTONS,115,NEW YORK KNICKS,109
2018-04-01 02:00:00+00:00,GOLDEN STATE WARRIORS,112,SACRAMENTO KINGS,96
2018-03-31 19:00:00+00:00,CHARLOTTE HORNETS,93,WASHINGTON WIZARDS,107
2018-04-01 22:00:00+00:00,ORLANDO MAGIC,88,ATLANTA HAWKS,94
2018-04-01 22:00:00+00:00,DETROIT PISTONS,108,BROOKLYN NETS,96
2018-04-01 19:30:00+00:00,WASHINGTON WIZARDS,94,CHICAGO BULLS,113
2018-04-01 17:00:00+00:00,PHILADELPHIA 76ERS,119,CHARLOTTE HORNETS,102
2018-04-01 22:00:00+00:00,DALLAS MAVERICKS,87,CLEVELAND CAVALIERS,98
2018-04-02 00:00:00+00:00,MILWAUKEE BUCKS,125,DENVER NUGGETS,128
2018-04-02 00:30:00+00:00,PHOENIX SUNS,107,GOLDEN STATE WARRIORS,117
2018-04-01 19:30:00+00:00,INDIANA PACERS,111,LOS ANGELES CLIPPERS,104
2018-04-02 01:30:00+00:00,SACRAMENTO KINGS,84,LOS ANGELES LAKERS,83
2018-04-01 23:00:00+00:00,UTAH JAZZ,121,MINNESOTA TIMBERWOLVES,97
2018-04-01 22:00:00+00:00,OKLAHOMA CITY THUNDER,109,NEW ORLEANS PELICANS,104
2018-04-02 01:00:00+00:00,MEMPHIS GRIZZLIES,98,PORTLAND TRAIL BLAZERS,113
2018-04-01 19:30:00+00:00,HOUSTON ROCKETS,83,SAN ANTONIO SPURS,100
2018-04-04 00:00:00+00:00,CHARLOTTE HORNETS,114,CHICAGO BULLS,120
2018-04-03 23:00:00+00:00,TORONTO RAPTORS,106,CLEVELAND CAVALIERS,112
2018-04-04 00:30:00+00:00,PORTLAND TRAIL BLAZERS,109,DALLAS MAVERICKS,115
2018-04-04 01:00:00+00:00,INDIANA PACERS,104,DENVER NUGGETS,107
2018-04-04 00:00:00+00:00,WASHINGTON WIZARDS,104,HOUSTON ROCKETS,120
2018-04-04 02:30:00+00:00,SAN ANTONIO SPURS,110,LOS ANGELES CLIPPERS,113
2018-04-03 23:30:00+00:00,ATLANTA HAWKS,98,MIAMI HEAT,101
2018-04-04 00:00:00+00:00,BOSTON CELTICS,102,MILWAUKEE BUCKS,106
2018-04-03 23:30:00+00:00,ORLANDO MAGIC,97,NEW YORK KNICKS,73
2018-04-04 00:00:00+00:00,GOLDEN STATE WARRIORS,111,OKLAHOMA CITY THUNDER,107
2018-04-03 23:00:00+00:00,BROOKLYN NETS,95,PHILADELPHIA 76ERS,121
2018-04-04 02:00:00+00:00,SACRAMENTO KINGS,94,PHOENIX SUNS,97
2018-04-04 01:00:00+00:00,LOS ANGELES LAKERS,110,UTAH JAZZ,117
2018-04-04 23:30:00+00:00,MIAMI HEAT,115,ATLANTA HAWKS,86
2018-04-04 23:00:00+00:00,PHILADELPHIA 76ERS,115,DETROIT PISTONS,108
2018-04-05 02:30:00+00:00,SAN ANTONIO SPURS,112,LOS ANGELES LAKERS,122
2018-04-05 00:00:00+00:00,MEMPHIS GRIZZLIES,95,NEW ORLEANS PELICANS,123
